3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000532284136451	 
1	 1	 2	 0	 0	 3	 -0.000299109984054	 
1	 2	 1	 0	 1	 0	 0.001091985624211	 
1	 2	 1	 0	 3	 0	 -0.000420921301306	 
2	 1	 1	 1	 0	 0	 0.000087400339720	 
2	 1	 1	 3	 0	 0	 -0.000077466500379	 
1	 1	 3	 0	 0	 2	 -0.000038931331766	 
1	 1	 3	 0	 0	 4	 -0.000020865837345	 
1	 2	 2	 0	 1	 1	 0.000934988388883	 
1	 2	 2	 0	 1	 3	 -0.000485467504754	 
1	 2	 2	 0	 3	 1	 -0.000323264778367	 
1	 2	 2	 0	 3	 3	 0.000176574941849	 
1	 3	 1	 0	 2	 0	 -0.000132087809943	 
1	 3	 1	 0	 4	 0	 -0.000047174748623	 
2	 1	 2	 1	 0	 1	 0.000070611845836	 
2	 1	 2	 1	 0	 3	 -0.000037691517940	 
2	 1	 2	 3	 0	 1	 -0.000061738356948	 
2	 1	 2	 3	 0	 3	 0.000033163807898	 
2	 2	 1	 1	 1	 0	 0.000148094424889	 
2	 2	 1	 1	 3	 0	 -0.000052413255835	 
2	 2	 1	 3	 1	 0	 -0.000129116298628	 
2	 2	 1	 3	 3	 0	 0.000046181218455	 
3	 1	 1	 2	 0	 0	 -0.000001324282465	 
3	 1	 1	 4	 0	 0	 -0.000001162030998	 
1	 1	 4	 0	 0	 2	 -0.000011349801771	 
1	 1	 4	 0	 0	 4	 -0.000008248781698	 
1	 1	 4	 0	 0	 6	 -0.000006041065153	 
1	 1	 4	 0	 0	 8	 -0.000004456601604	 
1	 2	 3	 0	 1	 2	 -0.000077681027245	 
1	 2	 3	 0	 1	 4	 -0.000038373173088	 
1	 2	 3	 0	 3	 2	 0.000024773438058	 
1	 2	 3	 0	 3	 4	 0.000012922716627	 
1	 3	 2	 0	 2	 1	 -0.000125470665193	 
1	 3	 2	 0	 2	 3	 0.000062091582680	 
1	 3	 2	 0	 4	 1	 -0.000040127114399	 
1	 3	 2	 0	 4	 3	 0.000020961508183	 
1	 4	 1	 0	 2	 0	 -0.000042431430295	 
1	 4	 1	 0	 4	 0	 -0.000024867750316	 
1	 4	 1	 0	 6	 0	 -0.000014885242185	 
1	 4	 1	 0	 8	 0	 -0.000009085481437	 
2	 1	 3	 1	 0	 2	 -0.000005617440787	 
2	 1	 3	 1	 0	 4	 -0.000002859534253	 
2	 1	 3	 3	 0	 2	 0.000004861946258	 
2	 1	 3	 3	 0	 4	 0.000002491784665	 
2	 2	 2	 1	 1	 1	 0.000142547326210	 
2	 2	 2	 1	 1	 3	 -0.000070063667966	 
2	 2	 2	 1	 3	 1	 -0.000045099116114	 
2	 2	 2	 1	 3	 3	 0.000023427079804	 
2	 2	 2	 3	 1	 1	 -0.000122432267507	 
2	 2	 2	 3	 1	 3	 0.000060634021207	 
2	 2	 2	 3	 3	 1	 0.000039205428808	 
2	 2	 2	 3	 3	 3	 -0.000020496939606	 
2	 3	 1	 1	 2	 0	 -0.000019442635208	 
2	 3	 1	 1	 4	 0	 -0.000006376223318	 
2	 3	 1	 3	 2	 0	 0.000016781955343	 
2	 3	 1	 3	 4	 0	 0.000005565935531	 
3	 1	 2	 2	 0	 1	 -0.000001190929568	 
3	 1	 2	 2	 0	 3	 0.000000605676855	 
3	 1	 2	 4	 0	 1	 -0.000001030548680	 
3	 1	 2	 4	 0	 3	 0.000000527689971	 
3	 2	 1	 2	 1	 0	 -0.000002550927487	 
3	 2	 1	 2	 3	 0	 0.000000833078507	 
3	 2	 1	 4	 1	 0	 -0.000002200538080	 
3	 2	 1	 4	 3	 0	 0.000000726870804	 
4	 1	 1	 2	 0	 0	 -0.000000342037926	 
4	 1	 1	 4	 0	 0	 -0.000000320295517	 
4	 1	 1	 6	 0	 0	 -0.000000300034252	 
4	 1	 1	 8	 0	 0	 -0.000000281146551	 
