3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.001439491778888	 
1	 2	 1	 0	 3	 0	 -0.000464710415872	 
2	 1	 1	 1	 0	 0	 0.000087400339720	 
2	 1	 1	 3	 0	 0	 -0.000077466500379	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.000988130994143	 
1	 2	 2	 0	 1	 3	 -0.000566923694371	 
1	 2	 2	 0	 3	 1	 -0.000281994916094	 
1	 2	 2	 0	 3	 3	 0.000170194647195	 
1	 3	 1	 0	 2	 0	 -0.000205937856203	 
1	 3	 1	 0	 4	 0	 -0.000060818196511	 
2	 1	 2	 1	 0	 1	 0.000055989599519	 
2	 1	 2	 1	 0	 3	 -0.000033071761236	 
2	 1	 2	 3	 0	 1	 -0.000048984941231	 
2	 1	 2	 3	 0	 3	 0.000029087703440	 
2	 2	 1	 1	 1	 0	 0.000197435444239	 
2	 2	 1	 1	 3	 0	 -0.000057584075989	 
2	 2	 1	 3	 1	 0	 -0.000171880065926	 
2	 2	 1	 3	 3	 0	 0.000050765616970	 
3	 1	 1	 2	 0	 0	 -0.000001324282465	 
3	 1	 1	 4	 0	 0	 -0.000001162030998	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000069551841273	 
1	 2	 3	 0	 1	 4	 -0.000038240399847	 
1	 2	 3	 0	 3	 2	 0.000018029396672	 
1	 2	 3	 0	 3	 4	 0.000010467980976	 
1	 3	 2	 0	 2	 1	 -0.000155839455054	 
1	 3	 2	 0	 2	 3	 0.000085918308423	 
1	 3	 2	 0	 4	 1	 -0.000040636556438	 
1	 3	 2	 0	 4	 3	 0.000023643307655	 
1	 4	 1	 0	 2	 0	 -0.000069159925409	 
1	 4	 1	 0	 4	 0	 -0.000036577683113	 
1	 4	 1	 0	 6	 0	 -0.000019930508242	 
1	 4	 1	 0	 8	 0	 -0.000011158427130	 
2	 1	 3	 1	 0	 2	 -0.000003732709253	 
2	 1	 3	 1	 0	 4	 -0.000002118360791	 
2	 1	 3	 3	 0	 2	 0.000003232737518	 
2	 1	 3	 3	 0	 4	 0.000001845072456	 
2	 2	 2	 1	 1	 1	 0.000151625215198	 
2	 2	 2	 1	 1	 3	 -0.000083029521198	 
2	 2	 2	 1	 3	 1	 -0.000038959638136	 
2	 2	 2	 1	 3	 3	 0.000022546428430	 
2	 2	 2	 3	 1	 1	 -0.000130107517891	 
2	 2	 2	 3	 1	 3	 0.000071710686573	 
2	 2	 2	 3	 3	 1	 0.000033910806830	 
2	 2	 2	 3	 3	 3	 -0.000019729893587	 
2	 3	 1	 1	 2	 0	 -0.000030614108961	 
2	 3	 1	 1	 4	 0	 -0.000008170966953	 
2	 3	 1	 3	 2	 0	 0.000026388350582	 
2	 3	 1	 3	 4	 0	 0.000007137965594	 
3	 1	 2	 2	 0	 1	 -0.000000939793163	 
3	 1	 2	 2	 0	 3	 0.000000533057907	 
3	 1	 2	 4	 0	 1	 -0.000000813799581	 
3	 1	 2	 4	 0	 3	 0.000000464230532	 
3	 2	 1	 2	 1	 0	 -0.000003437696772	 
3	 2	 1	 2	 3	 0	 0.000000911213365	 
3	 2	 1	 4	 1	 0	 -0.000002960692963	 
3	 2	 1	 4	 3	 0	 0.000000795506215	 
4	 1	 1	 2	 0	 0	 -0.000000342037926	 
4	 1	 1	 4	 0	 0	 -0.000000320295517	 
4	 1	 1	 6	 0	 0	 -0.000000300034252	 
4	 1	 1	 8	 0	 0	 -0.000000281146551	 
