3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.001439491778888	 
1	 2	 1	 0	 3	 0	 -0.000464710415872	 
2	 1	 1	 1	 0	 0	 0.001091985624211	 
2	 1	 1	 3	 0	 0	 -0.000420921301306	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.000988130994143	 
1	 2	 2	 0	 1	 3	 -0.000566923694371	 
1	 2	 2	 0	 3	 1	 -0.000281994916094	 
1	 2	 2	 0	 3	 3	 0.000170194647195	 
1	 3	 1	 0	 2	 0	 -0.000205937856203	 
1	 3	 1	 0	 4	 0	 -0.000060818196511	 
2	 1	 2	 1	 0	 1	 0.000739276089762	 
2	 1	 2	 1	 0	 3	 -0.000426680230690	 
2	 1	 2	 3	 0	 1	 -0.000256917490924	 
2	 1	 2	 3	 0	 3	 0.000154711376262	 
2	 2	 1	 1	 1	 0	 0.002665163401189	 
2	 2	 1	 1	 3	 0	 -0.000735508731033	 
2	 2	 1	 3	 1	 0	 -0.000889906928393	 
2	 2	 1	 3	 3	 0	 0.000271716996123	 
3	 1	 1	 2	 0	 0	 -0.000132087809943	 
3	 1	 1	 4	 0	 0	 -0.000047174748623	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000069551841273	 
1	 2	 3	 0	 1	 4	 -0.000038240399847	 
1	 2	 3	 0	 3	 2	 0.000018029396672	 
1	 2	 3	 0	 3	 4	 0.000010467980976	 
1	 3	 2	 0	 2	 1	 -0.000155839455054	 
1	 3	 2	 0	 2	 3	 0.000085918308423	 
1	 3	 2	 0	 4	 1	 -0.000040636556438	 
1	 3	 2	 0	 4	 3	 0.000023643307655	 
1	 4	 1	 0	 2	 0	 -0.000069159925409	 
1	 4	 1	 0	 4	 0	 -0.000036577683113	 
1	 4	 1	 0	 6	 0	 -0.000019930508242	 
1	 4	 1	 0	 8	 0	 -0.000011158427130	 
2	 1	 3	 1	 0	 2	 -0.000051472214050	 
2	 1	 3	 1	 0	 4	 -0.000028485097765	 
2	 1	 3	 3	 0	 2	 0.000016498927496	 
2	 1	 3	 3	 0	 4	 0.000009557106879	 
2	 2	 2	 1	 1	 1	 0.002180140061720	 
2	 2	 2	 1	 1	 3	 -0.001159395520030	 
2	 2	 2	 1	 3	 1	 -0.000525540606713	 
2	 2	 2	 1	 3	 3	 0.000297061919194	 
2	 2	 2	 3	 1	 1	 -0.000648543411865	 
2	 2	 2	 3	 1	 3	 0.000363440833948	 
2	 2	 2	 3	 3	 1	 0.000175361521861	 
2	 2	 2	 3	 3	 3	 -0.000103473077715	 
2	 3	 1	 1	 2	 0	 -0.000431231963341	 
2	 3	 1	 1	 4	 0	 -0.000108458407339	 
2	 3	 1	 3	 2	 0	 0.000133051012823	 
2	 3	 1	 3	 4	 0	 0.000037263689366	 
3	 1	 2	 2	 0	 1	 -0.000098733030526	 
3	 1	 2	 2	 0	 3	 0.000054736241426	 
3	 1	 2	 4	 0	 1	 -0.000031751835401	 
3	 1	 2	 4	 0	 3	 0.000018418248773	 
3	 2	 1	 2	 1	 0	 -0.000369231117950	 
3	 2	 1	 2	 3	 0	 0.000092665418035	 
3	 2	 1	 4	 1	 0	 -0.000113710470485	 
3	 2	 1	 4	 3	 0	 0.000031792541433	 
4	 1	 1	 2	 0	 0	 -0.000042431430295	 
4	 1	 1	 4	 0	 0	 -0.000024867750316	 
4	 1	 1	 6	 0	 0	 -0.000014885242185	 
4	 1	 1	 8	 0	 0	 -0.000009085481437	 
