2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.001439491778888	 
1	 2	 0	 3	 -0.000464710415872	 
2	 1	 1	 0	 0.000532284136451	 
2	 1	 3	 0	 -0.000299109984054	 
1	 3	 0	 2	 -0.000205937856203	 
1	 3	 0	 4	 -0.000060818196511	 
2	 2	 1	 1	 0.001250642690889	 
2	 2	 1	 3	 -0.000354723917880	 
2	 2	 3	 1	 -0.000644758342905	 
2	 2	 3	 3	 0.000194279118572	 
3	 1	 2	 0	 -0.000038931331766	 
3	 1	 4	 0	 -0.000020865837345	 
1	 4	 0	 2	 -0.000069159925409	 
1	 4	 0	 4	 -0.000036577683113	 
1	 4	 0	 6	 -0.000019930508242	 
1	 4	 0	 8	 -0.000011158427130	 
2	 3	 1	 2	 -0.000198178475527	 
2	 3	 1	 4	 -0.000051336689087	 
2	 3	 3	 2	 0.000097425719328	 
2	 3	 3	 4	 0.000026914034682	 
3	 2	 2	 1	 -0.000105043950182	 
3	 2	 2	 3	 0.000027064580840	 
3	 2	 4	 1	 -0.000051487860968	 
3	 2	 4	 3	 0.000014157107659	 
4	 1	 2	 0	 -0.000011349801771	 
4	 1	 4	 0	 -0.000008248781698	 
4	 1	 6	 0	 -0.000006041065153	 
4	 1	 8	 0	 -0.000004456601604	 
