2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.002336263394354	 
1	 2	 0	 3	 -0.000532256882937	 
2	 1	 1	 0	 0.000444658609232	 
2	 1	 3	 0	 -0.000269241742567	 
1	 3	 0	 2	 -0.000432745576585	 
1	 3	 0	 4	 -0.000088135270120	 
2	 2	 1	 1	 0.001734432484385	 
2	 2	 1	 3	 -0.000335328586281	 
2	 2	 3	 1	 -0.000961569784866	 
2	 2	 3	 3	 0.000199339711967	 
3	 1	 2	 0	 -0.000028282956464	 
3	 1	 4	 0	 -0.000016431894369	 
1	 4	 0	 2	 -0.000158179782266	 
1	 4	 0	 4	 -0.000068218962731	 
1	 4	 0	 6	 -0.000030967538258	 
1	 4	 0	 8	 -0.000014709420371	 
2	 3	 1	 2	 -0.000353122240836	 
2	 3	 1	 4	 -0.000060986885693	 
2	 3	 3	 2	 0.000188069363273	 
2	 3	 3	 4	 0.000034960872536	 
3	 2	 2	 1	 -0.000129668496615	 
3	 2	 2	 3	 0.000022088622866	 
3	 2	 4	 1	 -0.000068694962979	 
3	 2	 4	 3	 0.000012615067572	 
4	 1	 2	 0	 -0.000008085486622	 
4	 1	 4	 0	 -0.000006128843404	 
4	 1	 6	 0	 -0.000004672643011	 
4	 1	 8	 0	 -0.000003582248019	 
