3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001439491778888	 
1	 1	 2	 0	 0	 3	 -0.000464710415872	 
1	 2	 1	 0	 1	 0	 0.000444658609232	 
1	 2	 1	 0	 3	 0	 -0.000269241742567	 
2	 1	 1	 1	 0	 0	 0.000087400339720	 
2	 1	 1	 3	 0	 0	 -0.000077466500379	 
1	 1	 3	 0	 0	 2	 -0.000205937856203	 
1	 1	 3	 0	 0	 4	 -0.000060818196511	 
1	 2	 2	 0	 1	 1	 0.001037535484453	 
1	 2	 2	 0	 1	 3	 -0.000295741803360	 
1	 2	 2	 0	 3	 1	 -0.000582878939255	 
1	 2	 2	 0	 3	 3	 0.000175114569214	 
1	 3	 1	 0	 2	 0	 -0.000028282956464	 
1	 3	 1	 0	 4	 0	 -0.000016431894369	 
2	 1	 2	 1	 0	 1	 0.000197435444239	 
2	 1	 2	 1	 0	 3	 -0.000057584075989	 
2	 1	 2	 3	 0	 1	 -0.000171880065926	 
2	 1	 2	 3	 0	 3	 0.000050765616970	 
2	 2	 1	 1	 1	 0	 0.000058748409168	 
2	 2	 1	 1	 3	 0	 -0.000034016889521	 
2	 2	 1	 3	 1	 0	 -0.000051392239082	 
2	 2	 1	 3	 3	 0	 0.000029921305670	 
3	 1	 1	 2	 0	 0	 -0.000001324282465	 
3	 1	 1	 4	 0	 0	 -0.000001162030998	 
1	 1	 4	 0	 0	 2	 -0.000069159925409	 
1	 1	 4	 0	 0	 4	 -0.000036577683113	 
1	 1	 4	 0	 0	 6	 -0.000019930508242	 
1	 1	 4	 0	 0	 8	 -0.000011158427130	 
1	 2	 3	 0	 1	 2	 -0.000163781784550	 
1	 2	 3	 0	 1	 4	 -0.000042653036651	 
1	 2	 3	 0	 3	 2	 0.000088283981149	 
1	 2	 3	 0	 3	 4	 0.000024313219725	 
1	 3	 2	 0	 2	 1	 -0.000075807660721	 
1	 3	 2	 0	 2	 3	 0.000019627779849	 
1	 3	 2	 0	 4	 1	 -0.000040748556866	 
1	 3	 2	 0	 4	 3	 0.000011164434958	 
1	 4	 1	 0	 2	 0	 -0.000008085486622	 
1	 4	 1	 0	 4	 0	 -0.000006128843404	 
1	 4	 1	 0	 6	 0	 -0.000004672643011	 
1	 4	 1	 0	 8	 0	 -0.000003582248019	 
2	 1	 3	 1	 0	 2	 -0.000030614108961	 
2	 1	 3	 1	 0	 4	 -0.000008170966953	 
2	 1	 3	 3	 0	 2	 0.000026388350582	 
2	 1	 3	 3	 0	 4	 0.000007137965594	 
2	 2	 2	 1	 1	 1	 0.000159379070337	 
2	 2	 2	 1	 1	 3	 -0.000040898123211	 
2	 2	 2	 1	 3	 1	 -0.000085307524815	 
2	 2	 2	 1	 3	 3	 0.000023183465456	 
2	 2	 2	 3	 1	 1	 -0.000136739657284	 
2	 2	 2	 3	 1	 3	 0.000035593598792	 
2	 2	 2	 3	 3	 1	 0.000073684956404	 
2	 2	 2	 3	 3	 3	 -0.000020288938506	 
2	 3	 1	 1	 2	 0	 -0.000004065625572	 
2	 3	 1	 1	 4	 0	 -0.000002258454721	 
2	 3	 1	 3	 2	 0	 0.000003520628290	 
2	 3	 1	 3	 4	 0	 0.000001967274796	 
3	 1	 2	 2	 0	 1	 -0.000003437696772	 
3	 1	 2	 2	 0	 3	 0.000000911213365	 
3	 1	 2	 4	 0	 1	 -0.000002960692963	 
3	 1	 2	 4	 0	 3	 0.000000795506215	 
3	 2	 1	 2	 1	 0	 -0.000000987018790	 
3	 2	 1	 2	 3	 0	 0.000000547957947	 
3	 2	 1	 4	 1	 0	 -0.000000854578562	 
3	 2	 1	 4	 3	 0	 0.000000477246118	 
4	 1	 1	 2	 0	 0	 -0.000000342037926	 
4	 1	 1	 4	 0	 0	 -0.000000320295517	 
4	 1	 1	 6	 0	 0	 -0.000000300034252	 
4	 1	 1	 8	 0	 0	 -0.000000281146551	 
