3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001439491778888	 
1	 1	 2	 0	 0	 3	 -0.000464710415872	 
1	 2	 1	 0	 1	 0	 0.000261819508633	 
1	 2	 1	 0	 3	 0	 -0.000189183981410	 
2	 1	 1	 1	 0	 0	 0.000532284136451	 
2	 1	 1	 3	 0	 0	 -0.000299109984054	 
1	 1	 3	 0	 0	 2	 -0.000205937856203	 
1	 1	 3	 0	 0	 4	 -0.000060818196511	 
1	 2	 2	 0	 1	 1	 0.000601426817338	 
1	 2	 2	 0	 1	 3	 -0.000173350588453	 
1	 2	 2	 0	 3	 1	 -0.000414029589508	 
1	 2	 2	 0	 3	 3	 0.000123458898880	 
1	 3	 1	 0	 2	 0	 -0.000010749044196	 
1	 3	 1	 0	 4	 0	 -0.000007560459742	 
2	 1	 2	 1	 0	 1	 0.001250642690889	 
2	 1	 2	 1	 0	 3	 -0.000354723917880	 
2	 1	 2	 3	 0	 1	 -0.000644758342905	 
2	 1	 2	 3	 0	 3	 0.000194279118572	 
2	 2	 1	 1	 1	 0	 0.000214220698146	 
2	 2	 1	 1	 3	 0	 -0.000149202473310	 
2	 2	 1	 3	 1	 0	 -0.000113672172196	 
2	 2	 1	 3	 3	 0	 0.000080532079951	 
3	 1	 1	 2	 0	 0	 -0.000038931331766	 
3	 1	 1	 4	 0	 0	 -0.000020865837345	 
1	 1	 4	 0	 0	 2	 -0.000069159925409	 
1	 1	 4	 0	 0	 4	 -0.000036577683113	 
1	 1	 4	 0	 0	 6	 -0.000019930508242	 
1	 1	 4	 0	 0	 8	 -0.000011158427130	 
1	 2	 3	 0	 1	 2	 -0.000094122926769	 
1	 2	 3	 0	 1	 4	 -0.000024806290474	 
1	 2	 3	 0	 3	 2	 0.000063085218021	 
1	 2	 3	 0	 3	 4	 0.000017237371391	 
1	 3	 2	 0	 2	 1	 -0.000028375344351	 
1	 3	 2	 0	 2	 3	 0.000007429594310	 
1	 3	 2	 0	 4	 1	 -0.000018978676658	 
1	 3	 2	 0	 4	 3	 0.000005154467179	 
1	 4	 1	 0	 2	 0	 -0.000002932437988	 
1	 4	 1	 0	 4	 0	 -0.000002453569077	 
1	 4	 1	 0	 6	 0	 -0.000002057858152	 
1	 4	 1	 0	 8	 0	 -0.000001730024678	 
2	 1	 3	 1	 0	 2	 -0.000198178475527	 
2	 1	 3	 1	 0	 4	 -0.000051336689087	 
2	 1	 3	 3	 0	 2	 0.000097425719328	 
2	 1	 3	 3	 0	 4	 0.000026914034682	 
2	 2	 2	 1	 1	 1	 0.000596347604485	 
2	 2	 2	 1	 1	 3	 -0.000150125971133	 
2	 2	 2	 1	 3	 1	 -0.000393998611605	 
2	 2	 2	 1	 3	 3	 0.000103120676944	 
2	 2	 2	 3	 1	 1	 -0.000288662054749	 
2	 2	 2	 3	 1	 3	 0.000077734631368	 
2	 2	 2	 3	 3	 1	 0.000194751927490	 
2	 2	 2	 3	 3	 3	 -0.000054323991762	 
2	 3	 1	 1	 2	 0	 -0.000009787974875	 
2	 3	 1	 1	 4	 0	 -0.000006630730772	 
2	 3	 1	 3	 2	 0	 0.000004947434178	 
2	 3	 1	 3	 4	 0	 0.000003413601957	 
3	 1	 2	 2	 0	 1	 -0.000105043950182	 
3	 1	 2	 2	 0	 3	 0.000027064580840	 
3	 1	 2	 4	 0	 1	 -0.000051487860968	 
3	 1	 2	 4	 0	 3	 0.000014157107659	 
3	 2	 1	 2	 1	 0	 -0.000017203695916	 
3	 2	 1	 2	 3	 0	 0.000011658990306	 
3	 2	 1	 4	 1	 0	 -0.000008701655560	 
3	 2	 1	 4	 3	 0	 0.000006005963670	 
4	 1	 1	 2	 0	 0	 -0.000011349801771	 
4	 1	 1	 4	 0	 0	 -0.000008248781698	 
4	 1	 1	 6	 0	 0	 -0.000006041065153	 
4	 1	 1	 8	 0	 0	 -0.000004456601604	 
