2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000444658609232	 
1	 2	 0	 3	 -0.000269241742567	 
2	 1	 1	 0	 0.000087400339720	 
2	 1	 3	 0	 -0.000077466500379	 
1	 3	 0	 2	 -0.000028282956464	 
1	 3	 0	 4	 -0.000016431894369	 
2	 2	 1	 1	 0.000058748409168	 
2	 2	 1	 3	 -0.000034016889521	 
2	 2	 3	 1	 -0.000051392239082	 
2	 2	 3	 3	 0.000029921305670	 
3	 1	 2	 0	 -0.000001324282465	 
3	 1	 4	 0	 -0.000001162030998	 
1	 4	 0	 2	 -0.000008085486622	 
1	 4	 0	 4	 -0.000006128843404	 
1	 4	 0	 6	 -0.000004672643011	 
1	 4	 0	 8	 -0.000003582248019	 
2	 3	 1	 2	 -0.000004065625572	 
2	 3	 1	 4	 -0.000002258454721	 
2	 3	 3	 2	 0.000003520628290	 
2	 3	 3	 4	 0.000001967274796	 
3	 2	 2	 1	 -0.000000987018790	 
3	 2	 2	 3	 0.000000547957947	 
3	 2	 4	 1	 -0.000000854578562	 
3	 2	 4	 3	 0.000000477246118	 
4	 1	 2	 0	 -0.000000342037926	 
4	 1	 4	 0	 -0.000000320295517	 
4	 1	 6	 0	 -0.000000300034252	 
4	 1	 8	 0	 -0.000000281146551	 
