3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001091985624211	 
1	 1	 2	 0	 0	 3	 -0.000420921301306	 
1	 2	 1	 0	 1	 0	 0.002336263394354	 
1	 2	 1	 0	 3	 0	 -0.000532256882937	 
2	 1	 1	 1	 0	 0	 0.000087400339720	 
2	 1	 1	 3	 0	 0	 -0.000077466500379	 
1	 1	 3	 0	 0	 2	 -0.000132087809943	 
1	 1	 3	 0	 0	 4	 -0.000047174748623	 
1	 2	 2	 0	 1	 1	 0.004492889675562	 
1	 2	 2	 0	 1	 3	 -0.001462305732517	 
1	 2	 2	 0	 3	 1	 -0.000832023953249	 
1	 2	 2	 0	 3	 3	 0.000309699370974	 
1	 3	 1	 0	 2	 0	 -0.000432745576585	 
1	 3	 1	 0	 4	 0	 -0.000088135270120	 
2	 1	 2	 1	 0	 1	 0.000148094424889	 
2	 1	 2	 1	 0	 3	 -0.000052413255835	 
2	 1	 2	 3	 0	 1	 -0.000129116298628	 
2	 1	 2	 3	 0	 3	 0.000046181218455	 
2	 2	 1	 1	 1	 0	 0.000328123386489	 
2	 2	 1	 1	 3	 0	 -0.000065402703712	 
2	 2	 1	 3	 1	 0	 -0.000284749309925	 
2	 2	 1	 3	 3	 0	 0.000057713069234	 
3	 1	 1	 2	 0	 0	 -0.000001324282465	 
3	 1	 1	 4	 0	 0	 -0.000001162030998	 
1	 1	 4	 0	 0	 2	 -0.000042431430295	 
1	 1	 4	 0	 0	 4	 -0.000024867750316	 
1	 1	 4	 0	 0	 6	 -0.000014885242185	 
1	 1	 4	 0	 0	 8	 -0.000009085481437	 
1	 2	 3	 0	 1	 2	 -0.000636768328128	 
1	 2	 3	 0	 1	 4	 -0.000190724417291	 
1	 2	 3	 0	 3	 2	 0.000104059903720	 
1	 2	 3	 0	 3	 4	 0.000035977377636	 
1	 3	 2	 0	 2	 1	 -0.000936948893339	 
1	 3	 2	 0	 2	 3	 0.000282444499974	 
1	 3	 2	 0	 4	 1	 -0.000154548160736	 
1	 3	 2	 0	 4	 3	 0.000053677106757	 
1	 4	 1	 0	 2	 0	 -0.000158179782266	 
1	 4	 1	 0	 4	 0	 -0.000068218962731	 
1	 4	 1	 0	 6	 0	 -0.000030967538258	 
1	 4	 1	 0	 8	 0	 -0.000014709420371	 
2	 1	 3	 1	 0	 2	 -0.000019442635208	 
2	 1	 3	 1	 0	 4	 -0.000006376223318	 
2	 1	 3	 3	 0	 2	 0.000016781955343	 
2	 1	 3	 3	 0	 4	 0.000005565935531	 
2	 2	 2	 1	 1	 1	 0.000729702900399	 
2	 2	 2	 1	 1	 3	 -0.000215831057218	 
2	 2	 2	 1	 3	 1	 -0.000117085325826	 
2	 2	 2	 1	 3	 3	 0.000040109894041	 
2	 2	 2	 3	 1	 1	 -0.000620902702976	 
2	 2	 2	 3	 1	 3	 0.000186189399885	 
2	 2	 2	 3	 3	 1	 0.000101656840115	 
2	 2	 2	 3	 3	 3	 -0.000035194843529	 
2	 3	 1	 1	 2	 0	 -0.000065653783560	 
2	 3	 1	 1	 4	 0	 -0.000011711844978	 
2	 3	 1	 3	 2	 0	 0.000056428956662	 
2	 3	 1	 3	 4	 0	 0.000010245056309	 
3	 1	 2	 2	 0	 1	 -0.000002550927487	 
3	 1	 2	 2	 0	 3	 0.000000833078507	 
3	 1	 2	 4	 0	 1	 -0.000002200538080	 
3	 1	 2	 4	 0	 3	 0.000000726870804	 
3	 2	 1	 2	 1	 0	 -0.000005844479448	 
3	 2	 1	 2	 3	 0	 0.000001027153482	 
3	 2	 1	 4	 1	 0	 -0.000005016011943	 
3	 2	 1	 4	 3	 0	 0.000000897595883	 
4	 1	 1	 2	 0	 0	 -0.000000342037926	 
4	 1	 1	 4	 0	 0	 -0.000000320295517	 
4	 1	 1	 6	 0	 0	 -0.000000300034252	 
4	 1	 1	 8	 0	 0	 -0.000000281146551	 
