3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000261819508633	 
1	 1	 2	 0	 0	 3	 -0.000189183981410	 
1	 2	 1	 0	 1	 0	 0.000532284136451	 
1	 2	 1	 0	 3	 0	 -0.000299109984054	 
2	 1	 1	 1	 0	 0	 0.000444658609232	 
2	 1	 1	 3	 0	 0	 -0.000269241742567	 
1	 1	 3	 0	 0	 2	 -0.000010749044196	 
1	 1	 3	 0	 0	 4	 -0.000007560459742	 
1	 2	 2	 0	 1	 1	 0.000214220698146	 
1	 2	 2	 0	 1	 3	 -0.000149202473310	 
1	 2	 2	 0	 3	 1	 -0.000113672172196	 
1	 2	 2	 0	 3	 3	 0.000080532079951	 
1	 3	 1	 0	 2	 0	 -0.000038931331766	 
1	 3	 1	 0	 4	 0	 -0.000020865837345	 
2	 1	 2	 1	 0	 1	 0.000178143092915	 
2	 1	 2	 1	 0	 3	 -0.000124247542645	 
2	 1	 2	 3	 0	 1	 -0.000102619741890	 
2	 1	 2	 3	 0	 3	 0.000072641049242	 
2	 2	 1	 1	 1	 0	 0.000368131987609	 
2	 2	 1	 1	 3	 0	 -0.000194257088396	 
2	 2	 1	 3	 1	 0	 -0.000210584846157	 
2	 2	 1	 3	 3	 0	 0.000114092272056	 
3	 1	 1	 2	 0	 0	 -0.000028282956464	 
3	 1	 1	 4	 0	 0	 -0.000016431894369	 
1	 1	 4	 0	 0	 2	 -0.000002932437988	 
1	 1	 4	 0	 0	 4	 -0.000002453569077	 
1	 1	 4	 0	 0	 6	 -0.000002057858152	 
1	 1	 4	 0	 0	 8	 -0.000001730024678	 
1	 2	 3	 0	 1	 2	 -0.000009787974875	 
1	 2	 3	 0	 1	 4	 -0.000006630730772	 
1	 2	 3	 0	 3	 2	 0.000004947434178	 
1	 2	 3	 0	 3	 4	 0.000003413601957	 
1	 3	 2	 0	 2	 1	 -0.000017203695916	 
1	 3	 2	 0	 2	 3	 0.000011658990306	 
1	 3	 2	 0	 4	 1	 -0.000008701655560	 
1	 3	 2	 0	 4	 3	 0.000006005963670	 
1	 4	 1	 0	 2	 0	 -0.000011349801771	 
1	 4	 1	 0	 4	 0	 -0.000008248781698	 
1	 4	 1	 0	 6	 0	 -0.000006041065153	 
1	 4	 1	 0	 8	 0	 -0.000004456601604	 
2	 1	 3	 1	 0	 2	 -0.000008107949836	 
2	 1	 3	 1	 0	 4	 -0.000005500949072	 
2	 1	 3	 3	 0	 2	 0.000004477282578	 
2	 1	 3	 3	 0	 4	 0.000003086476167	 
2	 2	 2	 1	 1	 1	 0.000167773622507	 
2	 2	 2	 1	 1	 3	 -0.000112555770057	 
2	 2	 2	 1	 3	 1	 -0.000083386925840	 
2	 2	 2	 1	 3	 3	 0.000057032501794	 
2	 2	 2	 3	 1	 1	 -0.000091078649395	 
2	 2	 2	 3	 1	 3	 0.000062144989015	 
2	 2	 2	 3	 3	 1	 0.000046614736882	 
2	 2	 2	 3	 3	 3	 -0.000032375027559	 
2	 3	 1	 1	 2	 0	 -0.000029825499683	 
2	 3	 1	 1	 4	 0	 -0.000014995002649	 
2	 3	 1	 3	 2	 0	 0.000016355042309	 
2	 3	 1	 3	 4	 0	 0.000008458771125	 
3	 1	 2	 2	 0	 1	 -0.000012445182101	 
3	 1	 2	 2	 0	 3	 0.000008445730407	 
3	 1	 2	 4	 0	 1	 -0.000006874953690	 
3	 1	 2	 4	 0	 3	 0.000004740397860	 
3	 2	 1	 2	 1	 0	 -0.000026046725404	 
3	 2	 1	 2	 3	 0	 0.000013092007736	 
3	 2	 1	 4	 1	 0	 -0.000014279867282	 
3	 2	 1	 4	 3	 0	 0.000007383910004	 
4	 1	 1	 2	 0	 0	 -0.000008085486622	 
4	 1	 1	 4	 0	 0	 -0.000006128843404	 
4	 1	 1	 6	 0	 0	 -0.000004672643011	 
4	 1	 1	 8	 0	 0	 -0.000003582248019	 
