3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001439491778888	 
1	 1	 2	 0	 0	 3	 -0.000464710415872	 
1	 2	 1	 0	 1	 0	 0.000532284136451	 
1	 2	 1	 0	 3	 0	 -0.000299109984054	 
2	 1	 1	 1	 0	 0	 0.002336263394354	 
2	 1	 1	 3	 0	 0	 -0.000532256882937	 
1	 1	 3	 0	 0	 2	 -0.000205937856203	 
1	 1	 3	 0	 0	 4	 -0.000060818196511	 
1	 2	 2	 0	 1	 1	 0.001250642690889	 
1	 2	 2	 0	 1	 3	 -0.000354723917880	 
1	 2	 2	 0	 3	 1	 -0.000644758342905	 
1	 2	 2	 0	 3	 3	 0.000194279118572	 
1	 3	 1	 0	 2	 0	 -0.000038931331766	 
1	 3	 1	 0	 4	 0	 -0.000020865837345	 
2	 1	 2	 1	 0	 1	 0.006062724653357	 
2	 1	 2	 1	 0	 3	 -0.001599736132346	 
2	 1	 2	 3	 0	 1	 -0.001101586108327	 
2	 1	 2	 3	 0	 3	 0.000341189141128	 
2	 2	 1	 1	 1	 0	 0.002093351157055	 
2	 2	 1	 1	 3	 0	 -0.001062880021012	 
2	 2	 1	 3	 1	 0	 -0.000402060755976	 
2	 2	 1	 3	 3	 0	 0.000221206326972	 
3	 1	 1	 2	 0	 0	 -0.000432745576585	 
3	 1	 1	 4	 0	 0	 -0.000088135270120	 
1	 1	 4	 0	 0	 2	 -0.000069159925409	 
1	 1	 4	 0	 0	 4	 -0.000036577683113	 
1	 1	 4	 0	 0	 6	 -0.000019930508242	 
1	 1	 4	 0	 0	 8	 -0.000011158427130	 
1	 2	 3	 0	 1	 2	 -0.000198178475527	 
1	 2	 3	 0	 1	 4	 -0.000051336689087	 
1	 2	 3	 0	 3	 2	 0.000097425719328	 
1	 2	 3	 0	 3	 4	 0.000026914034682	 
1	 3	 2	 0	 2	 1	 -0.000105043950182	 
1	 3	 2	 0	 2	 3	 0.000027064580840	 
1	 3	 2	 0	 4	 1	 -0.000051487860968	 
1	 3	 2	 0	 4	 3	 0.000014157107659	 
1	 4	 1	 0	 2	 0	 -0.000011349801771	 
1	 4	 1	 0	 4	 0	 -0.000008248781698	 
1	 4	 1	 0	 6	 0	 -0.000006041065153	 
1	 4	 1	 0	 8	 0	 -0.000004456601604	 
2	 1	 3	 1	 0	 2	 -0.001014107202241	 
2	 1	 3	 1	 0	 4	 -0.000242973390225	 
2	 1	 3	 3	 0	 2	 0.000162818059299	 
2	 1	 3	 3	 0	 4	 0.000046270303101	 
2	 2	 2	 1	 1	 1	 0.006684158208490	 
2	 2	 2	 1	 1	 3	 -0.001516075458750	 
2	 2	 2	 1	 3	 1	 -0.003057269499681	 
2	 2	 2	 1	 3	 3	 0.000750545793312	 
2	 2	 2	 3	 1	 1	 -0.001001780854296	 
2	 2	 2	 3	 1	 3	 0.000273329252503	 
2	 2	 2	 3	 3	 1	 0.000506260539253	 
2	 2	 2	 3	 3	 3	 -0.000146766542529	 
2	 3	 1	 1	 2	 0	 -0.000179907136317	 
2	 3	 1	 1	 4	 0	 -0.000086721718475	 
2	 3	 1	 3	 2	 0	 0.000030447437025	 
2	 3	 1	 3	 4	 0	 0.000016000767742	 
3	 1	 2	 2	 0	 1	 -0.001277524331087	 
3	 1	 2	 2	 0	 3	 0.000307719435613	 
3	 1	 2	 4	 0	 1	 -0.000206479727986	 
3	 1	 2	 4	 0	 3	 0.000058900504759	 
3	 2	 1	 2	 1	 0	 -0.000427783129302	 
3	 2	 1	 2	 3	 0	 0.000207408987596	 
3	 2	 1	 4	 1	 0	 -0.000073364416351	 
3	 2	 1	 4	 3	 0	 0.000038713100594	 
4	 1	 1	 2	 0	 0	 -0.000158179782266	 
4	 1	 1	 4	 0	 0	 -0.000068218962731	 
4	 1	 1	 6	 0	 0	 -0.000030967538258	 
4	 1	 1	 8	 0	 0	 -0.000014709420371	 
