2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000261819508633	 
1	 2	 0	 3	 -0.000189183981410	 
2	 1	 1	 0	 0.001091985624211	 
2	 1	 3	 0	 -0.000420921301306	 
1	 3	 0	 2	 -0.000010749044196	 
1	 3	 0	 4	 -0.000007560459742	 
2	 2	 1	 1	 0.000450493747268	 
2	 2	 1	 3	 -0.000311365212858	 
2	 2	 3	 1	 -0.000157866417319	 
2	 2	 3	 3	 0.000112261719796	 
3	 1	 2	 0	 -0.000132087809943	 
3	 1	 4	 0	 -0.000047174748623	 
1	 4	 0	 2	 -0.000002932437988	 
1	 4	 0	 4	 -0.000002453569077	 
1	 4	 0	 6	 -0.000002057858152	 
1	 4	 0	 8	 -0.000001730024678	 
2	 3	 1	 2	 -0.000021024760070	 
2	 3	 1	 4	 -0.000014123951963	 
2	 3	 3	 2	 0.000006796052153	 
2	 3	 3	 4	 0.000004707561746	 
3	 2	 2	 1	 -0.000059698250188	 
3	 2	 2	 3	 0.000040161019549	 
3	 2	 4	 1	 -0.000019371245873	 
3	 2	 4	 3	 0.000013433422493	 
4	 1	 2	 0	 -0.000042431430295	 
4	 1	 4	 0	 -0.000024867750316	 
4	 1	 6	 0	 -0.000014885242185	 
4	 1	 8	 0	 -0.000009085481437	 
