3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.001439491778888	 
1	 2	 1	 0	 3	 0	 -0.000464710415872	 
2	 1	 1	 1	 0	 0	 0.000532284136451	 
2	 1	 1	 3	 0	 0	 -0.000299109984054	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.000988130994143	 
1	 2	 2	 0	 1	 3	 -0.000566923694371	 
1	 2	 2	 0	 3	 1	 -0.000281994916094	 
1	 2	 2	 0	 3	 3	 0.000170194647195	 
1	 3	 1	 0	 2	 0	 -0.000205937856203	 
1	 3	 1	 0	 4	 0	 -0.000060818196511	 
2	 1	 2	 1	 0	 1	 0.000350747840718	 
2	 1	 2	 1	 0	 3	 -0.000204768949061	 
2	 1	 2	 3	 0	 1	 -0.000185194052802	 
2	 1	 2	 3	 0	 3	 0.000110899823493	 
2	 2	 1	 1	 1	 0	 0.001250642690889	 
2	 2	 1	 1	 3	 0	 -0.000354723917880	 
2	 2	 1	 3	 1	 0	 -0.000644758342905	 
2	 2	 1	 3	 3	 0	 0.000194279118572	 
3	 1	 1	 2	 0	 0	 -0.000038931331766	 
3	 1	 1	 4	 0	 0	 -0.000020865837345	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000069551841273	 
1	 2	 3	 0	 1	 4	 -0.000038240399847	 
1	 2	 3	 0	 3	 2	 0.000018029396672	 
1	 2	 3	 0	 3	 4	 0.000010467980976	 
1	 3	 2	 0	 2	 1	 -0.000155839455054	 
1	 3	 2	 0	 2	 3	 0.000085918308423	 
1	 3	 2	 0	 4	 1	 -0.000040636556438	 
1	 3	 2	 0	 4	 3	 0.000023643307655	 
1	 4	 1	 0	 2	 0	 -0.000069159925409	 
1	 4	 1	 0	 4	 0	 -0.000036577683113	 
1	 4	 1	 0	 6	 0	 -0.000019930508242	 
1	 4	 1	 0	 8	 0	 -0.000011158427130	 
2	 1	 3	 1	 0	 2	 -0.000023907268280	 
2	 1	 3	 1	 0	 4	 -0.000013396821310	 
2	 1	 3	 3	 0	 2	 0.000012023761265	 
2	 1	 3	 3	 0	 4	 0.000006924225041	 
2	 2	 2	 1	 1	 1	 0.000991644872595	 
2	 2	 2	 1	 1	 3	 -0.000535122434006	 
2	 2	 2	 1	 3	 1	 -0.000246769373948	 
2	 2	 2	 1	 3	 3	 0.000141122180122	 
2	 2	 2	 3	 1	 1	 -0.000477013767071	 
2	 2	 2	 3	 1	 3	 0.000265584608316	 
2	 2	 2	 3	 3	 1	 0.000127132036369	 
2	 2	 2	 3	 3	 3	 -0.000074597439098	 
2	 3	 1	 1	 2	 0	 -0.000198178475527	 
2	 3	 1	 1	 4	 0	 -0.000051336689087	 
2	 3	 1	 3	 2	 0	 0.000097425719328	 
2	 3	 1	 3	 4	 0	 0.000026914034682	 
3	 1	 2	 2	 0	 1	 -0.000028390412873	 
3	 1	 2	 2	 0	 3	 0.000015913040409	 
3	 1	 2	 4	 0	 1	 -0.000014282730927	 
3	 1	 2	 4	 0	 3	 0.000008226918395	 
3	 2	 1	 2	 1	 0	 -0.000105043950182	 
3	 2	 1	 2	 3	 0	 0.000027064580840	 
3	 2	 1	 4	 1	 0	 -0.000051487860968	 
3	 2	 1	 4	 3	 0	 0.000014157107659	 
4	 1	 1	 2	 0	 0	 -0.000011349801771	 
4	 1	 1	 4	 0	 0	 -0.000008248781698	 
4	 1	 1	 6	 0	 0	 -0.000006041065153	 
4	 1	 1	 8	 0	 0	 -0.000004456601604	 
