3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001439491778888	 
1	 1	 2	 0	 0	 3	 -0.000464710415872	 
1	 2	 1	 0	 1	 0	 0.000064800531092	 
1	 2	 1	 0	 3	 0	 -0.000059174299563	 
2	 1	 1	 1	 0	 0	 0.002336263394354	 
2	 1	 1	 3	 0	 0	 -0.000532256882937	 
1	 1	 3	 0	 0	 2	 -0.000205937856203	 
1	 1	 3	 0	 0	 4	 -0.000060818196511	 
1	 2	 2	 0	 1	 1	 0.000146043037382	 
1	 2	 2	 0	 1	 3	 -0.000042664671707	 
1	 2	 2	 0	 3	 1	 -0.000131572118181	 
1	 2	 2	 0	 3	 3	 0.000038803090514	 
1	 3	 1	 0	 2	 0	 -0.000000738330368	 
1	 3	 1	 0	 4	 0	 -0.000000669143703	 
2	 1	 2	 1	 0	 1	 0.006062724653357	 
2	 1	 2	 1	 0	 3	 -0.001599736132346	 
2	 1	 2	 3	 0	 1	 -0.001101586108327	 
2	 1	 2	 3	 0	 3	 0.000341189141128	 
2	 2	 1	 1	 1	 0	 0.000242612653892	 
2	 2	 1	 1	 3	 0	 -0.000218052778185	 
2	 2	 1	 3	 1	 0	 -0.000048463502295	 
2	 2	 1	 3	 3	 0	 0.000044108494414	 
3	 1	 1	 2	 0	 0	 -0.000432745576585	 
3	 1	 1	 4	 0	 0	 -0.000088135270120	 
1	 1	 4	 0	 0	 2	 -0.000069159925409	 
1	 1	 4	 0	 0	 4	 -0.000036577683113	 
1	 1	 4	 0	 0	 6	 -0.000019930508242	 
1	 1	 4	 0	 0	 8	 -0.000011158427130	 
1	 2	 3	 0	 1	 2	 -0.000022616184649	 
1	 2	 3	 0	 1	 4	 -0.000006046833070	 
1	 2	 3	 0	 3	 2	 0.000020223587591	 
1	 2	 3	 0	 3	 4	 0.000005461856070	 
1	 3	 2	 0	 2	 1	 -0.000001912081146	 
1	 3	 2	 0	 2	 3	 0.000000507704303	 
1	 3	 2	 0	 4	 1	 -0.000001708712855	 
1	 3	 2	 0	 4	 3	 0.000000458366756	 
1	 4	 1	 0	 2	 0	 -0.000000189170211	 
1	 4	 1	 0	 4	 0	 -0.000000180055559	 
1	 4	 1	 0	 6	 0	 -0.000000171412101	 
1	 4	 1	 0	 8	 0	 -0.000000163213835	 
2	 1	 3	 1	 0	 2	 -0.001014107202241	 
2	 1	 3	 1	 0	 4	 -0.000242973390225	 
2	 1	 3	 3	 0	 2	 0.000162818059299	 
2	 1	 3	 3	 0	 4	 0.000046270303101	 
2	 2	 2	 1	 1	 1	 0.000735697187971	 
2	 2	 2	 1	 1	 3	 -0.000173592572377	 
2	 2	 2	 1	 3	 1	 -0.000650502698593	 
2	 2	 2	 1	 3	 3	 0.000155399533626	 
2	 2	 2	 3	 1	 1	 -0.000115878151448	 
2	 2	 2	 3	 1	 3	 0.000032569632168	 
2	 2	 2	 3	 3	 1	 0.000104068545794	 
2	 2	 2	 3	 3	 3	 -0.000029529499110	 
2	 3	 1	 1	 2	 0	 -0.000003249308828	 
2	 3	 1	 1	 4	 0	 -0.000002896108405	 
2	 3	 1	 3	 2	 0	 0.000000572373653	 
2	 3	 1	 3	 4	 0	 0.000000517129825	 
3	 1	 2	 2	 0	 1	 -0.001277524331087	 
3	 1	 2	 2	 0	 3	 0.000307719435613	 
3	 1	 2	 4	 0	 1	 -0.000206479727986	 
3	 1	 2	 4	 0	 3	 0.000058900504759	 
3	 2	 1	 2	 1	 0	 -0.000048483523843	 
3	 2	 1	 2	 3	 0	 0.000043260690245	 
3	 2	 1	 4	 1	 0	 -0.000008668742333	 
3	 2	 1	 4	 3	 0	 0.000007838103507	 
4	 1	 1	 2	 0	 0	 -0.000158179782266	 
4	 1	 1	 4	 0	 0	 -0.000068218962731	 
4	 1	 1	 6	 0	 0	 -0.000030967538258	 
4	 1	 1	 8	 0	 0	 -0.000014709420371	 
