2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000532284136451	 
1	 2	 0	 3	 -0.000299109984054	 
2	 1	 1	 0	 0.002336263394354	 
2	 1	 3	 0	 -0.000532256882937	 
1	 3	 0	 2	 -0.000038931331766	 
1	 3	 0	 4	 -0.000020865837345	 
2	 2	 1	 1	 0.002093351157055	 
2	 2	 1	 3	 -0.001062880021012	 
2	 2	 3	 1	 -0.000402060755976	 
2	 2	 3	 3	 0.000221206326972	 
3	 1	 2	 0	 -0.000432745576585	 
3	 1	 4	 0	 -0.000088135270120	 
1	 4	 0	 2	 -0.000011349801771	 
1	 4	 0	 4	 -0.000008248781698	 
1	 4	 0	 6	 -0.000006041065153	 
1	 4	 0	 8	 -0.000004456601604	 
2	 3	 1	 2	 -0.000179907136317	 
2	 3	 1	 4	 -0.000086721718475	 
2	 3	 3	 2	 0.000030447437025	 
2	 3	 3	 4	 0.000016000767742	 
3	 2	 2	 1	 -0.000427783129302	 
3	 2	 2	 3	 0.000207408987596	 
3	 2	 4	 1	 -0.000073364416351	 
3	 2	 4	 3	 0.000038713100594	 
4	 1	 2	 0	 -0.000158179782266	 
4	 1	 4	 0	 -0.000068218962731	 
4	 1	 6	 0	 -0.000030967538258	 
4	 1	 8	 0	 -0.000014709420371	 
