3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001439491778888	 
1	 1	 2	 0	 0	 3	 -0.000464710415872	 
1	 2	 1	 0	 1	 0	 0.000532284136451	 
1	 2	 1	 0	 3	 0	 -0.000299109984054	 
2	 1	 1	 1	 0	 0	 0.000087400339720	 
2	 1	 1	 3	 0	 0	 -0.000077466500379	 
1	 1	 3	 0	 0	 2	 -0.000205937856203	 
1	 1	 3	 0	 0	 4	 -0.000060818196511	 
1	 2	 2	 0	 1	 1	 0.001250642690889	 
1	 2	 2	 0	 1	 3	 -0.000354723917880	 
1	 2	 2	 0	 3	 1	 -0.000644758342905	 
1	 2	 2	 0	 3	 3	 0.000194279118572	 
1	 3	 1	 0	 2	 0	 -0.000038931331766	 
1	 3	 1	 0	 4	 0	 -0.000020865837345	 
2	 1	 2	 1	 0	 1	 0.000197435444239	 
2	 1	 2	 1	 0	 3	 -0.000057584075989	 
2	 1	 2	 3	 0	 1	 -0.000171880065926	 
2	 1	 2	 3	 0	 3	 0.000050765616970	 
2	 2	 1	 1	 1	 0	 0.000070611845836	 
2	 2	 1	 1	 3	 0	 -0.000037691517940	 
2	 2	 1	 3	 1	 0	 -0.000061738356948	 
2	 2	 1	 3	 3	 0	 0.000033163807898	 
3	 1	 1	 2	 0	 0	 -0.000001324282465	 
3	 1	 1	 4	 0	 0	 -0.000001162030998	 
1	 1	 4	 0	 0	 2	 -0.000069159925409	 
1	 1	 4	 0	 0	 4	 -0.000036577683113	 
1	 1	 4	 0	 0	 6	 -0.000019930508242	 
1	 1	 4	 0	 0	 8	 -0.000011158427130	 
1	 2	 3	 0	 1	 2	 -0.000198178475527	 
1	 2	 3	 0	 1	 4	 -0.000051336689087	 
1	 2	 3	 0	 3	 2	 0.000097425719328	 
1	 2	 3	 0	 3	 4	 0.000026914034682	 
1	 3	 2	 0	 2	 1	 -0.000105043950182	 
1	 3	 2	 0	 2	 3	 0.000027064580840	 
1	 3	 2	 0	 4	 1	 -0.000051487860968	 
1	 3	 2	 0	 4	 3	 0.000014157107659	 
1	 4	 1	 0	 2	 0	 -0.000011349801771	 
1	 4	 1	 0	 4	 0	 -0.000008248781698	 
1	 4	 1	 0	 6	 0	 -0.000006041065153	 
1	 4	 1	 0	 8	 0	 -0.000004456601604	 
2	 1	 3	 1	 0	 2	 -0.000030614108961	 
2	 1	 3	 1	 0	 4	 -0.000008170966953	 
2	 1	 3	 3	 0	 2	 0.000026388350582	 
2	 1	 3	 3	 0	 4	 0.000007137965594	 
2	 2	 2	 1	 1	 1	 0.000192984119551	 
2	 2	 2	 1	 1	 3	 -0.000049250681049	 
2	 2	 2	 1	 3	 1	 -0.000094105469720	 
2	 2	 2	 1	 3	 3	 0.000025655522060	 
2	 2	 2	 3	 1	 1	 -0.000165463465641	 
2	 2	 2	 3	 1	 3	 0.000042840356800	 
2	 2	 2	 3	 3	 1	 0.000081314087183	 
2	 2	 2	 3	 3	 3	 -0.000022459348267	 
2	 3	 1	 1	 2	 0	 -0.000005617440787	 
2	 3	 1	 1	 4	 0	 -0.000002859534253	 
2	 3	 1	 3	 2	 0	 0.000004861946258	 
2	 3	 1	 3	 4	 0	 0.000002491784665	 
3	 1	 2	 2	 0	 1	 -0.000003437696772	 
3	 1	 2	 2	 0	 3	 0.000000911213365	 
3	 1	 2	 4	 0	 1	 -0.000002960692963	 
3	 1	 2	 4	 0	 3	 0.000000795506215	 
3	 2	 1	 2	 1	 0	 -0.000001190929568	 
3	 2	 1	 2	 3	 0	 0.000000605676855	 
3	 2	 1	 4	 1	 0	 -0.000001030548680	 
3	 2	 1	 4	 3	 0	 0.000000527689971	 
4	 1	 1	 2	 0	 0	 -0.000000342037926	 
4	 1	 1	 4	 0	 0	 -0.000000320295517	 
4	 1	 1	 6	 0	 0	 -0.000000300034252	 
4	 1	 1	 8	 0	 0	 -0.000000281146551	 
