3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.002336263394354	 
1	 2	 1	 0	 3	 0	 -0.000532256882937	 
2	 1	 1	 1	 0	 0	 0.000444658609232	 
2	 1	 1	 3	 0	 0	 -0.000269241742567	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.001651338373085	 
1	 2	 2	 0	 1	 3	 -0.000935419336489	 
1	 2	 2	 0	 3	 1	 -0.000319769378678	 
1	 2	 2	 0	 3	 3	 0.000193728020619	 
1	 3	 1	 0	 2	 0	 -0.000432745576585	 
1	 3	 1	 0	 4	 0	 -0.000088135270120	 
2	 1	 2	 1	 0	 1	 0.000291557872894	 
2	 1	 2	 1	 0	 3	 -0.000170567079624	 
2	 1	 2	 3	 0	 1	 -0.000167227981121	 
2	 1	 2	 3	 0	 3	 0.000100016325938	 
2	 2	 1	 1	 1	 0	 0.001734432484385	 
2	 2	 1	 1	 3	 0	 -0.000335328586281	 
2	 2	 1	 3	 1	 0	 -0.000961569784866	 
2	 2	 1	 3	 3	 0	 0.000199339711967	 
3	 1	 1	 2	 0	 0	 -0.000028282956464	 
3	 1	 1	 4	 0	 0	 -0.000016431894369	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000118931201285	 
1	 2	 3	 0	 1	 4	 -0.000064481043889	 
1	 2	 3	 0	 3	 2	 0.000020291518027	 
1	 2	 3	 0	 3	 4	 0.000011827354694	 
1	 3	 2	 0	 2	 1	 -0.000335904066648	 
1	 3	 2	 0	 2	 3	 0.000183059788254	 
1	 3	 2	 0	 4	 1	 -0.000058111011807	 
1	 3	 2	 0	 4	 3	 0.000033994844385	 
1	 4	 1	 0	 2	 0	 -0.000158179782266	 
1	 4	 1	 0	 4	 0	 -0.000068218962731	 
1	 4	 1	 0	 6	 0	 -0.000030967538258	 
1	 4	 1	 0	 8	 0	 -0.000014709420371	 
2	 1	 3	 1	 0	 2	 -0.000019795532976	 
2	 1	 3	 1	 0	 4	 -0.000011117805072	 
2	 1	 3	 3	 0	 2	 0.000010883762785	 
2	 1	 3	 3	 0	 4	 0.000006259471201	 
2	 2	 2	 1	 1	 1	 0.001411781123317	 
2	 2	 2	 1	 1	 3	 -0.000752509131732	 
2	 2	 2	 1	 3	 1	 -0.000229863572551	 
2	 2	 2	 1	 3	 3	 0.000132263015849	 
2	 2	 2	 3	 1	 1	 -0.000735289768291	 
2	 2	 2	 3	 1	 3	 0.000403319748101	 
2	 2	 2	 3	 3	 1	 0.000129592893994	 
2	 2	 2	 3	 3	 3	 -0.000076236810893	 
2	 3	 1	 1	 2	 0	 -0.000353122240836	 
2	 3	 1	 1	 4	 0	 -0.000060986885693	 
2	 3	 1	 3	 2	 0	 0.000188069363273	 
2	 3	 1	 3	 4	 0	 0.000034960872536	 
3	 1	 2	 2	 0	 1	 -0.000020529302654	 
3	 1	 2	 2	 0	 3	 0.000011530442849	 
3	 1	 2	 4	 0	 1	 -0.000011287732393	 
3	 1	 2	 4	 0	 3	 0.000006492065457	 
3	 2	 1	 2	 1	 0	 -0.000129668496615	 
3	 2	 1	 2	 3	 0	 0.000022088622866	 
3	 2	 1	 4	 1	 0	 -0.000068694962979	 
3	 2	 1	 4	 3	 0	 0.000012615067572	 
4	 1	 1	 2	 0	 0	 -0.000008085486622	 
4	 1	 1	 4	 0	 0	 -0.000006128843404	 
4	 1	 1	 6	 0	 0	 -0.000004672643011	 
4	 1	 1	 8	 0	 0	 -0.000003582248019	 
