3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001091985624211	 
1	 1	 2	 0	 0	 3	 -0.000420921301306	 
1	 2	 1	 0	 1	 0	 0.000444658609232	 
1	 2	 1	 0	 3	 0	 -0.000269241742567	 
2	 1	 1	 1	 0	 0	 0.000111762998697	 
2	 1	 1	 3	 0	 0	 -0.000096018721576	 
1	 1	 3	 0	 0	 2	 -0.000132087809943	 
1	 1	 3	 0	 0	 4	 -0.000047174748623	 
1	 2	 2	 0	 1	 1	 0.000776128018657	 
1	 2	 2	 0	 1	 3	 -0.000269455793628	 
1	 2	 2	 0	 3	 1	 -0.000438726132425	 
1	 2	 2	 0	 3	 3	 0.000159178325020	 
1	 3	 1	 0	 2	 0	 -0.000028282956464	 
1	 3	 1	 0	 4	 0	 -0.000016431894369	 
2	 1	 2	 1	 0	 1	 0.000189803560667	 
2	 1	 2	 1	 0	 3	 -0.000067077318811	 
2	 1	 2	 3	 0	 1	 -0.000159717548571	 
2	 1	 2	 3	 0	 3	 0.000057199338656	 
2	 2	 1	 1	 1	 0	 0.000075259292814	 
2	 2	 1	 1	 3	 0	 -0.000043544205153	 
2	 2	 1	 3	 1	 0	 -0.000063598217375	 
2	 2	 1	 3	 3	 0	 0.000037052408786	 
3	 1	 1	 2	 0	 0	 -0.000002133392807	 
3	 1	 1	 4	 0	 0	 -0.000001809836056	 
1	 1	 4	 0	 0	 2	 -0.000042431430295	 
1	 1	 4	 0	 0	 4	 -0.000024867750316	 
1	 1	 4	 0	 0	 6	 -0.000014885242185	 
1	 1	 4	 0	 0	 8	 -0.000009085481437	 
1	 2	 3	 0	 1	 2	 -0.000103751115113	 
1	 2	 3	 0	 1	 4	 -0.000033329787029	 
1	 2	 3	 0	 3	 2	 0.000056247772736	 
1	 2	 3	 0	 3	 4	 0.000018939270190	 
1	 3	 2	 0	 2	 1	 -0.000056093819331	 
1	 3	 2	 0	 2	 3	 0.000017962519034	 
1	 3	 2	 0	 4	 1	 -0.000030356581433	 
1	 3	 2	 0	 4	 3	 0.000010192565770	 
1	 4	 1	 0	 2	 0	 -0.000008085486622	 
1	 4	 1	 0	 4	 0	 -0.000006128843404	 
1	 4	 1	 0	 6	 0	 -0.000004672643011	 
1	 4	 1	 0	 8	 0	 -0.000003582248019	 
2	 1	 3	 1	 0	 2	 -0.000024952720252	 
2	 1	 3	 1	 0	 4	 -0.000008170542662	 
2	 1	 3	 3	 0	 2	 0.000020734103416	 
2	 1	 3	 3	 0	 4	 0.000006886042126	 
2	 2	 2	 1	 1	 1	 0.000151280489014	 
2	 2	 2	 1	 1	 3	 -0.000048002579768	 
2	 2	 2	 1	 3	 1	 -0.000081457571023	 
2	 2	 2	 1	 3	 3	 0.000027123465882	 
2	 2	 2	 3	 1	 1	 -0.000125022780419	 
2	 2	 2	 3	 1	 3	 0.000040272697416	 
2	 2	 2	 3	 3	 1	 0.000067878503424	 
2	 2	 2	 3	 3	 3	 -0.000022916410636	 
2	 3	 1	 1	 2	 0	 -0.000005215493153	 
2	 3	 1	 1	 4	 0	 -0.000002894847004	 
2	 3	 1	 3	 2	 0	 0.000004351426784	 
2	 3	 1	 3	 4	 0	 0.000002433241260	 
3	 1	 2	 2	 0	 1	 -0.000004118889720	 
3	 1	 2	 2	 0	 3	 0.000001343085361	 
3	 1	 2	 4	 0	 1	 -0.000003420012891	 
3	 1	 2	 4	 0	 3	 0.000001131277128	 
3	 2	 1	 2	 1	 0	 -0.000001592914045	 
3	 2	 1	 2	 3	 0	 0.000000883626805	 
3	 2	 1	 4	 1	 0	 -0.000001328765446	 
3	 2	 1	 4	 3	 0	 0.000000742604416	 
4	 1	 1	 2	 0	 0	 -0.000000555660331	 
4	 1	 1	 4	 0	 0	 -0.000000511527643	 
4	 1	 1	 6	 0	 0	 -0.000000471146719	 
4	 1	 1	 8	 0	 0	 -0.000000434177910	 
