3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001439491778888	 
1	 1	 2	 0	 0	 3	 -0.000464710415872	 
1	 2	 1	 0	 1	 0	 0.001091985624211	 
1	 2	 1	 0	 3	 0	 -0.000420921301306	 
2	 1	 1	 1	 0	 0	 0.000087400339720	 
2	 1	 1	 3	 0	 0	 -0.000077466500379	 
1	 1	 3	 0	 0	 2	 -0.000205937856203	 
1	 1	 3	 0	 0	 4	 -0.000060818196511	 
1	 2	 2	 0	 1	 1	 0.002665163401189	 
1	 2	 2	 0	 1	 3	 -0.000735508731033	 
1	 2	 2	 0	 3	 1	 -0.000889906928393	 
1	 2	 2	 0	 3	 3	 0.000271716996123	 
1	 3	 1	 0	 2	 0	 -0.000132087809943	 
1	 3	 1	 0	 4	 0	 -0.000047174748623	 
2	 1	 2	 1	 0	 1	 0.000197435444239	 
2	 1	 2	 1	 0	 3	 -0.000057584075989	 
2	 1	 2	 3	 0	 1	 -0.000171880065926	 
2	 1	 2	 3	 0	 3	 0.000050765616970	 
2	 2	 1	 1	 1	 0	 0.000148094424889	 
2	 2	 1	 1	 3	 0	 -0.000052413255835	 
2	 2	 1	 3	 1	 0	 -0.000129116298628	 
2	 2	 1	 3	 3	 0	 0.000046181218455	 
3	 1	 1	 2	 0	 0	 -0.000001324282465	 
3	 1	 1	 4	 0	 0	 -0.000001162030998	 
1	 1	 4	 0	 0	 2	 -0.000069159925409	 
1	 1	 4	 0	 0	 4	 -0.000036577683113	 
1	 1	 4	 0	 0	 6	 -0.000019930508242	 
1	 1	 4	 0	 0	 8	 -0.000011158427130	 
1	 2	 3	 0	 1	 2	 -0.000431231963341	 
1	 2	 3	 0	 1	 4	 -0.000108458407339	 
1	 2	 3	 0	 3	 2	 0.000133051012823	 
1	 2	 3	 0	 3	 4	 0.000037263689366	 
1	 3	 2	 0	 2	 1	 -0.000369231117950	 
1	 3	 2	 0	 2	 3	 0.000092665418035	 
1	 3	 2	 0	 4	 1	 -0.000113710470485	 
1	 3	 2	 0	 4	 3	 0.000031792541433	 
1	 4	 1	 0	 2	 0	 -0.000042431430295	 
1	 4	 1	 0	 4	 0	 -0.000024867750316	 
1	 4	 1	 0	 6	 0	 -0.000014885242185	 
1	 4	 1	 0	 8	 0	 -0.000009085481437	 
2	 1	 3	 1	 0	 2	 -0.000030614108961	 
2	 1	 3	 1	 0	 4	 -0.000008170966953	 
2	 1	 3	 3	 0	 2	 0.000026388350582	 
2	 1	 3	 3	 0	 4	 0.000007137965594	 
2	 2	 2	 1	 1	 1	 0.000421556003847	 
2	 2	 2	 1	 1	 3	 -0.000104359257311	 
2	 2	 2	 1	 3	 1	 -0.000128303990929	 
2	 2	 2	 1	 3	 3	 0.000035472672950	 
2	 2	 2	 3	 1	 1	 -0.000360131722365	 
2	 2	 2	 3	 1	 3	 0.000090513714675	 
2	 2	 2	 3	 3	 1	 0.000111043463718	 
2	 2	 2	 3	 3	 3	 -0.000031096644195	 
2	 3	 1	 1	 2	 0	 -0.000019442635208	 
2	 3	 1	 1	 4	 0	 -0.000006376223318	 
2	 3	 1	 3	 2	 0	 0.000016781955343	 
2	 3	 1	 3	 4	 0	 0.000005565935531	 
3	 1	 2	 2	 0	 1	 -0.000003437696772	 
3	 1	 2	 2	 0	 3	 0.000000911213365	 
3	 1	 2	 4	 0	 1	 -0.000002960692963	 
3	 1	 2	 4	 0	 3	 0.000000795506215	 
3	 2	 1	 2	 1	 0	 -0.000002550927487	 
3	 2	 1	 2	 3	 0	 0.000000833078507	 
3	 2	 1	 4	 1	 0	 -0.000002200538080	 
3	 2	 1	 4	 3	 0	 0.000000726870804	 
4	 1	 1	 2	 0	 0	 -0.000000342037926	 
4	 1	 1	 4	 0	 0	 -0.000000320295517	 
4	 1	 1	 6	 0	 0	 -0.000000300034252	 
4	 1	 1	 8	 0	 0	 -0.000000281146551	 
