3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.001091985624211	 
1	 2	 1	 0	 3	 0	 -0.000420921301306	 
2	 1	 1	 1	 0	 0	 0.002336263394354	 
2	 1	 1	 3	 0	 0	 -0.000532256882937	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.000739276089762	 
1	 2	 2	 0	 1	 3	 -0.000426680230690	 
1	 2	 2	 0	 3	 1	 -0.000256917490924	 
1	 2	 2	 0	 3	 3	 0.000154711376262	 
1	 3	 1	 0	 2	 0	 -0.000132087809943	 
1	 3	 1	 0	 4	 0	 -0.000047174748623	 
2	 1	 2	 1	 0	 1	 0.001651338373085	 
2	 1	 2	 1	 0	 3	 -0.000935419336489	 
2	 1	 2	 3	 0	 1	 -0.000319769378678	 
2	 1	 2	 3	 0	 3	 0.000193728020619	 
2	 2	 1	 1	 1	 0	 0.004492889675562	 
2	 2	 1	 1	 3	 0	 -0.001462305732517	 
2	 2	 1	 3	 1	 0	 -0.000832023953249	 
2	 2	 1	 3	 3	 0	 0.000309699370974	 
3	 1	 1	 2	 0	 0	 -0.000432745576585	 
3	 1	 1	 4	 0	 0	 -0.000088135270120	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000051472214050	 
1	 2	 3	 0	 1	 4	 -0.000028485097765	 
1	 2	 3	 0	 3	 2	 0.000016498927496	 
1	 2	 3	 0	 3	 4	 0.000009557106879	 
1	 3	 2	 0	 2	 1	 -0.000098733030526	 
1	 3	 2	 0	 2	 3	 0.000054736241426	 
1	 3	 2	 0	 4	 1	 -0.000031751835401	 
1	 3	 2	 0	 4	 3	 0.000018418248773	 
1	 4	 1	 0	 2	 0	 -0.000042431430295	 
1	 4	 1	 0	 4	 0	 -0.000024867750316	 
1	 4	 1	 0	 6	 0	 -0.000014885242185	 
1	 4	 1	 0	 8	 0	 -0.000009085481437	 
2	 1	 3	 1	 0	 2	 -0.000118931201285	 
2	 1	 3	 1	 0	 4	 -0.000064481043889	 
2	 1	 3	 3	 0	 2	 0.000020291518027	 
2	 1	 3	 3	 0	 4	 0.000011827354694	 
2	 2	 2	 1	 1	 1	 0.003800669458091	 
2	 2	 2	 1	 1	 3	 -0.001988983930535	 
2	 2	 2	 1	 3	 1	 -0.001097225770526	 
2	 2	 2	 1	 3	 3	 0.000606878197511	 
2	 2	 2	 3	 1	 1	 -0.000588577575625	 
2	 2	 2	 3	 1	 3	 0.000334083442499	 
2	 2	 2	 3	 3	 1	 0.000197969137978	 
2	 2	 2	 3	 3	 3	 -0.000117254173888	 
2	 3	 1	 1	 2	 0	 -0.000636768328128	 
2	 3	 1	 1	 4	 0	 -0.000190724417291	 
2	 3	 1	 3	 2	 0	 0.000104059903720	 
2	 3	 1	 3	 4	 0	 0.000035977377636	 
3	 1	 2	 2	 0	 1	 -0.000335904066648	 
3	 1	 2	 2	 0	 3	 0.000183059788254	 
3	 1	 2	 4	 0	 1	 -0.000058111011807	 
3	 1	 2	 4	 0	 3	 0.000033994844385	 
3	 2	 1	 2	 1	 0	 -0.000936948893339	 
3	 2	 1	 2	 3	 0	 0.000282444499974	 
3	 2	 1	 4	 1	 0	 -0.000154548160736	 
3	 2	 1	 4	 3	 0	 0.000053677106757	 
4	 1	 1	 2	 0	 0	 -0.000158179782266	 
4	 1	 1	 4	 0	 0	 -0.000068218962731	 
4	 1	 1	 6	 0	 0	 -0.000030967538258	 
4	 1	 1	 8	 0	 0	 -0.000014709420371	 
