3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000261819508633	 
1	 1	 2	 0	 0	 3	 -0.000189183981410	 
1	 2	 1	 0	 1	 0	 0.002336263394354	 
1	 2	 1	 0	 3	 0	 -0.000532256882937	 
2	 1	 1	 1	 0	 0	 0.000444658609232	 
2	 1	 1	 3	 0	 0	 -0.000269241742567	 
1	 1	 3	 0	 0	 2	 -0.000010749044196	 
1	 1	 3	 0	 0	 4	 -0.000007560459742	 
1	 2	 2	 0	 1	 1	 0.001002534273324	 
1	 2	 2	 0	 1	 3	 -0.000684283893181	 
1	 2	 2	 0	 3	 1	 -0.000196715060213	 
1	 2	 2	 0	 3	 3	 0.000140456897692	 
1	 3	 1	 0	 2	 0	 -0.000432745576585	 
1	 3	 1	 0	 4	 0	 -0.000088135270120	 
2	 1	 2	 1	 0	 1	 0.000178143092915	 
2	 1	 2	 1	 0	 3	 -0.000124247542645	 
2	 1	 2	 3	 0	 1	 -0.000102619741890	 
2	 1	 2	 3	 0	 3	 0.000072641049242	 
2	 2	 1	 1	 1	 0	 0.001734432484385	 
2	 2	 1	 1	 3	 0	 -0.000335328586281	 
2	 2	 1	 3	 1	 0	 -0.000961569784866	 
2	 2	 1	 3	 3	 0	 0.000199339711967	 
3	 1	 1	 2	 0	 0	 -0.000028282956464	 
3	 1	 1	 4	 0	 0	 -0.000016431894369	 
1	 1	 4	 0	 0	 2	 -0.000002932437988	 
1	 1	 4	 0	 0	 4	 -0.000002453569077	 
1	 1	 4	 0	 0	 6	 -0.000002057858152	 
1	 1	 4	 0	 0	 8	 -0.000001730024678	 
1	 2	 3	 0	 1	 2	 -0.000048394572555	 
1	 2	 3	 0	 1	 4	 -0.000032065814793	 
1	 2	 3	 0	 3	 2	 0.000008367647424	 
1	 2	 3	 0	 3	 4	 0.000005820479025	 
1	 3	 2	 0	 2	 1	 -0.000202405766275	 
1	 3	 2	 0	 2	 3	 0.000134612366617	 
1	 3	 2	 0	 4	 1	 -0.000035511069601	 
1	 3	 2	 0	 4	 3	 0.000024766159446	 
1	 4	 1	 0	 2	 0	 -0.000158179782266	 
1	 4	 1	 0	 4	 0	 -0.000068218962731	 
1	 4	 1	 0	 6	 0	 -0.000030967538258	 
1	 4	 1	 0	 8	 0	 -0.000014709420371	 
2	 1	 3	 1	 0	 2	 -0.000008107949836	 
2	 1	 3	 1	 0	 4	 -0.000005500949072	 
2	 1	 3	 3	 0	 2	 0.000004477282578	 
2	 1	 3	 3	 0	 4	 0.000003086476167	 
2	 2	 2	 1	 1	 1	 0.000846886361239	 
2	 2	 2	 1	 1	 3	 -0.000554927825073	 
2	 2	 2	 1	 3	 1	 -0.000140008794920	 
2	 2	 2	 1	 3	 3	 0.000096567897891	 
2	 2	 2	 3	 1	 1	 -0.000443626766067	 
2	 2	 2	 3	 1	 3	 0.000296324696106	 
2	 2	 2	 3	 3	 1	 0.000079278372859	 
2	 2	 2	 3	 3	 3	 -0.000055498388408	 
2	 3	 1	 1	 2	 0	 -0.000353122240836	 
2	 3	 1	 1	 4	 0	 -0.000060986885693	 
2	 3	 1	 3	 2	 0	 0.000188069363273	 
2	 3	 1	 3	 4	 0	 0.000034960872536	 
3	 1	 2	 2	 0	 1	 -0.000012445182101	 
3	 1	 2	 2	 0	 3	 0.000008445730407	 
3	 1	 2	 4	 0	 1	 -0.000006874953690	 
3	 1	 2	 4	 0	 3	 0.000004740397860	 
3	 2	 1	 2	 1	 0	 -0.000129668496615	 
3	 2	 1	 2	 3	 0	 0.000022088622866	 
3	 2	 1	 4	 1	 0	 -0.000068694962979	 
3	 2	 1	 4	 3	 0	 0.000012615067572	 
4	 1	 1	 2	 0	 0	 -0.000008085486622	 
4	 1	 1	 4	 0	 0	 -0.000006128843404	 
4	 1	 1	 6	 0	 0	 -0.000004672643011	 
4	 1	 1	 8	 0	 0	 -0.000003582248019	 
