2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000261819508633	 
1	 2	 0	 3	 -0.000189183981410	 
2	 1	 1	 0	 0.000444658609232	 
2	 1	 3	 0	 -0.000269241742567	 
1	 3	 0	 2	 -0.000010749044196	 
1	 3	 0	 4	 -0.000007560459742	 
2	 2	 1	 1	 0.000178143092915	 
2	 2	 1	 3	 -0.000124247542645	 
2	 2	 3	 1	 -0.000102619741890	 
2	 2	 3	 3	 0.000072641049242	 
3	 1	 2	 0	 -0.000028282956464	 
3	 1	 4	 0	 -0.000016431894369	 
1	 4	 0	 2	 -0.000002932437988	 
1	 4	 0	 4	 -0.000002453569077	 
1	 4	 0	 6	 -0.000002057858152	 
1	 4	 0	 8	 -0.000001730024678	 
2	 3	 1	 2	 -0.000008107949836	 
2	 3	 1	 4	 -0.000005500949072	 
2	 3	 3	 2	 0.000004477282578	 
2	 3	 3	 4	 0.000003086476167	 
3	 2	 2	 1	 -0.000012445182101	 
3	 2	 2	 3	 0.000008445730407	 
3	 2	 4	 1	 -0.000006874953690	 
3	 2	 4	 3	 0.000004740397860	 
4	 1	 2	 0	 -0.000008085486622	 
4	 1	 4	 0	 -0.000006128843404	 
4	 1	 6	 0	 -0.000004672643011	 
4	 1	 8	 0	 -0.000003582248019	 
