3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.000261819508633	 
1	 2	 1	 0	 3	 0	 -0.000189183981410	 
2	 1	 1	 1	 0	 0	 0.000532284136451	 
2	 1	 1	 3	 0	 0	 -0.000299109984054	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.000169757732833	 
1	 2	 2	 0	 1	 3	 -0.000099775800349	 
1	 2	 2	 0	 3	 1	 -0.000118438679684	 
1	 2	 2	 0	 3	 3	 0.000070613083563	 
1	 3	 1	 0	 2	 0	 -0.000010749044196	 
1	 3	 1	 0	 4	 0	 -0.000007560459742	 
2	 1	 2	 1	 0	 1	 0.000350747840718	 
2	 1	 2	 1	 0	 3	 -0.000204768949061	 
2	 1	 2	 3	 0	 1	 -0.000185194052802	 
2	 1	 2	 3	 0	 3	 0.000110899823493	 
2	 2	 1	 1	 1	 0	 0.000214220698146	 
2	 2	 1	 1	 3	 0	 -0.000149202473310	 
2	 2	 1	 3	 1	 0	 -0.000113672172196	 
2	 2	 1	 3	 3	 0	 0.000080532079951	 
3	 1	 1	 2	 0	 0	 -0.000038931331766	 
3	 1	 1	 4	 0	 0	 -0.000020865837345	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000011424768757	 
1	 2	 3	 0	 1	 4	 -0.000006449054518	 
1	 2	 3	 0	 3	 2	 0.000007755819757	 
1	 2	 3	 0	 3	 4	 0.000004445624545	 
1	 3	 2	 0	 2	 1	 -0.000007719067634	 
1	 3	 2	 0	 2	 3	 0.000004355859941	 
1	 3	 2	 0	 4	 1	 -0.000005239011792	 
1	 3	 2	 0	 4	 3	 0.000003002103779	 
1	 4	 1	 0	 2	 0	 -0.000002932437988	 
1	 4	 1	 0	 4	 0	 -0.000002453569077	 
1	 4	 1	 0	 6	 0	 -0.000002057858152	 
1	 4	 1	 0	 8	 0	 -0.000001730024678	 
2	 1	 3	 1	 0	 2	 -0.000023907268280	 
2	 1	 3	 1	 0	 4	 -0.000013396821310	 
2	 1	 3	 3	 0	 2	 0.000012023761265	 
2	 1	 3	 3	 0	 4	 0.000006924225041	 
2	 2	 2	 1	 1	 1	 0.000159663913537	 
2	 2	 2	 1	 1	 3	 -0.000088629487655	 
2	 2	 2	 1	 3	 1	 -0.000107156751882	 
2	 2	 2	 1	 3	 3	 0.000060459711835	 
2	 2	 2	 3	 1	 1	 -0.000079409561924	 
2	 2	 2	 3	 1	 3	 0.000045342774244	 
2	 2	 2	 3	 3	 1	 0.000054331124742	 
2	 2	 2	 3	 3	 3	 -0.000031484840207	 
2	 3	 1	 1	 2	 0	 -0.000009787974875	 
2	 3	 1	 1	 4	 0	 -0.000006630730772	 
2	 3	 1	 3	 2	 0	 0.000004947434178	 
2	 3	 1	 3	 4	 0	 0.000003413601957	 
3	 1	 2	 2	 0	 1	 -0.000028390412873	 
3	 1	 2	 2	 0	 3	 0.000015913040409	 
3	 1	 2	 4	 0	 1	 -0.000014282730927	 
3	 1	 2	 4	 0	 3	 0.000008226918395	 
3	 2	 1	 2	 1	 0	 -0.000017203695916	 
3	 2	 1	 2	 3	 0	 0.000011658990306	 
3	 2	 1	 4	 1	 0	 -0.000008701655560	 
3	 2	 1	 4	 3	 0	 0.000006005963670	 
4	 1	 1	 2	 0	 0	 -0.000011349801771	 
4	 1	 1	 4	 0	 0	 -0.000008248781698	 
4	 1	 1	 6	 0	 0	 -0.000006041065153	 
4	 1	 1	 8	 0	 0	 -0.000004456601604	 
