2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000424192742715	 
1	 2	 0	 3	 -0.000261589330268	 
2	 1	 1	 0	 0.000261819508633	 
2	 1	 3	 0	 -0.000189183981410	 
1	 3	 0	 2	 -0.000025990727868	 
1	 3	 0	 4	 -0.000015401490391	 
2	 2	 1	 1	 0.000169757732833	 
2	 2	 1	 3	 -0.000099775800349	 
2	 2	 3	 1	 -0.000118438679684	 
2	 2	 3	 3	 0.000070613083563	 
3	 1	 2	 0	 -0.000010749044196	 
3	 1	 4	 0	 -0.000007560459742	 
1	 4	 0	 2	 -0.000007394505786	 
1	 4	 0	 4	 -0.000005662946950	 
1	 4	 0	 6	 -0.000004360201089	 
1	 4	 0	 8	 -0.000003374498902	 
2	 3	 1	 2	 -0.000011424768757	 
2	 3	 1	 4	 -0.000006449054518	 
2	 3	 3	 2	 0.000007755819757	 
2	 3	 3	 4	 0.000004445624545	 
3	 2	 2	 1	 -0.000007719067634	 
3	 2	 2	 3	 0.000004355859941	 
3	 2	 4	 1	 -0.000005239011792	 
3	 2	 4	 3	 0.000003002103779	 
4	 1	 2	 0	 -0.000002932437988	 
4	 1	 4	 0	 -0.000002453569077	 
4	 1	 6	 0	 -0.000002057858152	 
4	 1	 8	 0	 -0.000001730024678	 
