3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001439491778888	 
1	 1	 2	 0	 0	 3	 -0.000464710415872	 
1	 2	 1	 0	 1	 0	 0.000261819508633	 
1	 2	 1	 0	 3	 0	 -0.000189183981410	 
2	 1	 1	 1	 0	 0	 0.000444658609232	 
2	 1	 1	 3	 0	 0	 -0.000269241742567	 
1	 1	 3	 0	 0	 2	 -0.000205937856203	 
1	 1	 3	 0	 0	 4	 -0.000060818196511	 
1	 2	 2	 0	 1	 1	 0.000601426817338	 
1	 2	 2	 0	 1	 3	 -0.000173350588453	 
1	 2	 2	 0	 3	 1	 -0.000414029589508	 
1	 2	 2	 0	 3	 3	 0.000123458898880	 
1	 3	 1	 0	 2	 0	 -0.000010749044196	 
1	 3	 1	 0	 4	 0	 -0.000007560459742	 
2	 1	 2	 1	 0	 1	 0.001037535484453	 
2	 1	 2	 1	 0	 3	 -0.000295741803360	 
2	 1	 2	 3	 0	 1	 -0.000582878939255	 
2	 1	 2	 3	 0	 3	 0.000175114569214	 
2	 2	 1	 1	 1	 0	 0.000178143092915	 
2	 2	 1	 1	 3	 0	 -0.000124247542645	 
2	 2	 1	 3	 1	 0	 -0.000102619741890	 
2	 2	 1	 3	 3	 0	 0.000072641049242	 
3	 1	 1	 2	 0	 0	 -0.000028282956464	 
3	 1	 1	 4	 0	 0	 -0.000016431894369	 
1	 1	 4	 0	 0	 2	 -0.000069159925409	 
1	 1	 4	 0	 0	 4	 -0.000036577683113	 
1	 1	 4	 0	 0	 6	 -0.000019930508242	 
1	 1	 4	 0	 0	 8	 -0.000011158427130	 
1	 2	 3	 0	 1	 2	 -0.000094122926769	 
1	 2	 3	 0	 1	 4	 -0.000024806290474	 
1	 2	 3	 0	 3	 2	 0.000063085218021	 
1	 2	 3	 0	 3	 4	 0.000017237371391	 
1	 3	 2	 0	 2	 1	 -0.000028375344351	 
1	 3	 2	 0	 2	 3	 0.000007429594310	 
1	 3	 2	 0	 4	 1	 -0.000018978676658	 
1	 3	 2	 0	 4	 3	 0.000005154467179	 
1	 4	 1	 0	 2	 0	 -0.000002932437988	 
1	 4	 1	 0	 4	 0	 -0.000002453569077	 
1	 4	 1	 0	 6	 0	 -0.000002057858152	 
1	 4	 1	 0	 8	 0	 -0.000001730024678	 
2	 1	 3	 1	 0	 2	 -0.000163781784550	 
2	 1	 3	 1	 0	 4	 -0.000042653036651	 
2	 1	 3	 3	 0	 2	 0.000088283981149	 
2	 1	 3	 3	 0	 4	 0.000024313219725	 
2	 2	 2	 1	 1	 1	 0.000492197200147	 
2	 2	 2	 1	 1	 3	 -0.000124603979820	 
2	 2	 2	 1	 3	 1	 -0.000325759836818	 
2	 2	 2	 1	 3	 3	 0.000085710933194	 
2	 2	 2	 3	 1	 1	 -0.000261765665560	 
2	 2	 2	 3	 1	 3	 0.000070264926699	 
2	 2	 2	 3	 3	 1	 0.000176430892168	 
2	 2	 2	 3	 3	 3	 -0.000049062627965	 
2	 3	 1	 1	 2	 0	 -0.000008107949836	 
2	 3	 1	 1	 4	 0	 -0.000005500949072	 
2	 3	 1	 3	 2	 0	 0.000004477282578	 
2	 3	 1	 3	 4	 0	 0.000003086476167	 
3	 1	 2	 2	 0	 1	 -0.000075807660721	 
3	 1	 2	 2	 0	 3	 0.000019627779849	 
3	 1	 2	 4	 0	 1	 -0.000040748556866	 
3	 1	 2	 4	 0	 3	 0.000011164434958	 
3	 2	 1	 2	 1	 0	 -0.000012445182101	 
3	 2	 1	 2	 3	 0	 0.000008445730407	 
3	 2	 1	 4	 1	 0	 -0.000006874953690	 
3	 2	 1	 4	 3	 0	 0.000004740397860	 
4	 1	 1	 2	 0	 0	 -0.000008085486622	 
4	 1	 1	 4	 0	 0	 -0.000006128843404	 
4	 1	 1	 6	 0	 0	 -0.000004672643011	 
4	 1	 1	 8	 0	 0	 -0.000003582248019	 
