3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.002336263394354	 
1	 2	 1	 0	 3	 0	 -0.000532256882937	 
2	 1	 1	 1	 0	 0	 0.000087400339720	 
2	 1	 1	 3	 0	 0	 -0.000077466500379	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.001651338373085	 
1	 2	 2	 0	 1	 3	 -0.000935419336489	 
1	 2	 2	 0	 3	 1	 -0.000319769378678	 
1	 2	 2	 0	 3	 3	 0.000193728020619	 
1	 3	 1	 0	 2	 0	 -0.000432745576585	 
1	 3	 1	 0	 4	 0	 -0.000088135270120	 
2	 1	 2	 1	 0	 1	 0.000055989599519	 
2	 1	 2	 1	 0	 3	 -0.000033071761236	 
2	 1	 2	 3	 0	 1	 -0.000048984941231	 
2	 1	 2	 3	 0	 3	 0.000029087703440	 
2	 2	 1	 1	 1	 0	 0.000328123386489	 
2	 2	 1	 1	 3	 0	 -0.000065402703712	 
2	 2	 1	 3	 1	 0	 -0.000284749309925	 
2	 2	 1	 3	 3	 0	 0.000057713069234	 
3	 1	 1	 2	 0	 0	 -0.000001324282465	 
3	 1	 1	 4	 0	 0	 -0.000001162030998	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000118931201285	 
1	 2	 3	 0	 1	 4	 -0.000064481043889	 
1	 2	 3	 0	 3	 2	 0.000020291518027	 
1	 2	 3	 0	 3	 4	 0.000011827354694	 
1	 3	 2	 0	 2	 1	 -0.000335904066648	 
1	 3	 2	 0	 2	 3	 0.000183059788254	 
1	 3	 2	 0	 4	 1	 -0.000058111011807	 
1	 3	 2	 0	 4	 3	 0.000033994844385	 
1	 4	 1	 0	 2	 0	 -0.000158179782266	 
1	 4	 1	 0	 4	 0	 -0.000068218962731	 
1	 4	 1	 0	 6	 0	 -0.000030967538258	 
1	 4	 1	 0	 8	 0	 -0.000014709420371	 
2	 1	 3	 1	 0	 2	 -0.000003732709253	 
2	 1	 3	 1	 0	 4	 -0.000002118360791	 
2	 1	 3	 3	 0	 2	 0.000003232737518	 
2	 1	 3	 3	 0	 4	 0.000001845072456	 
2	 2	 2	 1	 1	 1	 0.000259875428381	 
2	 2	 2	 1	 1	 3	 -0.000140295607051	 
2	 2	 2	 1	 3	 1	 -0.000043821143452	 
2	 2	 2	 1	 3	 3	 0.000025459653312	 
2	 2	 2	 3	 1	 1	 -0.000222172680460	 
2	 2	 2	 3	 1	 3	 0.000120765968742	 
2	 2	 2	 3	 3	 1	 0.000038180493385	 
2	 2	 2	 3	 3	 3	 -0.000022300407784	 
2	 3	 1	 1	 2	 0	 -0.000065653783560	 
2	 3	 1	 1	 4	 0	 -0.000011711844978	 
2	 3	 1	 3	 2	 0	 0.000056428956662	 
2	 3	 1	 3	 4	 0	 0.000010245056309	 
3	 1	 2	 2	 0	 1	 -0.000000939793163	 
3	 1	 2	 2	 0	 3	 0.000000533057907	 
3	 1	 2	 4	 0	 1	 -0.000000813799581	 
3	 1	 2	 4	 0	 3	 0.000000464230532	 
3	 2	 1	 2	 1	 0	 -0.000005844479448	 
3	 2	 1	 2	 3	 0	 0.000001027153482	 
3	 2	 1	 4	 1	 0	 -0.000005016011943	 
3	 2	 1	 4	 3	 0	 0.000000897595883	 
4	 1	 1	 2	 0	 0	 -0.000000342037926	 
4	 1	 1	 4	 0	 0	 -0.000000320295517	 
4	 1	 1	 6	 0	 0	 -0.000000300034252	 
4	 1	 1	 8	 0	 0	 -0.000000281146551	 
