2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000064800531092	 
1	 2	 0	 3	 -0.000059174299563	 
2	 1	 1	 0	 0.002336263394354	 
2	 1	 3	 0	 -0.000532256882937	 
1	 3	 0	 2	 -0.000000738330368	 
1	 3	 0	 4	 -0.000000669143703	 
2	 2	 1	 1	 0.000242612653892	 
2	 2	 1	 3	 -0.000218052778185	 
2	 2	 3	 1	 -0.000048463502295	 
2	 2	 3	 3	 0.000044108494414	 
3	 1	 2	 0	 -0.000432745576585	 
3	 1	 4	 0	 -0.000088135270120	 
1	 4	 0	 2	 -0.000000189170211	 
1	 4	 0	 4	 -0.000000180055559	 
1	 4	 0	 6	 -0.000000171412101	 
1	 4	 0	 8	 -0.000000163213835	 
2	 3	 1	 2	 -0.000003249308828	 
2	 3	 1	 4	 -0.000002896108405	 
2	 3	 3	 2	 0.000000572373653	 
2	 3	 3	 4	 0.000000517129825	 
3	 2	 2	 1	 -0.000048483523843	 
3	 2	 2	 3	 0.000043260690245	 
3	 2	 4	 1	 -0.000008668742333	 
3	 2	 4	 3	 0.000007838103507	 
4	 1	 2	 0	 -0.000158179782266	 
4	 1	 4	 0	 -0.000068218962731	 
4	 1	 6	 0	 -0.000030967538258	 
4	 1	 8	 0	 -0.000014709420371	 
