3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.000532284136451	 
1	 2	 1	 0	 3	 0	 -0.000299109984054	 
2	 1	 1	 1	 0	 0	 0.002336263394354	 
2	 1	 1	 3	 0	 0	 -0.000532256882937	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.000350747840718	 
1	 2	 2	 0	 1	 3	 -0.000204768949061	 
1	 2	 2	 0	 3	 1	 -0.000185194052802	 
1	 2	 2	 0	 3	 3	 0.000110899823493	 
1	 3	 1	 0	 2	 0	 -0.000038931331766	 
1	 3	 1	 0	 4	 0	 -0.000020865837345	 
2	 1	 2	 1	 0	 1	 0.001651338373085	 
2	 1	 2	 1	 0	 3	 -0.000935419336489	 
2	 1	 2	 3	 0	 1	 -0.000319769378678	 
2	 1	 2	 3	 0	 3	 0.000193728020619	 
2	 2	 1	 1	 1	 0	 0.002093351157055	 
2	 2	 1	 1	 3	 0	 -0.001062880021012	 
2	 2	 1	 3	 1	 0	 -0.000402060755976	 
2	 2	 1	 3	 3	 0	 0.000221206326972	 
3	 1	 1	 2	 0	 0	 -0.000432745576585	 
3	 1	 1	 4	 0	 0	 -0.000088135270120	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000023907268280	 
1	 2	 3	 0	 1	 4	 -0.000013396821310	 
1	 2	 3	 0	 3	 2	 0.000012023761265	 
1	 2	 3	 0	 3	 4	 0.000006924225041	 
1	 3	 2	 0	 2	 1	 -0.000028390412873	 
1	 3	 2	 0	 2	 3	 0.000015913040409	 
1	 3	 2	 0	 4	 1	 -0.000014282730927	 
1	 3	 2	 0	 4	 3	 0.000008226918395	 
1	 4	 1	 0	 2	 0	 -0.000011349801771	 
1	 4	 1	 0	 4	 0	 -0.000008248781698	 
1	 4	 1	 0	 6	 0	 -0.000006041065153	 
1	 4	 1	 0	 8	 0	 -0.000004456601604	 
2	 1	 3	 1	 0	 2	 -0.000118931201285	 
2	 1	 3	 1	 0	 4	 -0.000064481043889	 
2	 1	 3	 3	 0	 2	 0.000020291518027	 
2	 1	 3	 3	 0	 4	 0.000011827354694	 
2	 2	 2	 1	 1	 1	 0.001714031202493	 
2	 2	 2	 1	 1	 3	 -0.000911072031379	 
2	 2	 2	 1	 3	 1	 -0.000809935885434	 
2	 2	 2	 1	 3	 3	 0.000444951614276	 
2	 2	 2	 3	 1	 1	 -0.000276953959891	 
2	 2	 2	 3	 1	 3	 0.000159026209946	 
2	 2	 2	 3	 3	 1	 0.000143368782688	 
2	 2	 2	 3	 3	 3	 -0.000084445768697	 
2	 3	 1	 1	 2	 0	 -0.000179907136317	 
2	 3	 1	 1	 4	 0	 -0.000086721718475	 
2	 3	 1	 3	 2	 0	 0.000030447437025	 
2	 3	 1	 3	 4	 0	 0.000016000767742	 
3	 1	 2	 2	 0	 1	 -0.000335904066648	 
3	 1	 2	 2	 0	 3	 0.000183059788254	 
3	 1	 2	 4	 0	 1	 -0.000058111011807	 
3	 1	 2	 4	 0	 3	 0.000033994844385	 
3	 2	 1	 2	 1	 0	 -0.000427783129302	 
3	 2	 1	 2	 3	 0	 0.000207408987596	 
3	 2	 1	 4	 1	 0	 -0.000073364416351	 
3	 2	 1	 4	 3	 0	 0.000038713100594	 
4	 1	 1	 2	 0	 0	 -0.000158179782266	 
4	 1	 1	 4	 0	 0	 -0.000068218962731	 
4	 1	 1	 6	 0	 0	 -0.000030967538258	 
4	 1	 1	 8	 0	 0	 -0.000014709420371	 
