3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001439491778888	 
1	 1	 2	 0	 0	 3	 -0.000464710415872	 
1	 2	 1	 0	 1	 0	 0.002336263394354	 
1	 2	 1	 0	 3	 0	 -0.000532256882937	 
2	 1	 1	 1	 0	 0	 0.000444658609232	 
2	 1	 1	 3	 0	 0	 -0.000269241742567	 
1	 1	 3	 0	 0	 2	 -0.000205937856203	 
1	 1	 3	 0	 0	 4	 -0.000060818196511	 
1	 2	 2	 0	 1	 1	 0.006062724653357	 
1	 2	 2	 0	 1	 3	 -0.001599736132346	 
1	 2	 2	 0	 3	 1	 -0.001101586108327	 
1	 2	 2	 0	 3	 3	 0.000341189141128	 
1	 3	 1	 0	 2	 0	 -0.000432745576585	 
1	 3	 1	 0	 4	 0	 -0.000088135270120	 
2	 1	 2	 1	 0	 1	 0.001037535484453	 
2	 1	 2	 1	 0	 3	 -0.000295741803360	 
2	 1	 2	 3	 0	 1	 -0.000582878939255	 
2	 1	 2	 3	 0	 3	 0.000175114569214	 
2	 2	 1	 1	 1	 0	 0.001734432484385	 
2	 2	 1	 1	 3	 0	 -0.000335328586281	 
2	 2	 1	 3	 1	 0	 -0.000961569784866	 
2	 2	 1	 3	 3	 0	 0.000199339711967	 
3	 1	 1	 2	 0	 0	 -0.000028282956464	 
3	 1	 1	 4	 0	 0	 -0.000016431894369	 
1	 1	 4	 0	 0	 2	 -0.000069159925409	 
1	 1	 4	 0	 0	 4	 -0.000036577683113	 
1	 1	 4	 0	 0	 6	 -0.000019930508242	 
1	 1	 4	 0	 0	 8	 -0.000011158427130	 
1	 2	 3	 0	 1	 2	 -0.001014107202241	 
1	 2	 3	 0	 1	 4	 -0.000242973390225	 
1	 2	 3	 0	 3	 2	 0.000162818059299	 
1	 2	 3	 0	 3	 4	 0.000046270303101	 
1	 3	 2	 0	 2	 1	 -0.001277524331087	 
1	 3	 2	 0	 2	 3	 0.000307719435613	 
1	 3	 2	 0	 4	 1	 -0.000206479727986	 
1	 3	 2	 0	 4	 3	 0.000058900504759	 
1	 4	 1	 0	 2	 0	 -0.000158179782266	 
1	 4	 1	 0	 4	 0	 -0.000068218962731	 
1	 4	 1	 0	 6	 0	 -0.000030967538258	 
1	 4	 1	 0	 8	 0	 -0.000014709420371	 
2	 1	 3	 1	 0	 2	 -0.000163781784550	 
2	 1	 3	 1	 0	 4	 -0.000042653036651	 
2	 1	 3	 3	 0	 2	 0.000088283981149	 
2	 1	 3	 3	 0	 4	 0.000024313219725	 
2	 2	 2	 1	 1	 1	 0.005490060449033	 
2	 2	 2	 1	 1	 3	 -0.001253624437775	 
2	 2	 2	 1	 3	 1	 -0.000829784881043	 
2	 2	 2	 1	 3	 3	 0.000227533575242	 
2	 2	 2	 3	 1	 1	 -0.002779635211346	 
2	 2	 2	 3	 1	 3	 0.000679877029809	 
2	 2	 2	 3	 3	 1	 0.000458142593220	 
2	 2	 2	 3	 3	 3	 -0.000132426032422	 
2	 3	 1	 1	 2	 0	 -0.000353122240836	 
2	 3	 1	 1	 4	 0	 -0.000060986885693	 
2	 3	 1	 3	 2	 0	 0.000188069363273	 
2	 3	 1	 3	 4	 0	 0.000034960872536	 
3	 1	 2	 2	 0	 1	 -0.000075807660721	 
3	 1	 2	 2	 0	 3	 0.000019627779849	 
3	 1	 2	 4	 0	 1	 -0.000040748556866	 
3	 1	 2	 4	 0	 3	 0.000011164434958	 
3	 2	 1	 2	 1	 0	 -0.000129668496615	 
3	 2	 1	 2	 3	 0	 0.000022088622866	 
3	 2	 1	 4	 1	 0	 -0.000068694962979	 
3	 2	 1	 4	 3	 0	 0.000012615067572	 
4	 1	 1	 2	 0	 0	 -0.000008085486622	 
4	 1	 1	 4	 0	 0	 -0.000006128843404	 
4	 1	 1	 6	 0	 0	 -0.000004672643011	 
4	 1	 1	 8	 0	 0	 -0.000003582248019	 
