3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.002336263394354	 
1	 2	 1	 0	 3	 0	 -0.000532256882937	 
2	 1	 1	 1	 0	 0	 0.000111762998697	 
2	 1	 1	 3	 0	 0	 -0.000096018721576	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.001651338373085	 
1	 2	 2	 0	 1	 3	 -0.000935419336489	 
1	 2	 2	 0	 3	 1	 -0.000319769378678	 
1	 2	 2	 0	 3	 3	 0.000193728020619	 
1	 3	 1	 0	 2	 0	 -0.000432745576585	 
1	 3	 1	 0	 4	 0	 -0.000088135270120	 
2	 1	 2	 1	 0	 1	 0.000071723910234	 
2	 1	 2	 1	 0	 3	 -0.000042334821734	 
2	 1	 2	 3	 0	 1	 -0.000060620077478	 
2	 1	 2	 3	 0	 3	 0.000036019794774	 
2	 2	 1	 1	 1	 0	 0.000420806339495	 
2	 2	 1	 1	 3	 0	 -0.000083683687954	 
2	 2	 1	 3	 1	 0	 -0.000352039883760	 
2	 2	 1	 3	 3	 0	 0.000071495630927	 
3	 1	 1	 2	 0	 0	 -0.000002133392807	 
3	 1	 1	 4	 0	 0	 -0.000001809836056	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000118931201285	 
1	 2	 3	 0	 1	 4	 -0.000064481043889	 
1	 2	 3	 0	 3	 2	 0.000020291518027	 
1	 2	 3	 0	 3	 4	 0.000011827354694	 
1	 3	 2	 0	 2	 1	 -0.000335904066648	 
1	 3	 2	 0	 2	 3	 0.000183059788254	 
1	 3	 2	 0	 4	 1	 -0.000058111011807	 
1	 3	 2	 0	 4	 3	 0.000033994844385	 
1	 4	 1	 0	 2	 0	 -0.000158179782266	 
1	 4	 1	 0	 4	 0	 -0.000068218962731	 
1	 4	 1	 0	 6	 0	 -0.000030967538258	 
1	 4	 1	 0	 8	 0	 -0.000014709420371	 
2	 1	 3	 1	 0	 2	 -0.000004788337566	 
2	 1	 3	 1	 0	 4	 -0.000002715311699	 
2	 1	 3	 3	 0	 2	 0.000003995658674	 
2	 1	 3	 3	 0	 4	 0.000002282068733	 
2	 2	 2	 1	 1	 1	 0.000333969859862	 
2	 2	 2	 1	 1	 3	 -0.000180124387206	 
2	 2	 2	 1	 3	 1	 -0.000056167427119	 
2	 2	 2	 1	 3	 3	 0.000032608886029	 
2	 2	 2	 3	 1	 1	 -0.000274179943192	 
2	 2	 2	 3	 1	 3	 0.000149157721390	 
2	 2	 2	 3	 3	 1	 0.000047225342366	 
2	 2	 2	 3	 3	 3	 -0.000027600984995	 
2	 3	 1	 1	 2	 0	 -0.000084309958455	 
2	 3	 1	 1	 4	 0	 -0.000015003306869	 
2	 3	 1	 3	 2	 0	 0.000069682488724	 
2	 3	 1	 3	 4	 0	 0.000012678171375	 
3	 1	 2	 2	 0	 1	 -0.000001516670743	 
3	 1	 2	 2	 0	 3	 0.000000859608797	 
3	 1	 2	 4	 0	 1	 -0.000001265380254	 
3	 1	 2	 4	 0	 3	 0.000000722344485	 
3	 2	 1	 2	 1	 0	 -0.000009443379866	 
3	 2	 1	 2	 3	 0	 0.000001655628600	 
3	 2	 1	 4	 1	 0	 -0.000007790825090	 
3	 2	 1	 4	 3	 0	 0.000001397258605	 
4	 1	 1	 2	 0	 0	 -0.000000555660331	 
4	 1	 1	 4	 0	 0	 -0.000000511527643	 
4	 1	 1	 6	 0	 0	 -0.000000471146719	 
4	 1	 1	 8	 0	 0	 -0.000000434177910	 
