3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000064800531092	 
1	 1	 2	 0	 0	 3	 -0.000059174299563	 
1	 2	 1	 0	 1	 0	 0.001091985624211	 
1	 2	 1	 0	 3	 0	 -0.000420921301306	 
2	 1	 1	 1	 0	 0	 0.002336263394354	 
2	 1	 1	 3	 0	 0	 -0.000532256882937	 
1	 1	 3	 0	 0	 2	 -0.000000738330368	 
1	 1	 3	 0	 0	 4	 -0.000000669143703	 
1	 2	 2	 0	 1	 1	 0.000109566591521	 
1	 2	 2	 0	 1	 3	 -0.000098819886770	 
1	 2	 2	 0	 3	 1	 -0.000038830746147	 
1	 2	 2	 0	 3	 3	 0.000035301301467	 
1	 3	 1	 0	 2	 0	 -0.000132087809943	 
1	 3	 1	 0	 4	 0	 -0.000047174748623	 
2	 1	 2	 1	 0	 1	 0.000242612653892	 
2	 1	 2	 1	 0	 3	 -0.000218052778185	 
2	 1	 2	 3	 0	 1	 -0.000048463502295	 
2	 1	 2	 3	 0	 3	 0.000044108494414	 
2	 2	 1	 1	 1	 0	 0.004492889675562	 
2	 2	 1	 1	 3	 0	 -0.001462305732517	 
2	 2	 1	 3	 1	 0	 -0.000832023953249	 
2	 2	 1	 3	 3	 0	 0.000309699370974	 
3	 1	 1	 2	 0	 0	 -0.000432745576585	 
3	 1	 1	 4	 0	 0	 -0.000088135270120	 
1	 1	 4	 0	 0	 2	 -0.000000189170211	 
1	 1	 4	 0	 0	 4	 -0.000000180055559	 
1	 1	 4	 0	 0	 6	 -0.000000171412101	 
1	 1	 4	 0	 0	 8	 -0.000000163213835	 
1	 2	 3	 0	 1	 2	 -0.000001419145743	 
1	 2	 3	 0	 1	 4	 -0.000001269756437	 
1	 2	 3	 0	 3	 2	 0.000000464135378	 
1	 2	 3	 0	 3	 4	 0.000000418848621	 
1	 3	 2	 0	 2	 1	 -0.000014365833656	 
1	 3	 2	 0	 2	 3	 0.000012859346349	 
1	 3	 2	 0	 4	 1	 -0.000004718192935	 
1	 3	 2	 0	 4	 3	 0.000004259340148	 
1	 4	 1	 0	 2	 0	 -0.000042431430295	 
1	 4	 1	 0	 4	 0	 -0.000024867750316	 
1	 4	 1	 0	 6	 0	 -0.000014885242185	 
1	 4	 1	 0	 8	 0	 -0.000009085481437	 
2	 1	 3	 1	 0	 2	 -0.000003249308828	 
2	 1	 3	 1	 0	 4	 -0.000002896108405	 
2	 1	 3	 3	 0	 2	 0.000000572373653	 
2	 1	 3	 3	 0	 4	 0.000000517129825	 
2	 2	 2	 1	 1	 1	 0.000538155512673	 
2	 2	 2	 1	 1	 3	 -0.000476564791954	 
2	 2	 2	 1	 3	 1	 -0.000159461711705	 
2	 2	 2	 1	 3	 3	 0.000142678681498	 
2	 2	 2	 3	 1	 1	 -0.000086578341876	 
2	 2	 2	 3	 1	 3	 0.000077842048879	 
2	 2	 2	 3	 3	 1	 0.000029699937654	 
2	 2	 2	 3	 3	 3	 -0.000026916461271	 
2	 3	 1	 1	 2	 0	 -0.000636768328128	 
2	 3	 1	 1	 4	 0	 -0.000190724417291	 
2	 3	 1	 3	 2	 0	 0.000104059903720	 
2	 3	 1	 3	 4	 0	 0.000035977377636	 
3	 1	 2	 2	 0	 1	 -0.000048483523843	 
3	 1	 2	 2	 0	 3	 0.000043260690245	 
3	 1	 2	 4	 0	 1	 -0.000008668742333	 
3	 1	 2	 4	 0	 3	 0.000007838103507	 
3	 2	 1	 2	 1	 0	 -0.000936948893339	 
3	 2	 1	 2	 3	 0	 0.000282444499974	 
3	 2	 1	 4	 1	 0	 -0.000154548160736	 
3	 2	 1	 4	 3	 0	 0.000053677106757	 
4	 1	 1	 2	 0	 0	 -0.000158179782266	 
4	 1	 1	 4	 0	 0	 -0.000068218962731	 
4	 1	 1	 6	 0	 0	 -0.000030967538258	 
4	 1	 1	 8	 0	 0	 -0.000014709420371	 
