2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.002336263394354	 
1	 2	 0	 3	 -0.000532256882937	 
2	 1	 1	 0	 0.000087400339720	 
2	 1	 3	 0	 -0.000077466500379	 
1	 3	 0	 2	 -0.000432745576585	 
1	 3	 0	 4	 -0.000088135270120	 
2	 2	 1	 1	 0.000328123386489	 
2	 2	 1	 3	 -0.000065402703712	 
2	 2	 3	 1	 -0.000284749309925	 
2	 2	 3	 3	 0.000057713069234	 
3	 1	 2	 0	 -0.000001324282465	 
3	 1	 4	 0	 -0.000001162030998	 
1	 4	 0	 2	 -0.000158179782266	 
1	 4	 0	 4	 -0.000068218962731	 
1	 4	 0	 6	 -0.000030967538258	 
1	 4	 0	 8	 -0.000014709420371	 
2	 3	 1	 2	 -0.000065653783560	 
2	 3	 1	 4	 -0.000011711844978	 
2	 3	 3	 2	 0.000056428956662	 
2	 3	 3	 4	 0.000010245056309	 
3	 2	 2	 1	 -0.000005844479448	 
3	 2	 2	 3	 0.000001027153482	 
3	 2	 4	 1	 -0.000005016011943	 
3	 2	 4	 3	 0.000000897595883	 
4	 1	 2	 0	 -0.000000342037926	 
4	 1	 4	 0	 -0.000000320295517	 
4	 1	 6	 0	 -0.000000300034252	 
4	 1	 8	 0	 -0.000000281146551	 
