2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.001439491778888	 
1	 2	 0	 3	 -0.000464710415872	 
2	 1	 1	 0	 0.002336263394354	 
2	 1	 3	 0	 -0.000532256882937	 
1	 3	 0	 2	 -0.000205937856203	 
1	 3	 0	 4	 -0.000060818196511	 
2	 2	 1	 1	 0.006062724653357	 
2	 2	 1	 3	 -0.001599736132346	 
2	 2	 3	 1	 -0.001101586108327	 
2	 2	 3	 3	 0.000341189141128	 
3	 1	 2	 0	 -0.000432745576585	 
3	 1	 4	 0	 -0.000088135270120	 
1	 4	 0	 2	 -0.000069159925409	 
1	 4	 0	 4	 -0.000036577683113	 
1	 4	 0	 6	 -0.000019930508242	 
1	 4	 0	 8	 -0.000011158427130	 
2	 3	 1	 2	 -0.001014107202241	 
2	 3	 1	 4	 -0.000242973390225	 
2	 3	 3	 2	 0.000162818059299	 
2	 3	 3	 4	 0.000046270303101	 
3	 2	 2	 1	 -0.001277524331087	 
3	 2	 2	 3	 0.000307719435613	 
3	 2	 4	 1	 -0.000206479727986	 
3	 2	 4	 3	 0.000058900504759	 
4	 1	 2	 0	 -0.000158179782266	 
4	 1	 4	 0	 -0.000068218962731	 
4	 1	 6	 0	 -0.000030967538258	 
4	 1	 8	 0	 -0.000014709420371	 
