3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.000532284136451	 
1	 2	 1	 0	 3	 0	 -0.000299109984054	 
2	 1	 1	 1	 0	 0	 0.001091985624211	 
2	 1	 1	 3	 0	 0	 -0.000420921301306	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.000350747840718	 
1	 2	 2	 0	 1	 3	 -0.000204768949061	 
1	 2	 2	 0	 3	 1	 -0.000185194052802	 
1	 2	 2	 0	 3	 3	 0.000110899823493	 
1	 3	 1	 0	 2	 0	 -0.000038931331766	 
1	 3	 1	 0	 4	 0	 -0.000020865837345	 
2	 1	 2	 1	 0	 1	 0.000739276089762	 
2	 1	 2	 1	 0	 3	 -0.000426680230690	 
2	 1	 2	 3	 0	 1	 -0.000256917490924	 
2	 1	 2	 3	 0	 3	 0.000154711376262	 
2	 2	 1	 1	 1	 0	 0.000934988388883	 
2	 2	 1	 1	 3	 0	 -0.000485467504754	 
2	 2	 1	 3	 1	 0	 -0.000323264778367	 
2	 2	 1	 3	 3	 0	 0.000176574941849	 
3	 1	 1	 2	 0	 0	 -0.000132087809943	 
3	 1	 1	 4	 0	 0	 -0.000047174748623	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000023907268280	 
1	 2	 3	 0	 1	 4	 -0.000013396821310	 
1	 2	 3	 0	 3	 2	 0.000012023761265	 
1	 2	 3	 0	 3	 4	 0.000006924225041	 
1	 3	 2	 0	 2	 1	 -0.000028390412873	 
1	 3	 2	 0	 2	 3	 0.000015913040409	 
1	 3	 2	 0	 4	 1	 -0.000014282730927	 
1	 3	 2	 0	 4	 3	 0.000008226918395	 
1	 4	 1	 0	 2	 0	 -0.000011349801771	 
1	 4	 1	 0	 4	 0	 -0.000008248781698	 
1	 4	 1	 0	 6	 0	 -0.000006041065153	 
1	 4	 1	 0	 8	 0	 -0.000004456601604	 
2	 1	 3	 1	 0	 2	 -0.000051472214050	 
2	 1	 3	 1	 0	 4	 -0.000028485097765	 
2	 1	 3	 3	 0	 2	 0.000016498927496	 
2	 1	 3	 3	 0	 4	 0.000009557106879	 
2	 2	 2	 1	 1	 1	 0.000730221930703	 
2	 2	 2	 1	 1	 3	 -0.000396826900425	 
2	 2	 2	 1	 3	 1	 -0.000354183316979	 
2	 2	 2	 1	 3	 3	 0.000198431074582	 
2	 2	 2	 3	 1	 1	 -0.000226203134620	 
2	 2	 2	 3	 1	 3	 0.000129046808765	 
2	 2	 2	 3	 3	 1	 0.000116201544876	 
2	 2	 2	 3	 3	 3	 -0.000068029147374	 
2	 3	 1	 1	 2	 0	 -0.000077681027245	 
2	 3	 1	 1	 4	 0	 -0.000038373173088	 
2	 3	 1	 3	 2	 0	 0.000024773438058	 
2	 3	 1	 3	 4	 0	 0.000012922716627	 
3	 1	 2	 2	 0	 1	 -0.000098733030526	 
3	 1	 2	 2	 0	 3	 0.000054736241426	 
3	 1	 2	 4	 0	 1	 -0.000031751835401	 
3	 1	 2	 4	 0	 3	 0.000018418248773	 
3	 2	 1	 2	 1	 0	 -0.000125470665193	 
3	 2	 1	 2	 3	 0	 0.000062091582680	 
3	 2	 1	 4	 1	 0	 -0.000040127114399	 
3	 2	 1	 4	 3	 0	 0.000020961508183	 
4	 1	 1	 2	 0	 0	 -0.000042431430295	 
4	 1	 1	 4	 0	 0	 -0.000024867750316	 
4	 1	 1	 6	 0	 0	 -0.000014885242185	 
4	 1	 1	 8	 0	 0	 -0.000009085481437	 
