2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.001091985624211	 
1	 2	 0	 3	 -0.000420921301306	 
2	 1	 1	 0	 0.000444658609232	 
2	 1	 3	 0	 -0.000269241742567	 
1	 3	 0	 2	 -0.000132087809943	 
1	 3	 0	 4	 -0.000047174748623	 
2	 2	 1	 1	 0.000776128018657	 
2	 2	 1	 3	 -0.000269455793628	 
2	 2	 3	 1	 -0.000438726132425	 
2	 2	 3	 3	 0.000159178325020	 
3	 1	 2	 0	 -0.000028282956464	 
3	 1	 4	 0	 -0.000016431894369	 
1	 4	 0	 2	 -0.000042431430295	 
1	 4	 0	 4	 -0.000024867750316	 
1	 4	 0	 6	 -0.000014885242185	 
1	 4	 0	 8	 -0.000009085481437	 
2	 3	 1	 2	 -0.000103751115113	 
2	 3	 1	 4	 -0.000033329787029	 
2	 3	 3	 2	 0.000056247772736	 
2	 3	 3	 4	 0.000018939270190	 
3	 2	 2	 1	 -0.000056093819331	 
3	 2	 2	 3	 0.000017962519034	 
3	 2	 4	 1	 -0.000030356581433	 
3	 2	 4	 3	 0.000010192565770	 
4	 1	 2	 0	 -0.000008085486622	 
4	 1	 4	 0	 -0.000006128843404	 
4	 1	 6	 0	 -0.000004672643011	 
4	 1	 8	 0	 -0.000003582248019	 
