3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001091985624211	 
1	 1	 2	 0	 0	 3	 -0.000420921301306	 
1	 2	 1	 0	 1	 0	 0.002336263394354	 
1	 2	 1	 0	 3	 0	 -0.000532256882937	 
2	 1	 1	 1	 0	 0	 0.000444658609232	 
2	 1	 1	 3	 0	 0	 -0.000269241742567	 
1	 1	 3	 0	 0	 2	 -0.000132087809943	 
1	 1	 3	 0	 0	 4	 -0.000047174748623	 
1	 2	 2	 0	 1	 1	 0.004492889675562	 
1	 2	 2	 0	 1	 3	 -0.001462305732517	 
1	 2	 2	 0	 3	 1	 -0.000832023953249	 
1	 2	 2	 0	 3	 3	 0.000309699370974	 
1	 3	 1	 0	 2	 0	 -0.000432745576585	 
1	 3	 1	 0	 4	 0	 -0.000088135270120	 
2	 1	 2	 1	 0	 1	 0.000776128018657	 
2	 1	 2	 1	 0	 3	 -0.000269455793628	 
2	 1	 2	 3	 0	 1	 -0.000438726132425	 
2	 1	 2	 3	 0	 3	 0.000159178325020	 
2	 2	 1	 1	 1	 0	 0.001734432484385	 
2	 2	 1	 1	 3	 0	 -0.000335328586281	 
2	 2	 1	 3	 1	 0	 -0.000961569784866	 
2	 2	 1	 3	 3	 0	 0.000199339711967	 
3	 1	 1	 2	 0	 0	 -0.000028282956464	 
3	 1	 1	 4	 0	 0	 -0.000016431894369	 
1	 1	 4	 0	 0	 2	 -0.000042431430295	 
1	 1	 4	 0	 0	 4	 -0.000024867750316	 
1	 1	 4	 0	 0	 6	 -0.000014885242185	 
1	 1	 4	 0	 0	 8	 -0.000009085481437	 
1	 2	 3	 0	 1	 2	 -0.000636768328128	 
1	 2	 3	 0	 1	 4	 -0.000190724417291	 
1	 2	 3	 0	 3	 2	 0.000104059903720	 
1	 2	 3	 0	 3	 4	 0.000035977377636	 
1	 3	 2	 0	 2	 1	 -0.000936948893339	 
1	 3	 2	 0	 2	 3	 0.000282444499974	 
1	 3	 2	 0	 4	 1	 -0.000154548160736	 
1	 3	 2	 0	 4	 3	 0.000053677106757	 
1	 4	 1	 0	 2	 0	 -0.000158179782266	 
1	 4	 1	 0	 4	 0	 -0.000068218962731	 
1	 4	 1	 0	 6	 0	 -0.000030967538258	 
1	 4	 1	 0	 8	 0	 -0.000014709420371	 
2	 1	 3	 1	 0	 2	 -0.000103751115113	 
2	 1	 3	 1	 0	 4	 -0.000033329787029	 
2	 1	 3	 3	 0	 2	 0.000056247772736	 
2	 1	 3	 3	 0	 4	 0.000018939270190	 
2	 2	 2	 1	 1	 1	 0.003999457538238	 
2	 2	 2	 1	 1	 3	 -0.001153065492747	 
2	 2	 2	 1	 3	 1	 -0.000618148908444	 
2	 2	 2	 1	 3	 3	 0.000207707094624	 
2	 2	 2	 3	 1	 1	 -0.002042262532958	 
2	 2	 2	 3	 1	 3	 0.000623619668706	 
2	 2	 2	 3	 3	 1	 0.000343427155272	 
2	 2	 2	 3	 3	 3	 -0.000120608472890	 
2	 3	 1	 1	 2	 0	 -0.000353122240836	 
2	 3	 1	 1	 4	 0	 -0.000060986885693	 
2	 3	 1	 3	 2	 0	 0.000188069363273	 
2	 3	 1	 3	 4	 0	 0.000034960872536	 
3	 1	 2	 2	 0	 1	 -0.000056093819331	 
3	 1	 2	 2	 0	 3	 0.000017962519034	 
3	 1	 2	 4	 0	 1	 -0.000030356581433	 
3	 1	 2	 4	 0	 3	 0.000010192565770	 
3	 2	 1	 2	 1	 0	 -0.000129668496615	 
3	 2	 1	 2	 3	 0	 0.000022088622866	 
3	 2	 1	 4	 1	 0	 -0.000068694962979	 
3	 2	 1	 4	 3	 0	 0.000012615067572	 
4	 1	 1	 2	 0	 0	 -0.000008085486622	 
4	 1	 1	 4	 0	 0	 -0.000006128843404	 
4	 1	 1	 6	 0	 0	 -0.000004672643011	 
4	 1	 1	 8	 0	 0	 -0.000003582248019	 
