3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.001439491778888	 
1	 2	 1	 0	 3	 0	 -0.000464710415872	 
2	 1	 1	 1	 0	 0	 0.000444658609232	 
2	 1	 1	 3	 0	 0	 -0.000269241742567	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.000988130994143	 
1	 2	 2	 0	 1	 3	 -0.000566923694371	 
1	 2	 2	 0	 3	 1	 -0.000281994916094	 
1	 2	 2	 0	 3	 3	 0.000170194647195	 
1	 3	 1	 0	 2	 0	 -0.000205937856203	 
1	 3	 1	 0	 4	 0	 -0.000060818196511	 
2	 1	 2	 1	 0	 1	 0.000291557872894	 
2	 1	 2	 1	 0	 3	 -0.000170567079624	 
2	 1	 2	 3	 0	 1	 -0.000167227981121	 
2	 1	 2	 3	 0	 3	 0.000100016325938	 
2	 2	 1	 1	 1	 0	 0.001037535484453	 
2	 2	 1	 1	 3	 0	 -0.000295741803360	 
2	 2	 1	 3	 1	 0	 -0.000582878939255	 
2	 2	 1	 3	 3	 0	 0.000175114569214	 
3	 1	 1	 2	 0	 0	 -0.000028282956464	 
3	 1	 1	 4	 0	 0	 -0.000016431894369	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000069551841273	 
1	 2	 3	 0	 1	 4	 -0.000038240399847	 
1	 2	 3	 0	 3	 2	 0.000018029396672	 
1	 2	 3	 0	 3	 4	 0.000010467980976	 
1	 3	 2	 0	 2	 1	 -0.000155839455054	 
1	 3	 2	 0	 2	 3	 0.000085918308423	 
1	 3	 2	 0	 4	 1	 -0.000040636556438	 
1	 3	 2	 0	 4	 3	 0.000023643307655	 
1	 4	 1	 0	 2	 0	 -0.000069159925409	 
1	 4	 1	 0	 4	 0	 -0.000036577683113	 
1	 4	 1	 0	 6	 0	 -0.000019930508242	 
1	 4	 1	 0	 8	 0	 -0.000011158427130	 
2	 1	 3	 1	 0	 2	 -0.000019795532976	 
2	 1	 3	 1	 0	 4	 -0.000011117805072	 
2	 1	 3	 3	 0	 2	 0.000010883762785	 
2	 1	 3	 3	 0	 4	 0.000006259471201	 
2	 2	 2	 1	 1	 1	 0.000818023734318	 
2	 2	 2	 1	 1	 3	 -0.000442590791776	 
2	 2	 2	 1	 3	 1	 -0.000204732048831	 
2	 2	 2	 1	 3	 3	 0.000117329273707	 
2	 2	 2	 3	 1	 1	 -0.000432693926610	 
2	 2	 2	 3	 1	 3	 0.000240553323977	 
2	 2	 2	 3	 3	 1	 0.000114943659649	 
2	 2	 2	 3	 3	 3	 -0.000067361233929	 
2	 3	 1	 1	 2	 0	 -0.000163781784550	 
2	 3	 1	 1	 4	 0	 -0.000042653036651	 
2	 3	 1	 3	 2	 0	 0.000088283981149	 
2	 3	 1	 3	 4	 0	 0.000024313219725	 
3	 1	 2	 2	 0	 1	 -0.000020529302654	 
3	 1	 2	 2	 0	 3	 0.000011530442849	 
3	 1	 2	 4	 0	 1	 -0.000011287732393	 
3	 1	 2	 4	 0	 3	 0.000006492065457	 
3	 2	 1	 2	 1	 0	 -0.000075807660721	 
3	 2	 1	 2	 3	 0	 0.000019627779849	 
3	 2	 1	 4	 1	 0	 -0.000040748556866	 
3	 2	 1	 4	 3	 0	 0.000011164434958	 
4	 1	 1	 2	 0	 0	 -0.000008085486622	 
4	 1	 1	 4	 0	 0	 -0.000006128843404	 
4	 1	 1	 6	 0	 0	 -0.000004672643011	 
4	 1	 1	 8	 0	 0	 -0.000003582248019	 
