2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000261819508633	 
1	 2	 0	 3	 -0.000189183981410	 
2	 1	 1	 0	 0.000532284136451	 
2	 1	 3	 0	 -0.000299109984054	 
1	 3	 0	 2	 -0.000010749044196	 
1	 3	 0	 4	 -0.000007560459742	 
2	 2	 1	 1	 0.000214220698146	 
2	 2	 1	 3	 -0.000149202473310	 
2	 2	 3	 1	 -0.000113672172196	 
2	 2	 3	 3	 0.000080532079951	 
3	 1	 2	 0	 -0.000038931331766	 
3	 1	 4	 0	 -0.000020865837345	 
1	 4	 0	 2	 -0.000002932437988	 
1	 4	 0	 4	 -0.000002453569077	 
1	 4	 0	 6	 -0.000002057858152	 
1	 4	 0	 8	 -0.000001730024678	 
2	 3	 1	 2	 -0.000009787974875	 
2	 3	 1	 4	 -0.000006630730772	 
2	 3	 3	 2	 0.000004947434178	 
2	 3	 3	 4	 0.000003413601957	 
3	 2	 2	 1	 -0.000017203695916	 
3	 2	 2	 3	 0.000011658990306	 
3	 2	 4	 1	 -0.000008701655560	 
3	 2	 4	 3	 0.000006005963670	 
4	 1	 2	 0	 -0.000011349801771	 
4	 1	 4	 0	 -0.000008248781698	 
4	 1	 6	 0	 -0.000006041065153	 
4	 1	 8	 0	 -0.000004456601604	 
