3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.000261819508633	 
1	 2	 1	 0	 3	 0	 -0.000189183981410	 
2	 1	 1	 1	 0	 0	 0.001091985624211	 
2	 1	 1	 3	 0	 0	 -0.000420921301306	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.000169757732833	 
1	 2	 2	 0	 1	 3	 -0.000099775800349	 
1	 2	 2	 0	 3	 1	 -0.000118438679684	 
1	 2	 2	 0	 3	 3	 0.000070613083563	 
1	 3	 1	 0	 2	 0	 -0.000010749044196	 
1	 3	 1	 0	 4	 0	 -0.000007560459742	 
2	 1	 2	 1	 0	 1	 0.000739276089762	 
2	 1	 2	 1	 0	 3	 -0.000426680230690	 
2	 1	 2	 3	 0	 1	 -0.000256917490924	 
2	 1	 2	 3	 0	 3	 0.000154711376262	 
2	 2	 1	 1	 1	 0	 0.000450493747268	 
2	 2	 1	 1	 3	 0	 -0.000311365212858	 
2	 2	 1	 3	 1	 0	 -0.000157866417319	 
2	 2	 1	 3	 3	 0	 0.000112261719796	 
3	 1	 1	 2	 0	 0	 -0.000132087809943	 
3	 1	 1	 4	 0	 0	 -0.000047174748623	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000011424768757	 
1	 2	 3	 0	 1	 4	 -0.000006449054518	 
1	 2	 3	 0	 3	 2	 0.000007755819757	 
1	 2	 3	 0	 3	 4	 0.000004445624545	 
1	 3	 2	 0	 2	 1	 -0.000007719067634	 
1	 3	 2	 0	 2	 3	 0.000004355859941	 
1	 3	 2	 0	 4	 1	 -0.000005239011792	 
1	 3	 2	 0	 4	 3	 0.000003002103779	 
1	 4	 1	 0	 2	 0	 -0.000002932437988	 
1	 4	 1	 0	 4	 0	 -0.000002453569077	 
1	 4	 1	 0	 6	 0	 -0.000002057858152	 
1	 4	 1	 0	 8	 0	 -0.000001730024678	 
2	 1	 3	 1	 0	 2	 -0.000051472214050	 
2	 1	 3	 1	 0	 4	 -0.000028485097765	 
2	 1	 3	 3	 0	 2	 0.000016498927496	 
2	 1	 3	 3	 0	 4	 0.000009557106879	 
2	 2	 2	 1	 1	 1	 0.000345540708958	 
2	 2	 2	 1	 1	 3	 -0.000189333994301	 
2	 2	 2	 1	 3	 1	 -0.000229856321446	 
2	 2	 2	 1	 3	 3	 0.000128117689935	 
2	 2	 2	 3	 1	 1	 -0.000108709939406	 
2	 2	 2	 3	 1	 3	 0.000062447084853	 
2	 2	 2	 3	 3	 1	 0.000074682383043	 
2	 2	 2	 3	 3	 3	 -0.000043527998075	 
2	 3	 1	 1	 2	 0	 -0.000021024760070	 
2	 3	 1	 1	 4	 0	 -0.000014123951963	 
2	 3	 1	 3	 2	 0	 0.000006796052153	 
2	 3	 1	 3	 4	 0	 0.000004707561746	 
3	 1	 2	 2	 0	 1	 -0.000098733030526	 
3	 1	 2	 2	 0	 3	 0.000054736241426	 
3	 1	 2	 4	 0	 1	 -0.000031751835401	 
3	 1	 2	 4	 0	 3	 0.000018418248773	 
3	 2	 1	 2	 1	 0	 -0.000059698250188	 
3	 2	 1	 2	 3	 0	 0.000040161019549	 
3	 2	 1	 4	 1	 0	 -0.000019371245873	 
3	 2	 1	 4	 3	 0	 0.000013433422493	 
4	 1	 1	 2	 0	 0	 -0.000042431430295	 
4	 1	 1	 4	 0	 0	 -0.000024867750316	 
4	 1	 1	 6	 0	 0	 -0.000014885242185	 
4	 1	 1	 8	 0	 0	 -0.000009085481437	 
