3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000532284136451	 
1	 1	 2	 0	 0	 3	 -0.000299109984054	 
1	 2	 1	 0	 1	 0	 0.002336263394354	 
1	 2	 1	 0	 3	 0	 -0.000532256882937	 
2	 1	 1	 1	 0	 0	 0.000444658609232	 
2	 1	 1	 3	 0	 0	 -0.000269241742567	 
1	 1	 3	 0	 0	 2	 -0.000038931331766	 
1	 1	 3	 0	 0	 4	 -0.000020865837345	 
1	 2	 2	 0	 1	 1	 0.002093351157055	 
1	 2	 2	 0	 1	 3	 -0.001062880021012	 
1	 2	 2	 0	 3	 1	 -0.000402060755976	 
1	 2	 2	 0	 3	 3	 0.000221206326972	 
1	 3	 1	 0	 2	 0	 -0.000432745576585	 
1	 3	 1	 0	 4	 0	 -0.000088135270120	 
2	 1	 2	 1	 0	 1	 0.000368131987609	 
2	 1	 2	 1	 0	 3	 -0.000194257088396	 
2	 1	 2	 3	 0	 1	 -0.000210584846157	 
2	 1	 2	 3	 0	 3	 0.000114092272056	 
2	 2	 1	 1	 1	 0	 0.001734432484385	 
2	 2	 1	 1	 3	 0	 -0.000335328586281	 
2	 2	 1	 3	 1	 0	 -0.000961569784866	 
2	 2	 1	 3	 3	 0	 0.000199339711967	 
3	 1	 1	 2	 0	 0	 -0.000028282956464	 
3	 1	 1	 4	 0	 0	 -0.000016431894369	 
1	 1	 4	 0	 0	 2	 -0.000011349801771	 
1	 1	 4	 0	 0	 4	 -0.000008248781698	 
1	 1	 4	 0	 0	 6	 -0.000006041065153	 
1	 1	 4	 0	 0	 8	 -0.000004456601604	 
1	 2	 3	 0	 1	 2	 -0.000179907136317	 
1	 2	 3	 0	 1	 4	 -0.000086721718475	 
1	 2	 3	 0	 3	 2	 0.000030447437025	 
1	 2	 3	 0	 3	 4	 0.000016000767742	 
1	 3	 2	 0	 2	 1	 -0.000427783129302	 
1	 3	 2	 0	 2	 3	 0.000207408987596	 
1	 3	 2	 0	 4	 1	 -0.000073364416351	 
1	 3	 2	 0	 4	 3	 0.000038713100594	 
1	 4	 1	 0	 2	 0	 -0.000158179782266	 
1	 4	 1	 0	 4	 0	 -0.000068218962731	 
1	 4	 1	 0	 6	 0	 -0.000030967538258	 
1	 4	 1	 0	 8	 0	 -0.000014709420371	 
2	 1	 3	 1	 0	 2	 -0.000029825499683	 
2	 1	 3	 1	 0	 4	 -0.000014995002649	 
2	 1	 3	 3	 0	 2	 0.000016355042309	 
2	 1	 3	 3	 0	 4	 0.000008458771125	 
2	 2	 2	 1	 1	 1	 0.001802989934662	 
2	 2	 2	 1	 1	 3	 -0.000851291811052	 
2	 2	 2	 1	 3	 1	 -0.000290788697098	 
2	 2	 2	 1	 3	 3	 0.000150440312723	 
2	 2	 2	 3	 1	 1	 -0.000935678072621	 
2	 2	 2	 3	 1	 3	 0.000457181424614	 
2	 2	 2	 3	 3	 1	 0.000163501046355	 
2	 2	 2	 3	 3	 3	 -0.000086854345758	 
2	 3	 1	 1	 2	 0	 -0.000353122240836	 
2	 3	 1	 1	 4	 0	 -0.000060986885693	 
2	 3	 1	 3	 2	 0	 0.000188069363273	 
2	 3	 1	 3	 4	 0	 0.000034960872536	 
3	 1	 2	 2	 0	 1	 -0.000026046725404	 
3	 1	 2	 2	 0	 3	 0.000013092007736	 
3	 1	 2	 4	 0	 1	 -0.000014279867282	 
3	 1	 2	 4	 0	 3	 0.000007383910004	 
3	 2	 1	 2	 1	 0	 -0.000129668496615	 
3	 2	 1	 2	 3	 0	 0.000022088622866	 
3	 2	 1	 4	 1	 0	 -0.000068694962979	 
3	 2	 1	 4	 3	 0	 0.000012615067572	 
4	 1	 1	 2	 0	 0	 -0.000008085486622	 
4	 1	 1	 4	 0	 0	 -0.000006128843404	 
4	 1	 1	 6	 0	 0	 -0.000004672643011	 
4	 1	 1	 8	 0	 0	 -0.000003582248019	 
