3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001439491778888	 
1	 1	 2	 0	 0	 3	 -0.000464710415872	 
1	 2	 1	 0	 1	 0	 0.000444658609232	 
1	 2	 1	 0	 3	 0	 -0.000269241742567	 
2	 1	 1	 1	 0	 0	 0.000111762998697	 
2	 1	 1	 3	 0	 0	 -0.000096018721576	 
1	 1	 3	 0	 0	 2	 -0.000205937856203	 
1	 1	 3	 0	 0	 4	 -0.000060818196511	 
1	 2	 2	 0	 1	 1	 0.001037535484453	 
1	 2	 2	 0	 1	 3	 -0.000295741803360	 
1	 2	 2	 0	 3	 1	 -0.000582878939255	 
1	 2	 2	 0	 3	 3	 0.000175114569214	 
1	 3	 1	 0	 2	 0	 -0.000028282956464	 
1	 3	 1	 0	 4	 0	 -0.000016431894369	 
2	 1	 2	 1	 0	 1	 0.000253092704748	 
2	 1	 2	 1	 0	 3	 -0.000073689176572	 
2	 1	 2	 3	 0	 1	 -0.000212578750929	 
2	 1	 2	 3	 0	 3	 0.000062881786568	 
2	 2	 1	 1	 1	 0	 0.000075259292814	 
2	 2	 1	 1	 3	 0	 -0.000043544205153	 
2	 2	 1	 3	 1	 0	 -0.000063598217375	 
2	 2	 1	 3	 3	 0	 0.000037052408786	 
3	 1	 1	 2	 0	 0	 -0.000002133392807	 
3	 1	 1	 4	 0	 0	 -0.000001809836056	 
1	 1	 4	 0	 0	 2	 -0.000069159925409	 
1	 1	 4	 0	 0	 4	 -0.000036577683113	 
1	 1	 4	 0	 0	 6	 -0.000019930508242	 
1	 1	 4	 0	 0	 8	 -0.000011158427130	 
1	 2	 3	 0	 1	 2	 -0.000163781784550	 
1	 2	 3	 0	 1	 4	 -0.000042653036651	 
1	 2	 3	 0	 3	 2	 0.000088283981149	 
1	 2	 3	 0	 3	 4	 0.000024313219725	 
1	 3	 2	 0	 2	 1	 -0.000075807660721	 
1	 3	 2	 0	 2	 3	 0.000019627779849	 
1	 3	 2	 0	 4	 1	 -0.000040748556866	 
1	 3	 2	 0	 4	 3	 0.000011164434958	 
1	 4	 1	 0	 2	 0	 -0.000008085486622	 
1	 4	 1	 0	 4	 0	 -0.000006128843404	 
1	 4	 1	 0	 6	 0	 -0.000004672643011	 
1	 4	 1	 0	 8	 0	 -0.000003582248019	 
2	 1	 3	 1	 0	 2	 -0.000039297708931	 
2	 1	 3	 1	 0	 4	 -0.000010469259036	 
2	 1	 3	 3	 0	 2	 0.000032597430834	 
2	 1	 3	 3	 0	 4	 0.000008831723446	 
2	 2	 2	 1	 1	 1	 0.000204719356620	 
2	 2	 2	 1	 1	 3	 -0.000052428979887	 
2	 2	 2	 1	 3	 1	 -0.000109473396949	 
2	 2	 2	 1	 3	 3	 0.000029697081303	 
2	 2	 2	 3	 1	 1	 -0.000168819661203	 
2	 2	 2	 3	 1	 3	 0.000044019606392	 
2	 2	 2	 3	 3	 1	 0.000091045523520	 
2	 2	 2	 3	 3	 3	 -0.000025108742044	 
2	 3	 1	 1	 2	 0	 -0.000005215493153	 
2	 3	 1	 1	 4	 0	 -0.000002894847004	 
2	 3	 1	 3	 2	 0	 0.000004351426784	 
2	 3	 1	 3	 4	 0	 0.000002433241260	 
3	 1	 2	 2	 0	 1	 -0.000005551940047	 
3	 1	 2	 2	 0	 3	 0.000001468939923	 
3	 1	 2	 4	 0	 1	 -0.000004600500610	 
3	 1	 2	 4	 0	 3	 0.000001238188641	 
3	 2	 1	 2	 1	 0	 -0.000001592914045	 
3	 2	 1	 2	 3	 0	 0.000000883626805	 
3	 2	 1	 4	 1	 0	 -0.000001328765446	 
3	 2	 1	 4	 3	 0	 0.000000742604416	 
4	 1	 1	 2	 0	 0	 -0.000000555660331	 
4	 1	 1	 4	 0	 0	 -0.000000511527643	 
4	 1	 1	 6	 0	 0	 -0.000000471146719	 
4	 1	 1	 8	 0	 0	 -0.000000434177910	 
