2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.001439491778888	 
1	 2	 0	 3	 -0.000464710415872	 
2	 1	 1	 0	 0.000261819508633	 
2	 1	 3	 0	 -0.000189183981410	 
1	 3	 0	 2	 -0.000205937856203	 
1	 3	 0	 4	 -0.000060818196511	 
2	 2	 1	 1	 0.000601426817338	 
2	 2	 1	 3	 -0.000173350588453	 
2	 2	 3	 1	 -0.000414029589508	 
2	 2	 3	 3	 0.000123458898880	 
3	 1	 2	 0	 -0.000010749044196	 
3	 1	 4	 0	 -0.000007560459742	 
1	 4	 0	 2	 -0.000069159925409	 
1	 4	 0	 4	 -0.000036577683113	 
1	 4	 0	 6	 -0.000019930508242	 
1	 4	 0	 8	 -0.000011158427130	 
2	 3	 1	 2	 -0.000094122926769	 
2	 3	 1	 4	 -0.000024806290474	 
2	 3	 3	 2	 0.000063085218021	 
2	 3	 3	 4	 0.000017237371391	 
3	 2	 2	 1	 -0.000028375344351	 
3	 2	 2	 3	 0.000007429594310	 
3	 2	 4	 1	 -0.000018978676658	 
3	 2	 4	 3	 0.000005154467179	 
4	 1	 2	 0	 -0.000002932437988	 
4	 1	 4	 0	 -0.000002453569077	 
4	 1	 6	 0	 -0.000002057858152	 
4	 1	 8	 0	 -0.000001730024678	 
