2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000261819508633	 
1	 2	 0	 3	 -0.000189183981410	 
2	 1	 1	 0	 0.002336263394354	 
2	 1	 3	 0	 -0.000532256882937	 
1	 3	 0	 2	 -0.000010749044196	 
1	 3	 0	 4	 -0.000007560459742	 
2	 2	 1	 1	 0.001002534273324	 
2	 2	 1	 3	 -0.000684283893181	 
2	 2	 3	 1	 -0.000196715060213	 
2	 2	 3	 3	 0.000140456897692	 
3	 1	 2	 0	 -0.000432745576585	 
3	 1	 4	 0	 -0.000088135270120	 
1	 4	 0	 2	 -0.000002932437988	 
1	 4	 0	 4	 -0.000002453569077	 
1	 4	 0	 6	 -0.000002057858152	 
1	 4	 0	 8	 -0.000001730024678	 
2	 3	 1	 2	 -0.000048394572555	 
2	 3	 1	 4	 -0.000032065814793	 
2	 3	 3	 2	 0.000008367647424	 
2	 3	 3	 4	 0.000005820479025	 
3	 2	 2	 1	 -0.000202405766275	 
3	 2	 2	 3	 0.000134612366617	 
3	 2	 4	 1	 -0.000035511069601	 
3	 2	 4	 3	 0.000024766159446	 
4	 1	 2	 0	 -0.000158179782266	 
4	 1	 4	 0	 -0.000068218962731	 
4	 1	 6	 0	 -0.000030967538258	 
4	 1	 8	 0	 -0.000014709420371	 
