2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000532284136451	 
1	 2	 0	 3	 -0.000299109984054	 
2	 1	 1	 0	 0.000444658609232	 
2	 1	 3	 0	 -0.000269241742567	 
1	 3	 0	 2	 -0.000038931331766	 
1	 3	 0	 4	 -0.000020865837345	 
2	 2	 1	 1	 0.000368131987609	 
2	 2	 1	 3	 -0.000194257088396	 
2	 2	 3	 1	 -0.000210584846157	 
2	 2	 3	 3	 0.000114092272056	 
3	 1	 2	 0	 -0.000028282956464	 
3	 1	 4	 0	 -0.000016431894369	 
1	 4	 0	 2	 -0.000011349801771	 
1	 4	 0	 4	 -0.000008248781698	 
1	 4	 0	 6	 -0.000006041065153	 
1	 4	 0	 8	 -0.000004456601604	 
2	 3	 1	 2	 -0.000029825499683	 
2	 3	 1	 4	 -0.000014995002649	 
2	 3	 3	 2	 0.000016355042309	 
2	 3	 3	 4	 0.000008458771125	 
3	 2	 2	 1	 -0.000026046725404	 
3	 2	 2	 3	 0.000013092007736	 
3	 2	 4	 1	 -0.000014279867282	 
3	 2	 4	 3	 0.000007383910004	 
4	 1	 2	 0	 -0.000008085486622	 
4	 1	 4	 0	 -0.000006128843404	 
4	 1	 6	 0	 -0.000004672643011	 
4	 1	 8	 0	 -0.000003582248019	 
