2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000424192742715	 
1	 2	 0	 3	 -0.000261589330268	 
2	 1	 1	 0	 0.000111762998697	 
2	 1	 3	 0	 -0.000096018721576	 
1	 3	 0	 2	 -0.000025990727868	 
1	 3	 0	 4	 -0.000015401490391	 
2	 2	 1	 1	 0.000071723910234	 
2	 2	 1	 3	 -0.000042334821734	 
2	 2	 3	 1	 -0.000060620077478	 
2	 2	 3	 3	 0.000036019794774	 
3	 1	 2	 0	 -0.000002133392807	 
3	 1	 4	 0	 -0.000001809836056	 
1	 4	 0	 2	 -0.000007394505786	 
1	 4	 0	 4	 -0.000005662946950	 
1	 4	 0	 6	 -0.000004360201089	 
1	 4	 0	 8	 -0.000003374498902	 
2	 3	 1	 2	 -0.000004788337566	 
2	 3	 1	 4	 -0.000002715311699	 
2	 3	 3	 2	 0.000003995658674	 
2	 3	 3	 4	 0.000002282068733	 
3	 2	 2	 1	 -0.000001516670743	 
3	 2	 2	 3	 0.000000859608797	 
3	 2	 4	 1	 -0.000001265380254	 
3	 2	 4	 3	 0.000000722344485	 
4	 1	 2	 0	 -0.000000555660331	 
4	 1	 4	 0	 -0.000000511527643	 
4	 1	 6	 0	 -0.000000471146719	 
4	 1	 8	 0	 -0.000000434177910	 
