3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001091985624211	 
1	 1	 2	 0	 0	 3	 -0.000420921301306	 
1	 2	 1	 0	 1	 0	 0.002336263394354	 
1	 2	 1	 0	 3	 0	 -0.000532256882937	 
2	 1	 1	 1	 0	 0	 0.000111762998697	 
2	 1	 1	 3	 0	 0	 -0.000096018721576	 
1	 1	 3	 0	 0	 2	 -0.000132087809943	 
1	 1	 3	 0	 0	 4	 -0.000047174748623	 
1	 2	 2	 0	 1	 1	 0.004492889675562	 
1	 2	 2	 0	 1	 3	 -0.001462305732517	 
1	 2	 2	 0	 3	 1	 -0.000832023953249	 
1	 2	 2	 0	 3	 3	 0.000309699370974	 
1	 3	 1	 0	 2	 0	 -0.000432745576585	 
1	 3	 1	 0	 4	 0	 -0.000088135270120	 
2	 1	 2	 1	 0	 1	 0.000189803560667	 
2	 1	 2	 1	 0	 3	 -0.000067077318811	 
2	 1	 2	 3	 0	 1	 -0.000159717548571	 
2	 1	 2	 3	 0	 3	 0.000057199338656	 
2	 2	 1	 1	 1	 0	 0.000420806339495	 
2	 2	 1	 1	 3	 0	 -0.000083683687954	 
2	 2	 1	 3	 1	 0	 -0.000352039883760	 
2	 2	 1	 3	 3	 0	 0.000071495630927	 
3	 1	 1	 2	 0	 0	 -0.000002133392807	 
3	 1	 1	 4	 0	 0	 -0.000001809836056	 
1	 1	 4	 0	 0	 2	 -0.000042431430295	 
1	 1	 4	 0	 0	 4	 -0.000024867750316	 
1	 1	 4	 0	 0	 6	 -0.000014885242185	 
1	 1	 4	 0	 0	 8	 -0.000009085481437	 
1	 2	 3	 0	 1	 2	 -0.000636768328128	 
1	 2	 3	 0	 1	 4	 -0.000190724417291	 
1	 2	 3	 0	 3	 2	 0.000104059903720	 
1	 2	 3	 0	 3	 4	 0.000035977377636	 
1	 3	 2	 0	 2	 1	 -0.000936948893339	 
1	 3	 2	 0	 2	 3	 0.000282444499974	 
1	 3	 2	 0	 4	 1	 -0.000154548160736	 
1	 3	 2	 0	 4	 3	 0.000053677106757	 
1	 4	 1	 0	 2	 0	 -0.000158179782266	 
1	 4	 1	 0	 4	 0	 -0.000068218962731	 
1	 4	 1	 0	 6	 0	 -0.000030967538258	 
1	 4	 1	 0	 8	 0	 -0.000014709420371	 
2	 1	 3	 1	 0	 2	 -0.000024952720252	 
2	 1	 3	 1	 0	 4	 -0.000008170542662	 
2	 1	 3	 3	 0	 2	 0.000020734103416	 
2	 1	 3	 3	 0	 4	 0.000006886042126	 
2	 2	 2	 1	 1	 1	 0.000938370239877	 
2	 2	 2	 1	 1	 3	 -0.000277020764527	 
2	 2	 2	 1	 3	 1	 -0.000150146112955	 
2	 2	 2	 1	 3	 3	 0.000051360552394	 
2	 2	 2	 3	 1	 1	 -0.000765816386555	 
2	 2	 2	 3	 1	 3	 0.000230021980183	 
2	 2	 2	 3	 3	 1	 0.000125685971443	 
2	 2	 2	 3	 3	 3	 -0.000043569633685	 
2	 3	 1	 1	 2	 0	 -0.000084309958455	 
2	 3	 1	 1	 4	 0	 -0.000015003306869	 
2	 3	 1	 3	 2	 0	 0.000069682488724	 
2	 3	 1	 3	 4	 0	 0.000012678171375	 
3	 1	 2	 2	 0	 1	 -0.000004118889720	 
3	 1	 2	 2	 0	 3	 0.000001343085361	 
3	 1	 2	 4	 0	 1	 -0.000003420012891	 
3	 1	 2	 4	 0	 3	 0.000001131277128	 
3	 2	 1	 2	 1	 0	 -0.000009443379866	 
3	 2	 1	 2	 3	 0	 0.000001655628600	 
3	 2	 1	 4	 1	 0	 -0.000007790825090	 
3	 2	 1	 4	 3	 0	 0.000001397258605	 
4	 1	 1	 2	 0	 0	 -0.000000555660331	 
4	 1	 1	 4	 0	 0	 -0.000000511527643	 
4	 1	 1	 6	 0	 0	 -0.000000471146719	 
4	 1	 1	 8	 0	 0	 -0.000000434177910	 
