3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000261819508633	 
1	 1	 2	 0	 0	 3	 -0.000189183981410	 
1	 2	 1	 0	 1	 0	 0.001091985624211	 
1	 2	 1	 0	 3	 0	 -0.000420921301306	 
2	 1	 1	 1	 0	 0	 0.000444658609232	 
2	 1	 1	 3	 0	 0	 -0.000269241742567	 
1	 1	 3	 0	 0	 2	 -0.000010749044196	 
1	 1	 3	 0	 0	 4	 -0.000007560459742	 
1	 2	 2	 0	 1	 1	 0.000450493747268	 
1	 2	 2	 0	 1	 3	 -0.000311365212858	 
1	 2	 2	 0	 3	 1	 -0.000157866417319	 
1	 2	 2	 0	 3	 3	 0.000112261719796	 
1	 3	 1	 0	 2	 0	 -0.000132087809943	 
1	 3	 1	 0	 4	 0	 -0.000047174748623	 
2	 1	 2	 1	 0	 1	 0.000178143092915	 
2	 1	 2	 1	 0	 3	 -0.000124247542645	 
2	 1	 2	 3	 0	 1	 -0.000102619741890	 
2	 1	 2	 3	 0	 3	 0.000072641049242	 
2	 2	 1	 1	 1	 0	 0.000776128018657	 
2	 2	 1	 1	 3	 0	 -0.000269455793628	 
2	 2	 1	 3	 1	 0	 -0.000438726132425	 
2	 2	 1	 3	 3	 0	 0.000159178325020	 
3	 1	 1	 2	 0	 0	 -0.000028282956464	 
3	 1	 1	 4	 0	 0	 -0.000016431894369	 
1	 1	 4	 0	 0	 2	 -0.000002932437988	 
1	 1	 4	 0	 0	 4	 -0.000002453569077	 
1	 1	 4	 0	 0	 6	 -0.000002057858152	 
1	 1	 4	 0	 0	 8	 -0.000001730024678	 
1	 2	 3	 0	 1	 2	 -0.000021024760070	 
1	 2	 3	 0	 1	 4	 -0.000014123951963	 
1	 2	 3	 0	 3	 2	 0.000006796052153	 
1	 2	 3	 0	 3	 4	 0.000004707561746	 
1	 3	 2	 0	 2	 1	 -0.000059698250188	 
1	 3	 2	 0	 2	 3	 0.000040161019549	 
1	 3	 2	 0	 4	 1	 -0.000019371245873	 
1	 3	 2	 0	 4	 3	 0.000013433422493	 
1	 4	 1	 0	 2	 0	 -0.000042431430295	 
1	 4	 1	 0	 4	 0	 -0.000024867750316	 
1	 4	 1	 0	 6	 0	 -0.000014885242185	 
1	 4	 1	 0	 8	 0	 -0.000009085481437	 
2	 1	 3	 1	 0	 2	 -0.000008107949836	 
2	 1	 3	 1	 0	 4	 -0.000005500949072	 
2	 1	 3	 3	 0	 2	 0.000004477282578	 
2	 1	 3	 3	 0	 4	 0.000003086476167	 
2	 2	 2	 1	 1	 1	 0.000363205382433	 
2	 2	 2	 1	 1	 3	 -0.000241508035487	 
2	 2	 2	 1	 3	 1	 -0.000114138830707	 
2	 2	 2	 1	 3	 3	 0.000078385143304	 
2	 2	 2	 3	 1	 1	 -0.000194530180910	 
2	 2	 2	 3	 1	 3	 0.000131665951171	 
2	 2	 2	 3	 3	 1	 0.000064204527484	 
2	 2	 2	 3	 3	 3	 -0.000044762497377	 
2	 3	 1	 1	 2	 0	 -0.000103751115113	 
2	 3	 1	 1	 4	 0	 -0.000033329787029	 
2	 3	 1	 3	 2	 0	 0.000056247772736	 
2	 3	 1	 3	 4	 0	 0.000018939270190	 
3	 1	 2	 2	 0	 1	 -0.000012445182101	 
3	 1	 2	 2	 0	 3	 0.000008445730407	 
3	 1	 2	 4	 0	 1	 -0.000006874953690	 
3	 1	 2	 4	 0	 3	 0.000004740397860	 
3	 2	 1	 2	 1	 0	 -0.000056093819331	 
3	 2	 1	 2	 3	 0	 0.000017962519034	 
3	 2	 1	 4	 1	 0	 -0.000030356581433	 
3	 2	 1	 4	 3	 0	 0.000010192565770	 
4	 1	 1	 2	 0	 0	 -0.000008085486622	 
4	 1	 1	 4	 0	 0	 -0.000006128843404	 
4	 1	 1	 6	 0	 0	 -0.000004672643011	 
4	 1	 1	 8	 0	 0	 -0.000003582248019	 
