3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.002336263394354	 
1	 1	 2	 0	 0	 3	 -0.000532256882937	 
1	 2	 1	 0	 1	 0	 0.000444658609232	 
1	 2	 1	 0	 3	 0	 -0.000269241742567	 
2	 1	 1	 1	 0	 0	 0.000111762998697	 
2	 1	 1	 3	 0	 0	 -0.000096018721576	 
1	 1	 3	 0	 0	 2	 -0.000432745576585	 
1	 1	 3	 0	 0	 4	 -0.000088135270120	 
1	 2	 2	 0	 1	 1	 0.001734432484385	 
1	 2	 2	 0	 1	 3	 -0.000335328586281	 
1	 2	 2	 0	 3	 1	 -0.000961569784866	 
1	 2	 2	 0	 3	 3	 0.000199339711967	 
1	 3	 1	 0	 2	 0	 -0.000028282956464	 
1	 3	 1	 0	 4	 0	 -0.000016431894369	 
2	 1	 2	 1	 0	 1	 0.000420806339495	 
2	 1	 2	 1	 0	 3	 -0.000083683687954	 
2	 1	 2	 3	 0	 1	 -0.000352039883760	 
2	 1	 2	 3	 0	 3	 0.000071495630927	 
2	 2	 1	 1	 1	 0	 0.000075259292814	 
2	 2	 1	 1	 3	 0	 -0.000043544205153	 
2	 2	 1	 3	 1	 0	 -0.000063598217375	 
2	 2	 1	 3	 3	 0	 0.000037052408786	 
3	 1	 1	 2	 0	 0	 -0.000002133392807	 
3	 1	 1	 4	 0	 0	 -0.000001809836056	 
1	 1	 4	 0	 0	 2	 -0.000158179782266	 
1	 1	 4	 0	 0	 4	 -0.000068218962731	 
1	 1	 4	 0	 0	 6	 -0.000030967538258	 
1	 1	 4	 0	 0	 8	 -0.000014709420371	 
1	 2	 3	 0	 1	 2	 -0.000353122240836	 
1	 2	 3	 0	 1	 4	 -0.000060986885693	 
1	 2	 3	 0	 3	 2	 0.000188069363273	 
1	 2	 3	 0	 3	 4	 0.000034960872536	 
1	 3	 2	 0	 2	 1	 -0.000129668496615	 
1	 3	 2	 0	 2	 3	 0.000022088622866	 
1	 3	 2	 0	 4	 1	 -0.000068694962979	 
1	 3	 2	 0	 4	 3	 0.000012615067572	 
1	 4	 1	 0	 2	 0	 -0.000008085486622	 
1	 4	 1	 0	 4	 0	 -0.000006128843404	 
1	 4	 1	 0	 6	 0	 -0.000004672643011	 
1	 4	 1	 0	 8	 0	 -0.000003582248019	 
2	 1	 3	 1	 0	 2	 -0.000084309958455	 
2	 1	 3	 1	 0	 4	 -0.000015003306869	 
2	 1	 3	 3	 0	 2	 0.000069682488724	 
2	 1	 3	 3	 0	 4	 0.000012678171375	 
2	 2	 2	 1	 1	 1	 0.000351178151459	 
2	 2	 2	 1	 1	 3	 -0.000058957774242	 
2	 2	 2	 1	 3	 1	 -0.000185026843774	 
2	 2	 2	 1	 3	 3	 0.000033531839738	 
2	 2	 2	 3	 1	 1	 -0.000288247389324	 
2	 2	 2	 3	 1	 3	 0.000049563678276	 
2	 2	 2	 3	 3	 1	 0.000153236017317	 
2	 2	 2	 3	 3	 3	 -0.000028384970106	 
2	 3	 1	 1	 2	 0	 -0.000005215493153	 
2	 3	 1	 1	 4	 0	 -0.000002894847004	 
2	 3	 1	 3	 2	 0	 0.000004351426784	 
2	 3	 1	 3	 4	 0	 0.000002433241260	 
3	 1	 2	 2	 0	 1	 -0.000009443379866	 
3	 1	 2	 2	 0	 3	 0.000001655628600	 
3	 1	 2	 4	 0	 1	 -0.000007790825090	 
3	 1	 2	 4	 0	 3	 0.000001397258605	 
3	 2	 1	 2	 1	 0	 -0.000001592914045	 
3	 2	 1	 2	 3	 0	 0.000000883626805	 
3	 2	 1	 4	 1	 0	 -0.000001328765446	 
3	 2	 1	 4	 3	 0	 0.000000742604416	 
4	 1	 1	 2	 0	 0	 -0.000000555660331	 
4	 1	 1	 4	 0	 0	 -0.000000511527643	 
4	 1	 1	 6	 0	 0	 -0.000000471146719	 
4	 1	 1	 8	 0	 0	 -0.000000434177910	 
