3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000261819508633	 
1	 1	 2	 0	 0	 3	 -0.000189183981410	 
1	 2	 1	 0	 1	 0	 0.000532284136451	 
1	 2	 1	 0	 3	 0	 -0.000299109984054	 
2	 1	 1	 1	 0	 0	 0.002336263394354	 
2	 1	 1	 3	 0	 0	 -0.000532256882937	 
1	 1	 3	 0	 0	 2	 -0.000010749044196	 
1	 1	 3	 0	 0	 4	 -0.000007560459742	 
1	 2	 2	 0	 1	 1	 0.000214220698146	 
1	 2	 2	 0	 1	 3	 -0.000149202473310	 
1	 2	 2	 0	 3	 1	 -0.000113672172196	 
1	 2	 2	 0	 3	 3	 0.000080532079951	 
1	 3	 1	 0	 2	 0	 -0.000038931331766	 
1	 3	 1	 0	 4	 0	 -0.000020865837345	 
2	 1	 2	 1	 0	 1	 0.001002534273324	 
2	 1	 2	 1	 0	 3	 -0.000684283893181	 
2	 1	 2	 3	 0	 1	 -0.000196715060213	 
2	 1	 2	 3	 0	 3	 0.000140456897692	 
2	 2	 1	 1	 1	 0	 0.002093351157055	 
2	 2	 1	 1	 3	 0	 -0.001062880021012	 
2	 2	 1	 3	 1	 0	 -0.000402060755976	 
2	 2	 1	 3	 3	 0	 0.000221206326972	 
3	 1	 1	 2	 0	 0	 -0.000432745576585	 
3	 1	 1	 4	 0	 0	 -0.000088135270120	 
1	 1	 4	 0	 0	 2	 -0.000002932437988	 
1	 1	 4	 0	 0	 4	 -0.000002453569077	 
1	 1	 4	 0	 0	 6	 -0.000002057858152	 
1	 1	 4	 0	 0	 8	 -0.000001730024678	 
1	 2	 3	 0	 1	 2	 -0.000009787974875	 
1	 2	 3	 0	 1	 4	 -0.000006630730772	 
1	 2	 3	 0	 3	 2	 0.000004947434178	 
1	 2	 3	 0	 3	 4	 0.000003413601957	 
1	 3	 2	 0	 2	 1	 -0.000017203695916	 
1	 3	 2	 0	 2	 3	 0.000011658990306	 
1	 3	 2	 0	 4	 1	 -0.000008701655560	 
1	 3	 2	 0	 4	 3	 0.000006005963670	 
1	 4	 1	 0	 2	 0	 -0.000011349801771	 
1	 4	 1	 0	 4	 0	 -0.000008248781698	 
1	 4	 1	 0	 6	 0	 -0.000006041065153	 
1	 4	 1	 0	 8	 0	 -0.000004456601604	 
2	 1	 3	 1	 0	 2	 -0.000048394572555	 
2	 1	 3	 1	 0	 4	 -0.000032065814793	 
2	 1	 3	 3	 0	 2	 0.000008367647424	 
2	 1	 3	 3	 0	 4	 0.000005820479025	 
2	 2	 2	 1	 1	 1	 0.001027616164529	 
2	 2	 2	 1	 1	 3	 -0.000672096806720	 
2	 2	 2	 1	 3	 1	 -0.000488813537050	 
2	 2	 2	 1	 3	 3	 0.000326846107540	 
2	 2	 2	 3	 1	 1	 -0.000168621617332	 
2	 2	 2	 3	 1	 3	 0.000116140211121	 
2	 2	 2	 3	 3	 1	 0.000087726986518	 
2	 2	 2	 3	 3	 3	 -0.000061464026162	 
2	 3	 1	 1	 2	 0	 -0.000179907136317	 
2	 3	 1	 1	 4	 0	 -0.000086721718475	 
2	 3	 1	 3	 2	 0	 0.000030447437025	 
2	 3	 1	 3	 4	 0	 0.000016000767742	 
3	 1	 2	 2	 0	 1	 -0.000202405766275	 
3	 1	 2	 2	 0	 3	 0.000134612366617	 
3	 1	 2	 4	 0	 1	 -0.000035511069601	 
3	 1	 2	 4	 0	 3	 0.000024766159446	 
3	 2	 1	 2	 1	 0	 -0.000427783129302	 
3	 2	 1	 2	 3	 0	 0.000207408987596	 
3	 2	 1	 4	 1	 0	 -0.000073364416351	 
3	 2	 1	 4	 3	 0	 0.000038713100594	 
4	 1	 1	 2	 0	 0	 -0.000158179782266	 
4	 1	 1	 4	 0	 0	 -0.000068218962731	 
4	 1	 1	 6	 0	 0	 -0.000030967538258	 
4	 1	 1	 8	 0	 0	 -0.000014709420371	 
