2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000532284136451	 
1	 2	 0	 3	 -0.000299109984054	 
2	 1	 1	 0	 0.000111762998697	 
2	 1	 3	 0	 -0.000096018721576	 
1	 3	 0	 2	 -0.000038931331766	 
1	 3	 0	 4	 -0.000020865837345	 
2	 2	 1	 1	 0.000090463314771	 
2	 2	 1	 3	 -0.000048245953681	 
2	 2	 3	 1	 -0.000076396850496	 
2	 2	 3	 3	 0.000041069239682	 
3	 1	 2	 0	 -0.000002133392807	 
3	 1	 4	 0	 -0.000001809836056	 
1	 4	 0	 2	 -0.000011349801771	 
1	 4	 0	 4	 -0.000008248781698	 
1	 4	 0	 6	 -0.000006041065153	 
1	 4	 0	 8	 -0.000004456601604	 
2	 3	 1	 2	 -0.000007206711287	 
2	 3	 1	 4	 -0.000003665112112	 
2	 3	 3	 2	 0.000006008901314	 
2	 3	 3	 4	 0.000003082124469	 
3	 2	 2	 1	 -0.000001922143847	 
3	 2	 2	 3	 0.000000976660224	 
3	 2	 4	 1	 -0.000001602265966	 
3	 2	 4	 3	 0.000000821129621	 
4	 1	 2	 0	 -0.000000555660331	 
4	 1	 4	 0	 -0.000000511527643	 
4	 1	 6	 0	 -0.000000471146719	 
4	 1	 8	 0	 -0.000000434177910	 
