3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000532284136451	 
1	 1	 2	 0	 0	 3	 -0.000299109984054	 
1	 2	 1	 0	 1	 0	 0.002336263394354	 
1	 2	 1	 0	 3	 0	 -0.000532256882937	 
2	 1	 1	 1	 0	 0	 0.000111762998697	 
2	 1	 1	 3	 0	 0	 -0.000096018721576	 
1	 1	 3	 0	 0	 2	 -0.000038931331766	 
1	 1	 3	 0	 0	 4	 -0.000020865837345	 
1	 2	 2	 0	 1	 1	 0.002093351157055	 
1	 2	 2	 0	 1	 3	 -0.001062880021012	 
1	 2	 2	 0	 3	 1	 -0.000402060755976	 
1	 2	 2	 0	 3	 3	 0.000221206326972	 
1	 3	 1	 0	 2	 0	 -0.000432745576585	 
1	 3	 1	 0	 4	 0	 -0.000088135270120	 
2	 1	 2	 1	 0	 1	 0.000090463314771	 
2	 1	 2	 1	 0	 3	 -0.000048245953681	 
2	 1	 2	 3	 0	 1	 -0.000076396850496	 
2	 1	 2	 3	 0	 3	 0.000041069239682	 
2	 2	 1	 1	 1	 0	 0.000420806339495	 
2	 2	 1	 1	 3	 0	 -0.000083683687954	 
2	 2	 1	 3	 1	 0	 -0.000352039883760	 
2	 2	 1	 3	 3	 0	 0.000071495630927	 
3	 1	 1	 2	 0	 0	 -0.000002133392807	 
3	 1	 1	 4	 0	 0	 -0.000001809836056	 
1	 1	 4	 0	 0	 2	 -0.000011349801771	 
1	 1	 4	 0	 0	 4	 -0.000008248781698	 
1	 1	 4	 0	 0	 6	 -0.000006041065153	 
1	 1	 4	 0	 0	 8	 -0.000004456601604	 
1	 2	 3	 0	 1	 2	 -0.000179907136317	 
1	 2	 3	 0	 1	 4	 -0.000086721718475	 
1	 2	 3	 0	 3	 2	 0.000030447437025	 
1	 2	 3	 0	 3	 4	 0.000016000767742	 
1	 3	 2	 0	 2	 1	 -0.000427783129302	 
1	 3	 2	 0	 2	 3	 0.000207408987596	 
1	 3	 2	 0	 4	 1	 -0.000073364416351	 
1	 3	 2	 0	 4	 3	 0.000038713100594	 
1	 4	 1	 0	 2	 0	 -0.000158179782266	 
1	 4	 1	 0	 4	 0	 -0.000068218962731	 
1	 4	 1	 0	 6	 0	 -0.000030967538258	 
1	 4	 1	 0	 8	 0	 -0.000014709420371	 
2	 1	 3	 1	 0	 2	 -0.000007206711287	 
2	 1	 3	 1	 0	 4	 -0.000003665112112	 
2	 1	 3	 3	 0	 2	 0.000006008901314	 
2	 1	 3	 3	 0	 4	 0.000003082124469	 
2	 2	 2	 1	 1	 1	 0.000425880213839	 
2	 2	 2	 1	 1	 3	 -0.000203936513125	 
2	 2	 2	 1	 3	 1	 -0.000070976963419	 
2	 2	 2	 1	 3	 3	 0.000037114443265	 
2	 2	 2	 3	 1	 1	 -0.000349258993486	 
2	 2	 2	 3	 1	 3	 0.000168978333643	 
2	 2	 2	 3	 3	 1	 0.000059628819381	 
2	 2	 2	 3	 3	 3	 -0.000031429902592	 
2	 3	 1	 1	 2	 0	 -0.000084309958455	 
2	 3	 1	 1	 4	 0	 -0.000015003306869	 
2	 3	 1	 3	 2	 0	 0.000069682488724	 
2	 3	 1	 3	 4	 0	 0.000012678171375	 
3	 1	 2	 2	 0	 1	 -0.000001922143847	 
3	 1	 2	 2	 0	 3	 0.000000976660224	 
3	 1	 2	 4	 0	 1	 -0.000001602265966	 
3	 1	 2	 4	 0	 3	 0.000000821129621	 
3	 2	 1	 2	 1	 0	 -0.000009443379866	 
3	 2	 1	 2	 3	 0	 0.000001655628600	 
3	 2	 1	 4	 1	 0	 -0.000007790825090	 
3	 2	 1	 4	 3	 0	 0.000001397258605	 
4	 1	 1	 2	 0	 0	 -0.000000555660331	 
4	 1	 1	 4	 0	 0	 -0.000000511527643	 
4	 1	 1	 6	 0	 0	 -0.000000471146719	 
4	 1	 1	 8	 0	 0	 -0.000000434177910	 
