3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001439491778888	 
1	 1	 2	 0	 0	 3	 -0.000464710415872	 
1	 2	 1	 0	 1	 0	 0.001091985624211	 
1	 2	 1	 0	 3	 0	 -0.000420921301306	 
2	 1	 1	 1	 0	 0	 0.000444658609232	 
2	 1	 1	 3	 0	 0	 -0.000269241742567	 
1	 1	 3	 0	 0	 2	 -0.000205937856203	 
1	 1	 3	 0	 0	 4	 -0.000060818196511	 
1	 2	 2	 0	 1	 1	 0.002665163401189	 
1	 2	 2	 0	 1	 3	 -0.000735508731033	 
1	 2	 2	 0	 3	 1	 -0.000889906928393	 
1	 2	 2	 0	 3	 3	 0.000271716996123	 
1	 3	 1	 0	 2	 0	 -0.000132087809943	 
1	 3	 1	 0	 4	 0	 -0.000047174748623	 
2	 1	 2	 1	 0	 1	 0.001037535484453	 
2	 1	 2	 1	 0	 3	 -0.000295741803360	 
2	 1	 2	 3	 0	 1	 -0.000582878939255	 
2	 1	 2	 3	 0	 3	 0.000175114569214	 
2	 2	 1	 1	 1	 0	 0.000776128018657	 
2	 2	 1	 1	 3	 0	 -0.000269455793628	 
2	 2	 1	 3	 1	 0	 -0.000438726132425	 
2	 2	 1	 3	 3	 0	 0.000159178325020	 
3	 1	 1	 2	 0	 0	 -0.000028282956464	 
3	 1	 1	 4	 0	 0	 -0.000016431894369	 
1	 1	 4	 0	 0	 2	 -0.000069159925409	 
1	 1	 4	 0	 0	 4	 -0.000036577683113	 
1	 1	 4	 0	 0	 6	 -0.000019930508242	 
1	 1	 4	 0	 0	 8	 -0.000011158427130	 
1	 2	 3	 0	 1	 2	 -0.000431231963341	 
1	 2	 3	 0	 1	 4	 -0.000108458407339	 
1	 2	 3	 0	 3	 2	 0.000133051012823	 
1	 2	 3	 0	 3	 4	 0.000037263689366	 
1	 3	 2	 0	 2	 1	 -0.000369231117950	 
1	 3	 2	 0	 2	 3	 0.000092665418035	 
1	 3	 2	 0	 4	 1	 -0.000113710470485	 
1	 3	 2	 0	 4	 3	 0.000031792541433	 
1	 4	 1	 0	 2	 0	 -0.000042431430295	 
1	 4	 1	 0	 4	 0	 -0.000024867750316	 
1	 4	 1	 0	 6	 0	 -0.000014885242185	 
1	 4	 1	 0	 8	 0	 -0.000009085481437	 
2	 1	 3	 1	 0	 2	 -0.000163781784550	 
2	 1	 3	 1	 0	 4	 -0.000042653036651	 
2	 1	 3	 3	 0	 2	 0.000088283981149	 
2	 1	 3	 3	 0	 4	 0.000024313219725	 
2	 2	 2	 1	 1	 1	 0.002293261341072	 
2	 2	 2	 1	 1	 3	 -0.000551998380203	 
2	 2	 2	 1	 3	 1	 -0.000681333648012	 
2	 2	 2	 1	 3	 3	 0.000184003362901	 
2	 2	 2	 3	 1	 1	 -0.001190715985421	 
2	 2	 2	 3	 1	 3	 0.000305351403054	 
2	 2	 2	 3	 3	 1	 0.000373536236413	 
2	 2	 2	 3	 3	 3	 -0.000106427106699	 
2	 3	 1	 1	 2	 0	 -0.000103751115113	 
2	 3	 1	 1	 4	 0	 -0.000033329787029	 
2	 3	 1	 3	 2	 0	 0.000056247772736	 
2	 3	 1	 3	 4	 0	 0.000018939270190	 
3	 1	 2	 2	 0	 1	 -0.000075807660721	 
3	 1	 2	 2	 0	 3	 0.000019627779849	 
3	 1	 2	 4	 0	 1	 -0.000040748556866	 
3	 1	 2	 4	 0	 3	 0.000011164434958	 
3	 2	 1	 2	 1	 0	 -0.000056093819331	 
3	 2	 1	 2	 3	 0	 0.000017962519034	 
3	 2	 1	 4	 1	 0	 -0.000030356581433	 
3	 2	 1	 4	 3	 0	 0.000010192565770	 
4	 1	 1	 2	 0	 0	 -0.000008085486622	 
4	 1	 1	 4	 0	 0	 -0.000006128843404	 
4	 1	 1	 6	 0	 0	 -0.000004672643011	 
4	 1	 1	 8	 0	 0	 -0.000003582248019	 
