2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000424192742715	 
1	 2	 0	 3	 -0.000261589330268	 
2	 1	 1	 0	 0.001091985624211	 
2	 1	 3	 0	 -0.000420921301306	 
1	 3	 0	 2	 -0.000025990727868	 
1	 3	 0	 4	 -0.000015401490391	 
2	 2	 1	 1	 0.000739276089762	 
2	 2	 1	 3	 -0.000426680230690	 
2	 2	 3	 1	 -0.000256917490924	 
2	 2	 3	 3	 0.000154711376262	 
3	 1	 2	 0	 -0.000132087809943	 
3	 1	 4	 0	 -0.000047174748623	 
1	 4	 0	 2	 -0.000007394505786	 
1	 4	 0	 4	 -0.000005662946950	 
1	 4	 0	 6	 -0.000004360201089	 
1	 4	 0	 8	 -0.000003374498902	 
2	 3	 1	 2	 -0.000051472214050	 
2	 3	 1	 4	 -0.000028485097765	 
2	 3	 3	 2	 0.000016498927496	 
2	 3	 3	 4	 0.000009557106879	 
3	 2	 2	 1	 -0.000098733030526	 
3	 2	 2	 3	 0.000054736241426	 
3	 2	 4	 1	 -0.000031751835401	 
3	 2	 4	 3	 0.000018418248773	 
4	 1	 2	 0	 -0.000042431430295	 
4	 1	 4	 0	 -0.000024867750316	 
4	 1	 6	 0	 -0.000014885242185	 
4	 1	 8	 0	 -0.000009085481437	 
