3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.000532284136451	 
1	 2	 1	 0	 3	 0	 -0.000299109984054	 
2	 1	 1	 1	 0	 0	 0.000444658609232	 
2	 1	 1	 3	 0	 0	 -0.000269241742567	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.000350747840718	 
1	 2	 2	 0	 1	 3	 -0.000204768949061	 
1	 2	 2	 0	 3	 1	 -0.000185194052802	 
1	 2	 2	 0	 3	 3	 0.000110899823493	 
1	 3	 1	 0	 2	 0	 -0.000038931331766	 
1	 3	 1	 0	 4	 0	 -0.000020865837345	 
2	 1	 2	 1	 0	 1	 0.000291557872894	 
2	 1	 2	 1	 0	 3	 -0.000170567079624	 
2	 1	 2	 3	 0	 1	 -0.000167227981121	 
2	 1	 2	 3	 0	 3	 0.000100016325938	 
2	 2	 1	 1	 1	 0	 0.000368131987609	 
2	 2	 1	 1	 3	 0	 -0.000194257088396	 
2	 2	 1	 3	 1	 0	 -0.000210584846157	 
2	 2	 1	 3	 3	 0	 0.000114092272056	 
3	 1	 1	 2	 0	 0	 -0.000028282956464	 
3	 1	 1	 4	 0	 0	 -0.000016431894369	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000023907268280	 
1	 2	 3	 0	 1	 4	 -0.000013396821310	 
1	 2	 3	 0	 3	 2	 0.000012023761265	 
1	 2	 3	 0	 3	 4	 0.000006924225041	 
1	 3	 2	 0	 2	 1	 -0.000028390412873	 
1	 3	 2	 0	 2	 3	 0.000015913040409	 
1	 3	 2	 0	 4	 1	 -0.000014282730927	 
1	 3	 2	 0	 4	 3	 0.000008226918395	 
1	 4	 1	 0	 2	 0	 -0.000011349801771	 
1	 4	 1	 0	 4	 0	 -0.000008248781698	 
1	 4	 1	 0	 6	 0	 -0.000006041065153	 
1	 4	 1	 0	 8	 0	 -0.000004456601604	 
2	 1	 3	 1	 0	 2	 -0.000019795532976	 
2	 1	 3	 1	 0	 4	 -0.000011117805072	 
2	 1	 3	 3	 0	 2	 0.000010883762785	 
2	 1	 3	 3	 0	 4	 0.000006259471201	 
2	 2	 2	 1	 1	 1	 0.000277704276122	 
2	 2	 2	 1	 1	 3	 -0.000153322400437	 
2	 2	 2	 1	 3	 1	 -0.000137238085225	 
2	 2	 2	 1	 3	 3	 0.000077982855566	 
2	 2	 2	 3	 1	 1	 -0.000150002520291	 
2	 2	 2	 3	 1	 3	 0.000084933581201	 
2	 2	 2	 3	 3	 1	 0.000076373554994	 
2	 2	 2	 3	 3	 3	 -0.000044402046326	 
2	 3	 1	 1	 2	 0	 -0.000029825499683	 
2	 3	 1	 1	 4	 0	 -0.000014995002649	 
2	 3	 1	 3	 2	 0	 0.000016355042309	 
2	 3	 1	 3	 4	 0	 0.000008458771125	 
3	 1	 2	 2	 0	 1	 -0.000020529302654	 
3	 1	 2	 2	 0	 3	 0.000011530442849	 
3	 1	 2	 4	 0	 1	 -0.000011287732393	 
3	 1	 2	 4	 0	 3	 0.000006492065457	 
3	 2	 1	 2	 1	 0	 -0.000026046725404	 
3	 2	 1	 2	 3	 0	 0.000013092007736	 
3	 2	 1	 4	 1	 0	 -0.000014279867282	 
3	 2	 1	 4	 3	 0	 0.000007383910004	 
4	 1	 1	 2	 0	 0	 -0.000008085486622	 
4	 1	 1	 4	 0	 0	 -0.000006128843404	 
4	 1	 1	 6	 0	 0	 -0.000004672643011	 
4	 1	 1	 8	 0	 0	 -0.000003582248019	 
