3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000424192742715	 
1	 1	 2	 0	 0	 3	 -0.000261589330268	 
1	 2	 1	 0	 1	 0	 0.001439491778888	 
1	 2	 1	 0	 3	 0	 -0.000464710415872	 
2	 1	 1	 1	 0	 0	 0.000261819508633	 
2	 1	 1	 3	 0	 0	 -0.000189183981410	 
1	 1	 3	 0	 0	 2	 -0.000025990727868	 
1	 1	 3	 0	 0	 4	 -0.000015401490391	 
1	 2	 2	 0	 1	 1	 0.000988130994143	 
1	 2	 2	 0	 1	 3	 -0.000566923694371	 
1	 2	 2	 0	 3	 1	 -0.000281994916094	 
1	 2	 2	 0	 3	 3	 0.000170194647195	 
1	 3	 1	 0	 2	 0	 -0.000205937856203	 
1	 3	 1	 0	 4	 0	 -0.000060818196511	 
2	 1	 2	 1	 0	 1	 0.000169757732833	 
2	 1	 2	 1	 0	 3	 -0.000099775800349	 
2	 1	 2	 3	 0	 1	 -0.000118438679684	 
2	 1	 2	 3	 0	 3	 0.000070613083563	 
2	 2	 1	 1	 1	 0	 0.000601426817338	 
2	 2	 1	 1	 3	 0	 -0.000173350588453	 
2	 2	 1	 3	 1	 0	 -0.000414029589508	 
2	 2	 1	 3	 3	 0	 0.000123458898880	 
3	 1	 1	 2	 0	 0	 -0.000010749044196	 
3	 1	 1	 4	 0	 0	 -0.000007560459742	 
1	 1	 4	 0	 0	 2	 -0.000007394505786	 
1	 1	 4	 0	 0	 4	 -0.000005662946950	 
1	 1	 4	 0	 0	 6	 -0.000004360201089	 
1	 1	 4	 0	 0	 8	 -0.000003374498902	 
1	 2	 3	 0	 1	 2	 -0.000069551841273	 
1	 2	 3	 0	 1	 4	 -0.000038240399847	 
1	 2	 3	 0	 3	 2	 0.000018029396672	 
1	 2	 3	 0	 3	 4	 0.000010467980976	 
1	 3	 2	 0	 2	 1	 -0.000155839455054	 
1	 3	 2	 0	 2	 3	 0.000085918308423	 
1	 3	 2	 0	 4	 1	 -0.000040636556438	 
1	 3	 2	 0	 4	 3	 0.000023643307655	 
1	 4	 1	 0	 2	 0	 -0.000069159925409	 
1	 4	 1	 0	 4	 0	 -0.000036577683113	 
1	 4	 1	 0	 6	 0	 -0.000019930508242	 
1	 4	 1	 0	 8	 0	 -0.000011158427130	 
2	 1	 3	 1	 0	 2	 -0.000011424768757	 
2	 1	 3	 1	 0	 4	 -0.000006449054518	 
2	 1	 3	 3	 0	 2	 0.000007755819757	 
2	 1	 3	 3	 0	 4	 0.000004445624545	 
2	 2	 2	 1	 1	 1	 0.000468181845718	 
2	 2	 2	 1	 1	 3	 -0.000254797867745	 
2	 2	 2	 1	 3	 1	 -0.000118683902328	 
2	 2	 2	 1	 3	 3	 0.000068339184801	 
2	 2	 2	 3	 1	 1	 -0.000309995885592	 
2	 2	 2	 3	 1	 3	 0.000171691754215	 
2	 2	 2	 3	 3	 1	 0.000081666452549	 
2	 2	 2	 3	 3	 3	 -0.000047707906281	 
2	 3	 1	 1	 2	 0	 -0.000094122926769	 
2	 3	 1	 1	 4	 0	 -0.000024806290474	 
2	 3	 1	 3	 2	 0	 0.000063085218021	 
2	 3	 1	 3	 4	 0	 0.000017237371391	 
3	 1	 2	 2	 0	 1	 -0.000007719067634	 
3	 1	 2	 2	 0	 3	 0.000004355859941	 
3	 1	 2	 4	 0	 1	 -0.000005239011792	 
3	 1	 2	 4	 0	 3	 0.000003002103779	 
3	 2	 1	 2	 1	 0	 -0.000028375344351	 
3	 2	 1	 2	 3	 0	 0.000007429594310	 
3	 2	 1	 4	 1	 0	 -0.000018978676658	 
3	 2	 1	 4	 3	 0	 0.000005154467179	 
4	 1	 1	 2	 0	 0	 -0.000002932437988	 
4	 1	 1	 4	 0	 0	 -0.000002453569077	 
4	 1	 1	 6	 0	 0	 -0.000002057858152	 
4	 1	 1	 8	 0	 0	 -0.000001730024678	 
