3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.001439491778888	 
1	 1	 2	 0	 0	 3	 -0.000464710415872	 
1	 2	 1	 0	 1	 0	 0.000261819508633	 
1	 2	 1	 0	 3	 0	 -0.000189183981410	 
2	 1	 1	 1	 0	 0	 0.001091985624211	 
2	 1	 1	 3	 0	 0	 -0.000420921301306	 
1	 1	 3	 0	 0	 2	 -0.000205937856203	 
1	 1	 3	 0	 0	 4	 -0.000060818196511	 
1	 2	 2	 0	 1	 1	 0.000601426817338	 
1	 2	 2	 0	 1	 3	 -0.000173350588453	 
1	 2	 2	 0	 3	 1	 -0.000414029589508	 
1	 2	 2	 0	 3	 3	 0.000123458898880	 
1	 3	 1	 0	 2	 0	 -0.000010749044196	 
1	 3	 1	 0	 4	 0	 -0.000007560459742	 
2	 1	 2	 1	 0	 1	 0.002665163401189	 
2	 1	 2	 1	 0	 3	 -0.000735508731033	 
2	 1	 2	 3	 0	 1	 -0.000889906928393	 
2	 1	 2	 3	 0	 3	 0.000271716996123	 
2	 2	 1	 1	 1	 0	 0.000450493747268	 
2	 2	 1	 1	 3	 0	 -0.000311365212858	 
2	 2	 1	 3	 1	 0	 -0.000157866417319	 
2	 2	 1	 3	 3	 0	 0.000112261719796	 
3	 1	 1	 2	 0	 0	 -0.000132087809943	 
3	 1	 1	 4	 0	 0	 -0.000047174748623	 
1	 1	 4	 0	 0	 2	 -0.000069159925409	 
1	 1	 4	 0	 0	 4	 -0.000036577683113	 
1	 1	 4	 0	 0	 6	 -0.000019930508242	 
1	 1	 4	 0	 0	 8	 -0.000011158427130	 
1	 2	 3	 0	 1	 2	 -0.000094122926769	 
1	 2	 3	 0	 1	 4	 -0.000024806290474	 
1	 2	 3	 0	 3	 2	 0.000063085218021	 
1	 2	 3	 0	 3	 4	 0.000017237371391	 
1	 3	 2	 0	 2	 1	 -0.000028375344351	 
1	 3	 2	 0	 2	 3	 0.000007429594310	 
1	 3	 2	 0	 4	 1	 -0.000018978676658	 
1	 3	 2	 0	 4	 3	 0.000005154467179	 
1	 4	 1	 0	 2	 0	 -0.000002932437988	 
1	 4	 1	 0	 4	 0	 -0.000002453569077	 
1	 4	 1	 0	 6	 0	 -0.000002057858152	 
1	 4	 1	 0	 8	 0	 -0.000001730024678	 
2	 1	 3	 1	 0	 2	 -0.000431231963341	 
2	 1	 3	 1	 0	 4	 -0.000108458407339	 
2	 1	 3	 3	 0	 2	 0.000133051012823	 
2	 1	 3	 3	 0	 4	 0.000037263689366	 
2	 2	 2	 1	 1	 1	 0.001307197545900	 
2	 2	 2	 1	 1	 3	 -0.000318980919210	 
2	 2	 2	 1	 3	 1	 -0.000855233272247	 
2	 2	 2	 1	 3	 3	 0.000217400790802	 
2	 2	 2	 3	 1	 1	 -0.000392965131811	 
2	 2	 2	 3	 1	 3	 0.000107340723085	 
2	 2	 2	 3	 3	 1	 0.000266280485079	 
2	 2	 2	 3	 3	 3	 -0.000075295390865	 
2	 3	 1	 1	 2	 0	 -0.000021024760070	 
2	 3	 1	 1	 4	 0	 -0.000014123951963	 
2	 3	 1	 3	 2	 0	 0.000006796052153	 
2	 3	 1	 3	 4	 0	 0.000004707561746	 
3	 1	 2	 2	 0	 1	 -0.000369231117950	 
3	 1	 2	 2	 0	 3	 0.000092665418035	 
3	 1	 2	 4	 0	 1	 -0.000113710470485	 
3	 1	 2	 4	 0	 3	 0.000031792541433	 
3	 2	 1	 2	 1	 0	 -0.000059698250188	 
3	 2	 1	 2	 3	 0	 0.000040161019549	 
3	 2	 1	 4	 1	 0	 -0.000019371245873	 
3	 2	 1	 4	 3	 0	 0.000013433422493	 
4	 1	 1	 2	 0	 0	 -0.000042431430295	 
4	 1	 1	 4	 0	 0	 -0.000024867750316	 
4	 1	 1	 6	 0	 0	 -0.000014885242185	 
4	 1	 1	 8	 0	 0	 -0.000009085481437	 
