2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000424192742715	 
1	 2	 0	 3	 -0.000261589330268	 
2	 1	 1	 0	 0.000532284136451	 
2	 1	 3	 0	 -0.000299109984054	 
1	 3	 0	 2	 -0.000025990727868	 
1	 3	 0	 4	 -0.000015401490391	 
2	 2	 1	 1	 0.000350747840718	 
2	 2	 1	 3	 -0.000204768949061	 
2	 2	 3	 1	 -0.000185194052802	 
2	 2	 3	 3	 0.000110899823493	 
3	 1	 2	 0	 -0.000038931331766	 
3	 1	 4	 0	 -0.000020865837345	 
1	 4	 0	 2	 -0.000007394505786	 
1	 4	 0	 4	 -0.000005662946950	 
1	 4	 0	 6	 -0.000004360201089	 
1	 4	 0	 8	 -0.000003374498902	 
2	 3	 1	 2	 -0.000023907268280	 
2	 3	 1	 4	 -0.000013396821310	 
2	 3	 3	 2	 0.000012023761265	 
2	 3	 3	 4	 0.000006924225041	 
3	 2	 2	 1	 -0.000028390412873	 
3	 2	 2	 3	 0.000015913040409	 
3	 2	 4	 1	 -0.000014282730927	 
3	 2	 4	 3	 0.000008226918395	 
4	 1	 2	 0	 -0.000011349801771	 
4	 1	 4	 0	 -0.000008248781698	 
4	 1	 6	 0	 -0.000006041065153	 
4	 1	 8	 0	 -0.000004456601604	 
