2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000424192742715	 
1	 2	 0	 3	 -0.000261589330268	 
2	 1	 1	 0	 0.000444658609232	 
2	 1	 3	 0	 -0.000269241742567	 
1	 3	 0	 2	 -0.000025990727868	 
1	 3	 0	 4	 -0.000015401490391	 
2	 2	 1	 1	 0.000291557872894	 
2	 2	 1	 3	 -0.000170567079624	 
2	 2	 3	 1	 -0.000167227981121	 
2	 2	 3	 3	 0.000100016325938	 
3	 1	 2	 0	 -0.000028282956464	 
3	 1	 4	 0	 -0.000016431894369	 
1	 4	 0	 2	 -0.000007394505786	 
1	 4	 0	 4	 -0.000005662946950	 
1	 4	 0	 6	 -0.000004360201089	 
1	 4	 0	 8	 -0.000003374498902	 
2	 3	 1	 2	 -0.000019795532976	 
2	 3	 1	 4	 -0.000011117805072	 
2	 3	 3	 2	 0.000010883762785	 
2	 3	 3	 4	 0.000006259471201	 
3	 2	 2	 1	 -0.000020529302654	 
3	 2	 2	 3	 0.000011530442849	 
3	 2	 4	 1	 -0.000011287732393	 
3	 2	 4	 3	 0.000006492065457	 
4	 1	 2	 0	 -0.000008085486622	 
4	 1	 4	 0	 -0.000006128843404	 
4	 1	 6	 0	 -0.000004672643011	 
4	 1	 8	 0	 -0.000003582248019	 
