2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.002336263394354	 
1	 2	 0	 3	 -0.000532256882937	 
2	 1	 1	 0	 0.000111762998697	 
2	 1	 3	 0	 -0.000096018721576	 
1	 3	 0	 2	 -0.000432745576585	 
1	 3	 0	 4	 -0.000088135270120	 
2	 2	 1	 1	 0.000420806339495	 
2	 2	 1	 3	 -0.000083683687954	 
2	 2	 3	 1	 -0.000352039883760	 
2	 2	 3	 3	 0.000071495630927	 
3	 1	 2	 0	 -0.000002133392807	 
3	 1	 4	 0	 -0.000001809836056	 
1	 4	 0	 2	 -0.000158179782266	 
1	 4	 0	 4	 -0.000068218962731	 
1	 4	 0	 6	 -0.000030967538258	 
1	 4	 0	 8	 -0.000014709420371	 
2	 3	 1	 2	 -0.000084309958455	 
2	 3	 1	 4	 -0.000015003306869	 
2	 3	 3	 2	 0.000069682488724	 
2	 3	 3	 4	 0.000012678171375	 
3	 2	 2	 1	 -0.000009443379866	 
3	 2	 2	 3	 0.000001655628600	 
3	 2	 4	 1	 -0.000007790825090	 
3	 2	 4	 3	 0.000001397258605	 
4	 1	 2	 0	 -0.000000555660331	 
4	 1	 4	 0	 -0.000000511527643	 
4	 1	 6	 0	 -0.000000471146719	 
4	 1	 8	 0	 -0.000000434177910	 
