2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000444658609232	 
1	 2	 0	 3	 -0.000269241742567	 
2	 1	 1	 0	 0.000111762998697	 
2	 1	 3	 0	 -0.000096018721576	 
1	 3	 0	 2	 -0.000028282956464	 
1	 3	 0	 4	 -0.000016431894369	 
2	 2	 1	 1	 0.000075259292814	 
2	 2	 1	 3	 -0.000043544205153	 
2	 2	 3	 1	 -0.000063598217375	 
2	 2	 3	 3	 0.000037052408786	 
3	 1	 2	 0	 -0.000002133392807	 
3	 1	 4	 0	 -0.000001809836056	 
1	 4	 0	 2	 -0.000008085486622	 
1	 4	 0	 4	 -0.000006128843404	 
1	 4	 0	 6	 -0.000004672643011	 
1	 4	 0	 8	 -0.000003582248019	 
2	 3	 1	 2	 -0.000005215493153	 
2	 3	 1	 4	 -0.000002894847004	 
2	 3	 3	 2	 0.000004351426784	 
2	 3	 3	 4	 0.000002433241260	 
3	 2	 2	 1	 -0.000001592914045	 
3	 2	 2	 3	 0.000000883626805	 
3	 2	 4	 1	 -0.000001328765446	 
3	 2	 4	 3	 0.000000742604416	 
4	 1	 2	 0	 -0.000000555660331	 
4	 1	 4	 0	 -0.000000511527643	 
4	 1	 6	 0	 -0.000000471146719	 
4	 1	 8	 0	 -0.000000434177910	 
