3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000261819508633	 
1	 1	 2	 0	 0	 3	 -0.000189183981410	 
1	 2	 1	 0	 1	 0	 0.000532284136451	 
1	 2	 1	 0	 3	 0	 -0.000299109984054	 
2	 1	 1	 1	 0	 0	 0.001091985624211	 
2	 1	 1	 3	 0	 0	 -0.000420921301306	 
1	 1	 3	 0	 0	 2	 -0.000010749044196	 
1	 1	 3	 0	 0	 4	 -0.000007560459742	 
1	 2	 2	 0	 1	 1	 0.000214220698146	 
1	 2	 2	 0	 1	 3	 -0.000149202473310	 
1	 2	 2	 0	 3	 1	 -0.000113672172196	 
1	 2	 2	 0	 3	 3	 0.000080532079951	 
1	 3	 1	 0	 2	 0	 -0.000038931331766	 
1	 3	 1	 0	 4	 0	 -0.000020865837345	 
2	 1	 2	 1	 0	 1	 0.000450493747268	 
2	 1	 2	 1	 0	 3	 -0.000311365212858	 
2	 1	 2	 3	 0	 1	 -0.000157866417319	 
2	 1	 2	 3	 0	 3	 0.000112261719796	 
2	 2	 1	 1	 1	 0	 0.000934988388883	 
2	 2	 1	 1	 3	 0	 -0.000485467504754	 
2	 2	 1	 3	 1	 0	 -0.000323264778367	 
2	 2	 1	 3	 3	 0	 0.000176574941849	 
3	 1	 1	 2	 0	 0	 -0.000132087809943	 
3	 1	 1	 4	 0	 0	 -0.000047174748623	 
1	 1	 4	 0	 0	 2	 -0.000002932437988	 
1	 1	 4	 0	 0	 4	 -0.000002453569077	 
1	 1	 4	 0	 0	 6	 -0.000002057858152	 
1	 1	 4	 0	 0	 8	 -0.000001730024678	 
1	 2	 3	 0	 1	 2	 -0.000009787974875	 
1	 2	 3	 0	 1	 4	 -0.000006630730772	 
1	 2	 3	 0	 3	 2	 0.000004947434178	 
1	 2	 3	 0	 3	 4	 0.000003413601957	 
1	 3	 2	 0	 2	 1	 -0.000017203695916	 
1	 3	 2	 0	 2	 3	 0.000011658990306	 
1	 3	 2	 0	 4	 1	 -0.000008701655560	 
1	 3	 2	 0	 4	 3	 0.000006005963670	 
1	 4	 1	 0	 2	 0	 -0.000011349801771	 
1	 4	 1	 0	 4	 0	 -0.000008248781698	 
1	 4	 1	 0	 6	 0	 -0.000006041065153	 
1	 4	 1	 0	 8	 0	 -0.000004456601604	 
2	 1	 3	 1	 0	 2	 -0.000021024760070	 
2	 1	 3	 1	 0	 4	 -0.000014123951963	 
2	 1	 3	 3	 0	 2	 0.000006796052153	 
2	 1	 3	 3	 0	 4	 0.000004707561746	 
2	 2	 2	 1	 1	 1	 0.000439758271411	 
2	 2	 2	 1	 1	 3	 -0.000291911594330	 
2	 2	 2	 1	 3	 1	 -0.000214599489733	 
2	 2	 2	 1	 3	 3	 0.000145390573848	 
2	 2	 2	 3	 1	 1	 -0.000137548989486	 
2	 2	 2	 3	 1	 3	 0.000094327670701	 
2	 2	 2	 3	 3	 1	 0.000071019980126	 
2	 2	 2	 3	 3	 3	 -0.000049555974151	 
2	 3	 1	 1	 2	 0	 -0.000077681027245	 
2	 3	 1	 1	 4	 0	 -0.000038373173088	 
2	 3	 1	 3	 2	 0	 0.000024773438058	 
2	 3	 1	 3	 4	 0	 0.000012922716627	 
3	 1	 2	 2	 0	 1	 -0.000059698250188	 
3	 1	 2	 2	 0	 3	 0.000040161019549	 
3	 1	 2	 4	 0	 1	 -0.000019371245873	 
3	 1	 2	 4	 0	 3	 0.000013433422493	 
3	 2	 1	 2	 1	 0	 -0.000125470665193	 
3	 2	 1	 2	 3	 0	 0.000062091582680	 
3	 2	 1	 4	 1	 0	 -0.000040127114399	 
3	 2	 1	 4	 3	 0	 0.000020961508183	 
4	 1	 1	 2	 0	 0	 -0.000042431430295	 
4	 1	 1	 4	 0	 0	 -0.000024867750316	 
4	 1	 1	 6	 0	 0	 -0.000014885242185	 
4	 1	 1	 8	 0	 0	 -0.000009085481437	 
