3	 69	 1	 3	 1
1	 1	 1	 0	 0	 0	 0.000743467395955	 
1	 1	 2	 0	 0	 1	 0.000532284136451	 
1	 1	 2	 0	 0	 3	 -0.000299109984054	 
1	 2	 1	 0	 1	 0	 0.001091985624211	 
1	 2	 1	 0	 3	 0	 -0.000420921301306	 
2	 1	 1	 1	 0	 0	 0.002336263394354	 
2	 1	 1	 3	 0	 0	 -0.000532256882937	 
1	 1	 3	 0	 0	 2	 -0.000038931331766	 
1	 1	 3	 0	 0	 4	 -0.000020865837345	 
1	 2	 2	 0	 1	 1	 0.000934988388883	 
1	 2	 2	 0	 1	 3	 -0.000485467504754	 
1	 2	 2	 0	 3	 1	 -0.000323264778367	 
1	 2	 2	 0	 3	 3	 0.000176574941849	 
1	 3	 1	 0	 2	 0	 -0.000132087809943	 
1	 3	 1	 0	 4	 0	 -0.000047174748623	 
2	 1	 2	 1	 0	 1	 0.002093351157055	 
2	 1	 2	 1	 0	 3	 -0.001062880021012	 
2	 1	 2	 3	 0	 1	 -0.000402060755976	 
2	 1	 2	 3	 0	 3	 0.000221206326972	 
2	 2	 1	 1	 1	 0	 0.004492889675562	 
2	 2	 1	 1	 3	 0	 -0.001462305732517	 
2	 2	 1	 3	 1	 0	 -0.000832023953249	 
2	 2	 1	 3	 3	 0	 0.000309699370974	 
3	 1	 1	 2	 0	 0	 -0.000432745576585	 
3	 1	 1	 4	 0	 0	 -0.000088135270120	 
1	 1	 4	 0	 0	 2	 -0.000011349801771	 
1	 1	 4	 0	 0	 4	 -0.000008248781698	 
1	 1	 4	 0	 0	 6	 -0.000006041065153	 
1	 1	 4	 0	 0	 8	 -0.000004456601604	 
1	 2	 3	 0	 1	 2	 -0.000077681027245	 
1	 2	 3	 0	 1	 4	 -0.000038373173088	 
1	 2	 3	 0	 3	 2	 0.000024773438058	 
1	 2	 3	 0	 3	 4	 0.000012922716627	 
1	 3	 2	 0	 2	 1	 -0.000125470665193	 
1	 3	 2	 0	 2	 3	 0.000062091582680	 
1	 3	 2	 0	 4	 1	 -0.000040127114399	 
1	 3	 2	 0	 4	 3	 0.000020961508183	 
1	 4	 1	 0	 2	 0	 -0.000042431430295	 
1	 4	 1	 0	 4	 0	 -0.000024867750316	 
1	 4	 1	 0	 6	 0	 -0.000014885242185	 
1	 4	 1	 0	 8	 0	 -0.000009085481437	 
2	 1	 3	 1	 0	 2	 -0.000179907136317	 
2	 1	 3	 1	 0	 4	 -0.000086721718475	 
2	 1	 3	 3	 0	 2	 0.000030447437025	 
2	 1	 3	 3	 0	 4	 0.000016000767742	 
2	 2	 2	 1	 1	 1	 0.004865210615402	 
2	 2	 2	 1	 1	 3	 -0.002247246998914	 
2	 2	 2	 1	 3	 1	 -0.001394827316746	 
2	 2	 2	 1	 3	 3	 0.000688335064457	 
2	 2	 2	 3	 1	 1	 -0.000745829961567	 
2	 2	 2	 3	 1	 3	 0.000379626341472	 
2	 2	 2	 3	 3	 1	 0.000249565376897	 
2	 2	 2	 3	 3	 3	 -0.000133651503726	 
2	 3	 1	 1	 2	 0	 -0.000636768328128	 
2	 3	 1	 1	 4	 0	 -0.000190724417291	 
2	 3	 1	 3	 2	 0	 0.000104059903720	 
2	 3	 1	 3	 4	 0	 0.000035977377636	 
3	 1	 2	 2	 0	 1	 -0.000427783129302	 
3	 1	 2	 2	 0	 3	 0.000207408987596	 
3	 1	 2	 4	 0	 1	 -0.000073364416351	 
3	 1	 2	 4	 0	 3	 0.000038713100594	 
3	 2	 1	 2	 1	 0	 -0.000936948893339	 
3	 2	 1	 2	 3	 0	 0.000282444499974	 
3	 2	 1	 4	 1	 0	 -0.000154548160736	 
3	 2	 1	 4	 3	 0	 0.000053677106757	 
4	 1	 1	 2	 0	 0	 -0.000158179782266	 
4	 1	 1	 4	 0	 0	 -0.000068218962731	 
4	 1	 1	 6	 0	 0	 -0.000030967538258	 
4	 1	 1	 8	 0	 0	 -0.000014709420371	 
