2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000424192742715	 
1	 2	 0	 3	 -0.000261589330268	 
2	 1	 1	 0	 0.002336263394354	 
2	 1	 3	 0	 -0.000532256882937	 
1	 3	 0	 2	 -0.000025990727868	 
1	 3	 0	 4	 -0.000015401490391	 
2	 2	 1	 1	 0.001651338373085	 
2	 2	 1	 3	 -0.000935419336489	 
2	 2	 3	 1	 -0.000319769378678	 
2	 2	 3	 3	 0.000193728020619	 
3	 1	 2	 0	 -0.000432745576585	 
3	 1	 4	 0	 -0.000088135270120	 
1	 4	 0	 2	 -0.000007394505786	 
1	 4	 0	 4	 -0.000005662946950	 
1	 4	 0	 6	 -0.000004360201089	 
1	 4	 0	 8	 -0.000003374498902	 
2	 3	 1	 2	 -0.000118931201285	 
2	 3	 1	 4	 -0.000064481043889	 
2	 3	 3	 2	 0.000020291518027	 
2	 3	 3	 4	 0.000011827354694	 
3	 2	 2	 1	 -0.000335904066648	 
3	 2	 2	 3	 0.000183059788254	 
3	 2	 4	 1	 -0.000058111011807	 
3	 2	 4	 3	 0.000033994844385	 
4	 1	 2	 0	 -0.000158179782266	 
4	 1	 4	 0	 -0.000068218962731	 
4	 1	 6	 0	 -0.000030967538258	 
4	 1	 8	 0	 -0.000014709420371	 
