2	 29	 1	 3	 1
1	 1	 0	 0	 0.000743467395955	 
1	 2	 0	 1	 0.000532284136451	 
1	 2	 0	 3	 -0.000299109984054	 
2	 1	 1	 0	 0.000087400339720	 
2	 1	 3	 0	 -0.000077466500379	 
1	 3	 0	 2	 -0.000038931331766	 
1	 3	 0	 4	 -0.000020865837345	 
2	 2	 1	 1	 0.000070611845836	 
2	 2	 1	 3	 -0.000037691517940	 
2	 2	 3	 1	 -0.000061738356948	 
2	 2	 3	 3	 0.000033163807898	 
3	 1	 2	 0	 -0.000001324282465	 
3	 1	 4	 0	 -0.000001162030998	 
1	 4	 0	 2	 -0.000011349801771	 
1	 4	 0	 4	 -0.000008248781698	 
1	 4	 0	 6	 -0.000006041065153	 
1	 4	 0	 8	 -0.000004456601604	 
2	 3	 1	 2	 -0.000005617440787	 
2	 3	 1	 4	 -0.000002859534253	 
2	 3	 3	 2	 0.000004861946258	 
2	 3	 3	 4	 0.000002491784665	 
3	 2	 2	 1	 -0.000001190929568	 
3	 2	 2	 3	 0.000000605676855	 
3	 2	 4	 1	 -0.000001030548680	 
3	 2	 4	 3	 0.000000527689971	 
4	 1	 2	 0	 -0.000000342037926	 
4	 1	 4	 0	 -0.000000320295517	 
4	 1	 6	 0	 -0.000000300034252	 
4	 1	 8	 0	 -0.000000281146551	 
